match_id,event_id,map_name,winner,loser,date_s
220293,2023_masters_tokyo,Lotus,T1,NRG,2023-06-12
220293,2023_masters_tokyo,Bind,NRG,T1,2023-06-12
220293,2023_masters_tokyo,Pearl,NRG,T1,2023-06-12
220298,2023_masters_tokyo,Fracture,EG,KRX,2023-06-12
220298,2023_masters_tokyo,Ascent,EG,KRX,2023-06-12
220294,2023_masters_tokyo,Pearl,EDG,NAVI,2023-06-13
220294,2023_masters_tokyo,Bind,EDG,NAVI,2023-06-13
220299,2023_masters_tokyo,Haven,ASE,FUT,2023-06-13
220299,2023_masters_tokyo,Ascent,FUT,ASE,2023-06-13
220299,2023_masters_tokyo,Lotus,FUT,ASE,2023-06-13
220300,2023_masters_tokyo,Bind,FUT,KRX,2023-06-13
220300,2023_masters_tokyo,Fracture,KRX,FUT,2023-06-13
220300,2023_masters_tokyo,Haven,KRX,FUT,2023-06-13
220295,2023_masters_tokyo,Fracture,EDG,T1,2023-06-14
220295,2023_masters_tokyo,Haven,EDG,T1,2023-06-14
220444,2023_masters_tokyo,Fracture,EG,LOUD,2023-06-15
220444,2023_masters_tokyo,Ascent,EG,LOUD,2023-06-15
220442,2023_masters_tokyo,Fracture,FNC,NRG,2023-06-16
220442,2023_masters_tokyo,Bind,FNC,NRG,2023-06-16
220443,2023_masters_tokyo,Haven,TL,EDG,2023-06-16
220443,2023_masters_tokyo,Split,EDG,TL,2023-06-16
220443,2023_masters_tokyo,Lotus,TL,EDG,2023-06-16
220441,2023_masters_tokyo,Split,PRX,KRX,2023-06-17
220441,2023_masters_tokyo,Bind,PRX,KRX,2023-06-17
220450,2023_masters_tokyo,Lotus,EDG,LOUD,2023-06-17
220450,2023_masters_tokyo,Fracture,EDG,LOUD,2023-06-17
220446,2023_masters_tokyo,Fracture,EG,TL,2023-06-18
220446,2023_masters_tokyo,Haven,EG,TL,2023-06-18
220449,2023_masters_tokyo,Pearl,NRG,KRX,2023-06-18
220449,2023_masters_tokyo,Haven,NRG,KRX,2023-06-18
220445,2023_masters_tokyo,Lotus,FNC,PRX,2023-06-19
220445,2023_masters_tokyo,Bind,FNC,PRX,2023-06-19
220451,2023_masters_tokyo,Haven,NRG,TL,2023-06-19
220451,2023_masters_tokyo,Ascent,TL,NRG,2023-06-19
220451,2023_masters_tokyo,Split,NRG,TL,2023-06-19
220447,2023_masters_tokyo,Lotus,FNC,EG,2023-06-20
220447,2023_masters_tokyo,Fracture,EG,FNC,2023-06-20
220447,2023_masters_tokyo,Split,FNC,EG,2023-06-20
220452,2023_masters_tokyo,Fracture,PRX,EDG,2023-06-20
220452,2023_masters_tokyo,Split,EDG,PRX,2023-06-20
220452,2023_masters_tokyo,Lotus,PRX,EDG,2023-06-20
220453,2023_masters_tokyo,Pearl,PRX,NRG,2023-06-21
220453,2023_masters_tokyo,Lotus,NRG,PRX,2023-06-21
220453,2023_masters_tokyo,Bind,PRX,NRG,2023-06-21
220454,2023_masters_tokyo,Fracture,EG,PRX,2023-06-23
220454,2023_masters_tokyo,Lotus,PRX,EG,2023-06-23
220454,2023_masters_tokyo,Split,PRX,EG,2023-06-23
220454,2023_masters_tokyo,Pearl,EG,PRX,2023-06-23
220454,2023_masters_tokyo,Ascent,EG,PRX,2023-06-23
220448,2023_masters_tokyo,Lotus,FNC,EG,2023-06-25
220448,2023_masters_tokyo,Split,FNC,EG,2023-06-25
220448,2023_masters_tokyo,Bind,FNC,EG,2023-06-25
235552,2023_china_champions_qual,Lotus,ASE,TE,2023-07-05
235552,2023_china_champions_qual,Split,TE,ASE,2023-07-05
235552,2023_china_champions_qual,Bind,TE,ASE,2023-07-05
235554,2023_china_champions_qual,Fracture,TYL,FPX,2023-07-06
235554,2023_china_champions_qual,Bind,TYL,FPX,2023-07-06
235556,2023_china_champions_qual,Haven,BLG,TE,2023-07-08
235556,2023_china_champions_qual,Lotus,BLG,TE,2023-07-08
235556,2023_china_champions_qual,Split,BLG,TE,2023-07-08
235557,2023_china_champions_qual,Split,EDG,TYL,2023-07-09
235557,2023_china_champions_qual,Haven,EDG,TYL,2023-07-09
235557,2023_china_champions_qual,Bind,EDG,TYL,2023-07-09
235562,2023_china_champions_qual,Lotus,FPX,TE,2023-07-10
235562,2023_china_champions_qual,Split,TE,FPX,2023-07-10
235562,2023_china_champions_qual,Ascent,FPX,TE,2023-07-10
235563,2023_china_champions_qual,Split,ASE,TYL,2023-07-10
235563,2023_china_champions_qual,Fracture,TYL,ASE,2023-07-10
235563,2023_china_champions_qual,Ascent,TYL,ASE,2023-07-10
235558,2023_china_champions_qual,Pearl,EDG,BLG,2023-07-13
235558,2023_china_champions_qual,Bind,EDG,BLG,2023-07-13
235558,2023_china_champions_qual,Split,EDG,BLG,2023-07-13
235564,2023_china_champions_qual,Pearl,FPX,TYL,2023-07-14
235564,2023_china_champions_qual,Bind,TYL,FPX,2023-07-14
235564,2023_china_champions_qual,Ascent,FPX,TYL,2023-07-14
235564,2023_china_champions_qual,Fracture,FPX,TYL,2023-07-14
232729,2023_lcq,Bind,KRÜ,MIBR,2023-07-15
232729,2023_lcq,Lotus,KRÜ,MIBR,2023-07-15
235565,2023_china_champions_qual,Lotus,FPX,BLG,2023-07-15
235565,2023_china_champions_qual,Bind,BLG,FPX,2023-07-15
235565,2023_china_champions_qual,Pearl,FPX,BLG,2023-07-15
235565,2023_china_champions_qual,Split,BLG,FPX,2023-07-15
235565,2023_china_champions_qual,Ascent,BLG,FPX,2023-07-15
232730,2023_lcq,Pearl,100T,SEN,2023-07-16
232730,2023_lcq,Split,SEN,100T,2023-07-16
232730,2023_lcq,Bind,SEN,100T,2023-07-16
232731,2023_lcq,Split,FUR,KRÜ,2023-07-16
232731,2023_lcq,Ascent,KRÜ,FUR,2023-07-16
232731,2023_lcq,Bind,KRÜ,FUR,2023-07-16
235559,2023_china_champions_qual,Split,EDG,BLG,2023-07-16
235559,2023_china_champions_qual,Fracture,EDG,BLG,2023-07-16
235559,2023_china_champions_qual,Bind,BLG,EDG,2023-07-16
235559,2023_china_champions_qual,Haven,EDG,BLG,2023-07-16
232732,2023_lcq,Pearl,C9,SEN,2023-07-17
232732,2023_lcq,Fracture,SEN,C9,2023-07-17
232732,2023_lcq,Split,C9,SEN,2023-07-17
232733,2023_lcq,Split,KRÜ,LEV,2023-07-17
232733,2023_lcq,Lotus,KRÜ,LEV,2023-07-17
232734,2023_lcq,Ascent,C9,KRÜ,2023-07-18
232734,2023_lcq,Pearl,KRÜ,C9,2023-07-18
232734,2023_lcq,Haven,KRÜ,C9,2023-07-18
232736,2023_lcq,Fracture,LEV,SEN,2023-07-18
232736,2023_lcq,Split,LEV,SEN,2023-07-18
237266,2023_lcq,Fracture,TLN,DFM,2023-07-18
237266,2023_lcq,Ascent,TLN,DFM,2023-07-18
235363,2023_lcq,Fracture,MKOI,TH,2023-07-19
235363,2023_lcq,Pearl,TH,MKOI,2023-07-19
235363,2023_lcq,Haven,MKOI,TH,2023-07-19
235364,2023_lcq,Haven,BBL,KC,2023-07-19
235364,2023_lcq,Lotus,KC,BBL,2023-07-19
235364,2023_lcq,Bind,KC,BBL,2023-07-19
237267,2023_lcq,Split,RRQ,GE,2023-07-19
237267,2023_lcq,Ascent,RRQ,GE,2023-07-19
237268,2023_lcq,Pearl,TLN,GEN,2023-07-19
237268,2023_lcq,Split,GEN,TLN,2023-07-19
237268,2023_lcq,Haven,GEN,TLN,2023-07-19
235365,2023_lcq,Split,MKOI,NAVI,2023-07-20
235365,2023_lcq,Lotus,MKOI,NAVI,2023-07-20
235366,2023_lcq,Pearl,GIA,KC,2023-07-20
235366,2023_lcq,Split,GIA,KC,2023-07-20
237269,2023_lcq,Haven,RRQ,ZETA,2023-07-20
237269,2023_lcq,Split,ZETA,RRQ,2023-07-20
237269,2023_lcq,Ascent,ZETA,RRQ,2023-07-20
237270,2023_lcq,Haven,TS,GEN,2023-07-20
237270,2023_lcq,Ascent,TS,GEN,2023-07-20
235367,2023_lcq,Haven,GIA,MKOI,2023-07-21
235367,2023_lcq,Pearl,GIA,MKOI,2023-07-21
235371,2023_lcq,Lotus,NAVI,KC,2023-07-21
235371,2023_lcq,Ascent,KC,NAVI,2023-07-21
235371,2023_lcq,Pearl,NAVI,KC,2023-07-21
237271,2023_lcq,Lotus,ZETA,TS,2023-07-21
237271,2023_lcq,Fracture,ZETA,TS,2023-07-21
237272,2023_lcq,Haven,GEN,RRQ,2023-07-21
237272,2023_lcq,Lotus,RRQ,GEN,2023-07-21
237272,2023_lcq,Ascent,GEN,RRQ,2023-07-21
232737,2023_lcq,Lotus,C9,LEV,2023-07-22
232737,2023_lcq,Pearl,C9,LEV,2023-07-22
232737,2023_lcq,Split,LEV,C9,2023-07-22
232737,2023_lcq,Haven,LEV,C9,2023-07-22
232737,2023_lcq,Bind,LEV,C9,2023-07-22
235372,2023_lcq,Split,NAVI,MKOI,2023-07-22
235372,2023_lcq,Pearl,NAVI,MKOI,2023-07-22
235372,2023_lcq,Fracture,NAVI,MKOI,2023-07-22
237273,2023_lcq,Haven,GEN,TS,2023-07-22
237273,2023_lcq,Pearl,TS,GEN,2023-07-22
237273,2023_lcq,Ascent,TS,GEN,2023-07-22
237273,2023_lcq,Lotus,TS,GEN,2023-07-22
232735,2023_lcq,Split,KRÜ,LEV,2023-07-23
232735,2023_lcq,Pearl,LEV,KRÜ,2023-07-23
232735,2023_lcq,Ascent,KRÜ,LEV,2023-07-23
232735,2023_lcq,Lotus,KRÜ,LEV,2023-07-23
235368,2023_lcq,Bind,GIA,NAVI,2023-07-23
235368,2023_lcq,Lotus,GIA,NAVI,2023-07-23
235368,2023_lcq,Haven,GIA,NAVI,2023-07-23
237274,2023_lcq,Fracture,ZETA,TS,2023-07-23
237274,2023_lcq,Ascent,TS,ZETA,2023-07-23
237274,2023_lcq,Split,ZETA,TS,2023-07-23
237274,2023_lcq,Lotus,ZETA,TS,2023-07-23
247100,2023_champions,Fracture,NAVI,TL,2023-08-06
247100,2023_champions,Bind,NAVI,TL,2023-08-06
247101,2023_champions,Lotus,LOUD,KRX,2023-08-06
247101,2023_champions,Split,KRX,LOUD,2023-08-06
247101,2023_champions,Ascent,KRX,LOUD,2023-08-06
247086,2023_champions,Ascent,EG,FPX,2023-08-07
247086,2023_champions,Pearl,EG,FPX,2023-08-07
247087,2023_champions,Pearl,FUT,T1,2023-08-07
247087,2023_champions,Haven,FUT,T1,2023-08-07
247102,2023_champions,Bind,KRX,NAVI,2023-08-07
247102,2023_champions,Split,NAVI,KRX,2023-08-07
247102,2023_champions,Lotus,KRX,NAVI,2023-08-07
247088,2023_champions,Pearl,EG,FUT,2023-08-08
247088,2023_champions,Bind,EG,FUT,2023-08-08
247093,2023_champions,Fracture,FNC,ZETA,2023-08-08
247093,2023_champions,Haven,FNC,ZETA,2023-08-08
247094,2023_champions,Lotus,BLG,NRG,2023-08-08
247094,2023_champions,Split,BLG,NRG,2023-08-08
247075,2023_champions,Split,PRX,KRÜ,2023-08-09
247075,2023_champions,Pearl,PRX,KRÜ,2023-08-09
247076,2023_champions,Split,GIA,EDG,2023-08-09
247076,2023_champions,Bind,EDG,GIA,2023-08-09
247076,2023_champions,Ascent,EDG,GIA,2023-08-09
247095,2023_champions,Haven,FNC,BLG,2023-08-09
247095,2023_champions,Lotus,FNC,BLG,2023-08-09
247077,2023_champions,Fracture,PRX,EDG,2023-08-10
247077,2023_champions,Pearl,PRX,EDG,2023-08-10
247089,2023_champions,Lotus,T1,FPX,2023-08-10
247089,2023_champions,Bind,T1,FPX,2023-08-10
247103,2023_champions,Haven,LOUD,TL,2023-08-10
247103,2023_champions,Split,LOUD,TL,2023-08-10
247078,2023_champions,Lotus,GIA,KRÜ,2023-08-11
247078,2023_champions,Pearl,GIA,KRÜ,2023-08-11
247096,2023_champions,Bind,NRG,ZETA,2023-08-11
247096,2023_champions,Haven,NRG,ZETA,2023-08-11
247090,2023_champions,Bind,FUT,T1,2023-08-12
247090,2023_champions,Pearl,FUT,T1,2023-08-12
247104,2023_champions,Pearl,NAVI,LOUD,2023-08-12
247104,2023_champions,Ascent,LOUD,NAVI,2023-08-12
247104,2023_champions,Bind,LOUD,NAVI,2023-08-12
247079,2023_champions,Split,EDG,GIA,2023-08-13
247079,2023_champions,Fracture,EDG,GIA,2023-08-13
247098,2023_champions,Bind,BLG,NRG,2023-08-13
247098,2023_champions,Ascent,BLG,NRG,2023-08-13
248270,2023_champions,Ascent,LOUD,FNC,2023-08-16
248270,2023_champions,Lotus,LOUD,FNC,2023-08-16
248271,2023_champions,Ascent,PRX,FUT,2023-08-16
248271,2023_champions,Pearl,PRX,FUT,2023-08-16
248272,2023_champions,Lotus,KRX,BLG,2023-08-17
248272,2023_champions,Haven,KRX,BLG,2023-08-17
248273,2023_champions,Split,EDG,EG,2023-08-17
248273,2023_champions,Ascent,EG,EDG,2023-08-17
248273,2023_champions,Pearl,EG,EDG,2023-08-17
248278,2023_champions,Split,FNC,FUT,2023-08-18
248278,2023_champions,Haven,FNC,FUT,2023-08-18
248279,2023_champions,Bind,EDG,BLG,2023-08-18
248279,2023_champions,Split,BLG,EDG,2023-08-18
248279,2023_champions,Haven,EDG,BLG,2023-08-18
248274,2023_champions,Lotus,PRX,LOUD,2023-08-19
248274,2023_champions,Split,LOUD,PRX,2023-08-19
248274,2023_champions,Pearl,PRX,LOUD,2023-08-19
248275,2023_champions,Fracture,EG,KRX,2023-08-19
248275,2023_champions,Lotus,EG,KRX,2023-08-19
248280,2023_champions,Bind,KRX,FNC,2023-08-20
248280,2023_champions,Haven,FNC,KRX,2023-08-20
248280,2023_champions,Split,FNC,KRX,2023-08-20
248281,2023_champions,Bind,EDG,LOUD,2023-08-20
248281,2023_champions,Ascent,LOUD,EDG,2023-08-20
248281,2023_champions,Haven,LOUD,EDG,2023-08-20
248276,2023_champions,Ascent,EG,PRX,2023-08-24
248276,2023_champions,Bind,PRX,EG,2023-08-24
248276,2023_champions,Pearl,PRX,EG,2023-08-24
248282,2023_champions,Split,LOUD,FNC,2023-08-24
248282,2023_champions,Ascent,FNC,LOUD,2023-08-24
248282,2023_champions,Haven,LOUD,FNC,2023-08-24
248283,2023_champions,Ascent,EG,LOUD,2023-08-25
248283,2023_champions,Lotus,EG,LOUD,2023-08-25
248283,2023_champions,Pearl,LOUD,EG,2023-08-25
248283,2023_champions,Split,LOUD,EG,2023-08-25
248283,2023_champions,Bind,EG,LOUD,2023-08-25
248277,2023_champions,Split,EG,PRX,2023-08-26
248277,2023_champions,Ascent,PRX,EG,2023-08-26
248277,2023_champions,Bind,EG,PRX,2023-08-26
248277,2023_champions,Lotus,EG,PRX,2023-08-26
271425,2023_china_evo_1,TBD,TE,AG,2023-09-07
271488,2023_china_evo_1,Lotus,DRG,XLG,2023-09-08
271488,2023_china_evo_1,Bind,DRG,XLG,2023-09-08
271938,2023_china_evo_1,Haven,ASE,DRG,2023-09-09
271938,2023_china_evo_1,Bind,ASE,DRG,2023-09-09
271945,2023_china_evo_1,Bind,TE,DRG,2023-09-10
271945,2023_china_evo_1,Haven,TE,DRG,2023-09-10
272989,2023_china_evo_1,Haven,ASE,NOVA,2023-09-12
272989,2023_china_evo_1,Split,ASE,NOVA,2023-09-12
272991,2023_china_evo_1,Ascent,NOVA,TE,2023-09-15
272991,2023_china_evo_1,Bind,TE,NOVA,2023-09-15
272991,2023_china_evo_1,Sunset,TE,NOVA,2023-09-15
274401,2023_china_evo_1,Split,ASE,TYL,2023-09-23
274401,2023_china_evo_1,Bind,ASE,TYL,2023-09-23
274402,2023_china_evo_1,Sunset,EDG,TE,2023-09-23
274402,2023_china_evo_1,Lotus,EDG,TE,2023-09-23
274409,2023_china_evo_1,Split,TE,TYL,2023-09-25
274409,2023_china_evo_1,Lotus,TE,TYL,2023-09-25
274405,2023_china_evo_1,Breeze,EDG,ASE,2023-09-26
274405,2023_china_evo_1,Lotus,EDG,ASE,2023-09-26
274406,2023_china_evo_1,Haven,FPX,BLG,2023-09-26
274406,2023_china_evo_1,Bind,BLG,FPX,2023-09-26
274406,2023_china_evo_1,Sunset,FPX,BLG,2023-09-26
274411,2023_china_evo_1,Lotus,TE,BLG,2023-09-27
274411,2023_china_evo_1,Ascent,TE,BLG,2023-09-27
274407,2023_china_evo_1,Lotus,EDG,FPX,2023-09-28
274407,2023_china_evo_1,Sunset,EDG,FPX,2023-09-28
278589,2023_ten_global,Breeze,EDG,KRX,2023-10-07
278590,2023_ten_global,Sunset,T1,C9,2023-10-07
278593,2023_ten_global,Haven,EDG,T1,2023-10-07
278594,2023_ten_global,Lotus,C9,KRX,2023-10-07
278595,2023_ten_global,Lotus,KRX,T1,2023-10-07
278596,2023_ten_global,Sunset,C9,EDG,2023-10-07
278614,2023_ten_global,Split,KRX,T1,2023-10-08
278615,2023_ten_global,Lotus,EDG,KRX,2023-10-08
278615,2023_ten_global,Breeze,KRX,EDG,2023-10-08
278615,2023_ten_global,Split,KRX,EDG,2023-10-08
278616,2023_ten_global,Split,KRX,C9,2023-10-08
278616,2023_ten_global,Ascent,C9,KRX,2023-10-08
278616,2023_ten_global,Lotus,C9,KRX,2023-10-08
279601,2023_rbhg,Ascent,FUT,TH,2023-10-14
283088,2023_rbhg,Haven,ZETA,C9,2023-11-02
283089,2023_rbhg,Haven,FUT,100T,2023-11-03
283093,2023_rbhg,Lotus,FNC,ZETA,2023-11-03
283095,2023_rbhg,Split,FUT,KRX,2023-11-03
283097,2023_rbhg,Ascent,ZETA,C9,2023-11-03
283097,2023_rbhg,Bind,C9,ZETA,2023-11-03
283097,2023_rbhg,Lotus,C9,ZETA,2023-11-03
283651,2023_china_evo_3,Breeze,DRG,AG,2023-11-03
283098,2023_rbhg,Lotus,KRX,100T,2023-11-04
283098,2023_rbhg,Ascent,KRX,100T,2023-11-04
283099,2023_rbhg,Sunset,C9,FUT,2023-11-04
283099,2023_rbhg,Lotus,FUT,C9,2023-11-04
283099,2023_rbhg,Haven,C9,FUT,2023-11-04
283100,2023_rbhg,Breeze,FNC,KRX,2023-11-04
283100,2023_rbhg,Ascent,FNC,KRX,2023-11-04
283101,2023_rbhg,Bind,FNC,C9,2023-11-05
283101,2023_rbhg,Breeze,C9,FNC,2023-11-05
283101,2023_rbhg,Ascent,C9,FNC,2023-11-05
283101,2023_rbhg,Lotus,FNC,C9,2023-11-05
283101,2023_rbhg,Haven,FNC,C9,2023-11-05
284228,2023_china_evo_3,Sunset,FPX,AG,2023-11-08
284228,2023_china_evo_3,Lotus,FPX,AG,2023-11-08
285010,2023_china_evo_3,Bind,DRG,TEC,2023-11-16
285010,2023_china_evo_3,Ascent,DRG,TEC,2023-11-16
285013,2023_china_evo_3,Lotus,FPX,TE,2023-11-17
285013,2023_china_evo_3,Sunset,TE,FPX,2023-11-17
285013,2023_china_evo_3,Ascent,TE,FPX,2023-11-17
285015,2023_china_evo_3,Lotus,ASE,BLG,2023-11-18
285015,2023_china_evo_3,Split,BLG,ASE,2023-11-18
285015,2023_china_evo_3,Bind,ASE,BLG,2023-11-18
285018,2023_china_evo_3,Lotus,EDG,ASE,2023-11-21
285018,2023_china_evo_3,Split,ASE,EDG,2023-11-21
285018,2023_china_evo_3,Haven,EDG,ASE,2023-11-21
285024,2023_china_evo_3,Lotus,TEC,BLG,2023-11-21
285024,2023_china_evo_3,Breeze,TEC,BLG,2023-11-21
285026,2023_china_evo_3,Lotus,FPX,DRG,2023-11-22
285026,2023_china_evo_3,Ascent,FPX,DRG,2023-11-22
285027,2023_china_evo_3,Sunset,TE,TEC,2023-11-23
285027,2023_china_evo_3,Haven,TE,TEC,2023-11-23
285028,2023_china_evo_3,Lotus,FPX,ASE,2023-11-23
285028,2023_china_evo_3,Haven,ASE,FPX,2023-11-23
285028,2023_china_evo_3,Ascent,FPX,ASE,2023-11-23
285029,2023_china_evo_3,Lotus,TE,FPX,2023-11-24
285029,2023_china_evo_3,Sunset,FPX,TE,2023-11-24
285029,2023_china_evo_3,Split,FPX,TE,2023-11-24
285030,2023_china_evo_3,Haven,FPX,EDG,2023-11-25
285030,2023_china_evo_3,Lotus,EDG,FPX,2023-11-25
285030,2023_china_evo_3,Breeze,EDG,FPX,2023-11-25
285030,2023_china_evo_3,Sunset,EDG,FPX,2023-11-25
289448,2023_convergence,Sunset,VIT,GE,2023-12-14
289448,2023_convergence,Breeze,VIT,GE,2023-12-14
289450,2023_convergence,Breeze,VIT,FUR,2023-12-15
289450,2023_convergence,Lotus,VIT,FUR,2023-12-15
289451,2023_convergence,Haven,GEN,FUT,2023-12-16
289451,2023_convergence,Ascent,FUT,GEN,2023-12-16
289451,2023_convergence,Lotus,FUT,GEN,2023-12-16
289452,2023_convergence,Sunset,GE,FUR,2023-12-16
289452,2023_convergence,Breeze,FUR,GE,2023-12-16
289452,2023_convergence,Haven,GE,FUR,2023-12-16
289453,2023_convergence,Ascent,VIT,FUT,2023-12-17
289453,2023_convergence,Sunset,FUT,VIT,2023-12-17
289453,2023_convergence,Lotus,FUT,VIT,2023-12-17
289453,2023_convergence,Haven,FUT,VIT,2023-12-17
295605,2024_kickoff,Breeze,NRG,FUR,2024-02-16
295605,2024_kickoff,Ascent,NRG,FUR,2024-02-16
295606,2024_kickoff,Bind,C9,MIBR,2024-02-16
295606,2024_kickoff,Split,MIBR,C9,2024-02-16
295606,2024_kickoff,Lotus,C9,MIBR,2024-02-16
295610,2024_kickoff,Split,LOUD,SEN,2024-02-17
295610,2024_kickoff,Ascent,LOUD,SEN,2024-02-17
295611,2024_kickoff,Bind,LEV,100T,2024-02-17
295611,2024_kickoff,Split,100T,LEV,2024-02-17
295611,2024_kickoff,Icebox,LEV,100T,2024-02-17
296735,2024_kickoff,Breeze,T1,BLD,2024-02-17
296735,2024_kickoff,Lotus,T1,BLD,2024-02-17
296745,2024_kickoff,Icebox,GEN,RRQ,2024-02-17
296745,2024_kickoff,Split,RRQ,GEN,2024-02-17
296745,2024_kickoff,Sunset,GEN,RRQ,2024-02-17
295615,2024_kickoff,Icebox,KRÜ,G2,2024-02-18
295615,2024_kickoff,Sunset,G2,KRÜ,2024-02-18
295615,2024_kickoff,Ascent,G2,KRÜ,2024-02-18
296730,2024_kickoff,Bind,ZETA,GE,2024-02-18
296730,2024_kickoff,Icebox,ZETA,GE,2024-02-18
296731,2024_kickoff,Breeze,TLN,TS,2024-02-18
296731,2024_kickoff,Ascent,TLN,TS,2024-02-18
296736,2024_kickoff,Lotus,KRX,DFM,2024-02-18
296736,2024_kickoff,Breeze,KRX,DFM,2024-02-18
295608,2024_kickoff,Split,MIBR,FUR,2024-02-19
295608,2024_kickoff,Breeze,MIBR,FUR,2024-02-19
295613,2024_kickoff,Lotus,SEN,100T,2024-02-19
295613,2024_kickoff,Bind,100T,SEN,2024-02-19
295613,2024_kickoff,Split,SEN,100T,2024-02-19
296737,2024_kickoff,Ascent,ZETA,T1,2024-02-19
296737,2024_kickoff,Lotus,T1,ZETA,2024-02-19
296737,2024_kickoff,Sunset,T1,ZETA,2024-02-19
296738,2024_kickoff,Sunset,GE,BLD,2024-02-19
296738,2024_kickoff,Icebox,BLD,GE,2024-02-19
296738,2024_kickoff,Split,GE,BLD,2024-02-19
296747,2024_kickoff,Breeze,GEN,PRX,2024-02-19
296747,2024_kickoff,Lotus,PRX,GEN,2024-02-19
296747,2024_kickoff,Sunset,PRX,GEN,2024-02-19
296732,2024_kickoff,Split,KRX,TLN,2024-02-20
296732,2024_kickoff,Ascent,KRX,TLN,2024-02-20
296733,2024_kickoff,Lotus,TS,DFM,2024-02-20
296733,2024_kickoff,Breeze,TS,DFM,2024-02-20
297401,2024_kickoff,Lotus,TH,FUT,2024-02-20
297401,2024_kickoff,Bind,TH,FUT,2024-02-20
297402,2024_kickoff,Split,KC,GX,2024-02-20
297402,2024_kickoff,Sunset,GX,KC,2024-02-20
297402,2024_kickoff,Lotus,KC,GX,2024-02-20
296734,2024_kickoff,Breeze,TS,TLN,2024-02-21
296734,2024_kickoff,Ascent,TS,TLN,2024-02-21
296739,2024_kickoff,Bind,ZETA,GE,2024-02-21
296739,2024_kickoff,Lotus,ZETA,GE,2024-02-21
296749,2024_kickoff,Lotus,GEN,RRQ,2024-02-21
296749,2024_kickoff,Breeze,RRQ,GEN,2024-02-21
296749,2024_kickoff,Icebox,GEN,RRQ,2024-02-21
297406,2024_kickoff,Bind,BBL,NAVI,2024-02-21
297406,2024_kickoff,Ascent,NAVI,BBL,2024-02-21
297406,2024_kickoff,Breeze,NAVI,BBL,2024-02-21
297407,2024_kickoff,Icebox,TL,MKOI,2024-02-21
297407,2024_kickoff,Bind,TL,MKOI,2024-02-21
297412,2024_kickoff,Sunset,VIT,M8,2024-02-21
297412,2024_kickoff,Lotus,VIT,M8,2024-02-21
297253,2024_kickoff,Icebox,TS,ZETA,2024-02-22
297253,2024_kickoff,Ascent,TS,ZETA,2024-02-22
297254,2024_kickoff,Breeze,TS,GEN,2024-02-22
297254,2024_kickoff,Lotus,GEN,TS,2024-02-22
297254,2024_kickoff,Icebox,GEN,TS,2024-02-22
297255,2024_kickoff,Icebox,GEN,ZETA,2024-02-22
297255,2024_kickoff,Ascent,GEN,ZETA,2024-02-22
297403,2024_kickoff,Split,TH,KC,2024-02-22
297403,2024_kickoff,Lotus,TH,KC,2024-02-22
297404,2024_kickoff,Split,FUT,GX,2024-02-22
297404,2024_kickoff,Icebox,GX,FUT,2024-02-22
297404,2024_kickoff,Sunset,FUT,GX,2024-02-22
298687,2024_china_kickoff,Ascent,TE,TYL,2024-02-22
298687,2024_china_kickoff,Sunset,TE,TYL,2024-02-22
298688,2024_china_kickoff,Lotus,FPX,NOVA,2024-02-22
298688,2024_china_kickoff,Sunset,FPX,NOVA,2024-02-22
295607,2024_kickoff,Sunset,NRG,C9,2024-02-23
295607,2024_kickoff,Ascent,NRG,C9,2024-02-23
295612,2024_kickoff,Bind,LEV,LOUD,2024-02-23
295612,2024_kickoff,Split,LOUD,LEV,2024-02-23
295612,2024_kickoff,Ascent,LOUD,LEV,2024-02-23
297408,2024_kickoff,Split,NAVI,TL,2024-02-23
297408,2024_kickoff,Breeze,NAVI,TL,2024-02-23
297409,2024_kickoff,Bind,MKOI,BBL,2024-02-23
297409,2024_kickoff,Split,MKOI,BBL,2024-02-23
297414,2024_kickoff,Lotus,FNC,VIT,2024-02-23
297414,2024_kickoff,Ascent,FNC,VIT,2024-02-23
298692,2024_china_kickoff,Lotus,TEC,JDG,2024-02-23
298692,2024_china_kickoff,Bind,TEC,JDG,2024-02-23
298693,2024_china_kickoff,Sunset,DRG,AG,2024-02-23
298693,2024_china_kickoff,Ascent,DRG,AG,2024-02-23
298697,2024_china_kickoff,Ascent,WOL,BLG,2024-02-23
298697,2024_china_kickoff,Icebox,WOL,BLG,2024-02-23
295617,2024_kickoff,Sunset,EG,G2,2024-02-24
295617,2024_kickoff,Icebox,EG,G2,2024-02-24
297256,2024_kickoff,Split,PRX,T1,2024-02-24
297256,2024_kickoff,Ascent,PRX,T1,2024-02-24
297257,2024_kickoff,Bind,GEN,KRX,2024-02-24
297257,2024_kickoff,Lotus,GEN,KRX,2024-02-24
298690,2024_china_kickoff,Ascent,NOVA,TYL,2024-02-24
298690,2024_china_kickoff,Split,NOVA,TYL,2024-02-24
298695,2024_china_kickoff,Icebox,JDG,AG,2024-02-24
298695,2024_china_kickoff,Sunset,JDG,AG,2024-02-24
295609,2024_kickoff,Bind,MIBR,C9,2024-02-25
295609,2024_kickoff,Ascent,MIBR,C9,2024-02-25
295614,2024_kickoff,Split,SEN,LEV,2024-02-25
295614,2024_kickoff,Breeze,LEV,SEN,2024-02-25
295614,2024_kickoff,Bind,SEN,LEV,2024-02-25
295619,2024_kickoff,Split,G2,KRÜ,2024-02-25
