match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
184516,2023-05-20,2023_league,2023,PRX,T1,2,0,1.8049,-0.2908,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Pacific,Pacific,0.6308361297578605
184517,2023-05-21,2023_league,2023,T1,ZETA,2,1,-0.4391,-1.4043,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.5612566875099417
184518,2023-05-21,2023_league,2023,GEN,TS,2,1,-1.967,-0.151,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.38603875742319455
184519,2023-05-22,2023_league,2023,PRX,KRX,2,0,2.0751,2.4244,bo3,playoffs,Playoffs: Upper Final,2,False,Pacific,Pacific,0.47774520340004417
184520,2023-05-22,2023_league,2023,T1,GEN,2,0,-0.3148,-1.6026,bo3,playoffs,Playoffs: Lower Round 2,2,False,Pacific,Pacific,0.5814469077318399
189050,2023-05-23,2023_league,2023,FUR,LEV,2,1,0.6055,0.8881,bo3,playoffs,Playoffs: Upper Round 1,3,False,Americas,Americas,0.48199117736178043
189051,2023-05-23,2023_league,2023,EG,NRG,2,1,0.9657,3.1685,bo3,playoffs,Playoffs: Upper Round 1,3,False,Americas,Americas,0.36277482525913146
213193,2023-05-23,2023_league,2023,FUT,GIA,2,0,1.1262,1.056,bo3,playoffs,Playoffs: Upper Round 1,2,False,EMEA,EMEA,0.5044751437748644
213194,2023-05-23,2023_league,2023,TL,VIT,2,1,0.759,-0.3825,bo3,playoffs,Playoffs: Upper Round 1,3,False,EMEA,EMEA,0.5723168920820281
189052,2023-05-24,2023_league,2023,LOUD,FUR,2,0,2.8875,1.0289,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Americas,Americas,0.6165482060484692
189053,2023-05-24,2023_league,2023,EG,C9,2,0,1.4753,3.9343,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Americas,Americas,0.34766857673419377
213195,2023-05-24,2023_league,2023,FNC,FUT,2,1,5.0036,1.596,bo3,playoffs,Playoffs: Upper Semifinals,3,False,EMEA,EMEA,0.7057616634851441
213196,2023-05-24,2023_league,2023,TL,NAVI,2,0,0.5841,2.3923,bo3,playoffs,Playoffs: Upper Semifinals,2,False,EMEA,EMEA,0.3865130525406351
189056,2023-05-25,2023_league,2023,C9,LEV,2,1,2.9823,0.4191,bo3,playoffs,Playoffs: Lower Round 1,3,False,Americas,Americas,0.6583997514944417
189057,2023-05-25,2023_league,2023,NRG,FUR,2,0,2.759,0.5985,bo3,playoffs,Playoffs: Lower Round 1,2,False,Americas,Americas,0.6347068003036472
213199,2023-05-25,2023_league,2023,NAVI,GIA,2,0,1.9431,0.6021,bo3,playoffs,Playoffs: Lower Round 1,2,False,EMEA,EMEA,0.5847549493668542
213200,2023-05-25,2023_league,2023,FUT,VIT,2,1,1.5751,-0.2136,bo3,playoffs,Playoffs: Lower Round 1,3,False,EMEA,EMEA,0.6123003719118978
189054,2023-05-26,2023_league,2023,LOUD,EG,2,1,3.244,2.242,bo3,playoffs,Playoffs: Upper Final,3,False,Americas,Americas,0.5635701527536344
189058,2023-05-26,2023_league,2023,NRG,C9,2,1,2.9385,3.0317,bo3,playoffs,Playoffs: Lower Round 2,3,False,Americas,Americas,0.49405874857385074
213197,2023-05-26,2023_league,2023,FNC,TL,2,0,5.1145,1.1057,bo3,playoffs,Playoffs: Upper Final,2,False,EMEA,EMEA,0.7372751668035215
213201,2023-05-26,2023_league,2023,FUT,NAVI,2,0,1.5982,2.2362,bo3,playoffs,Playoffs: Lower Round 2,2,False,EMEA,EMEA,0.45940707845964185
184521,2023-05-27,2023_league,2023,KRX,T1,3,2,1.9623,-0.0309,bo5,playoffs,Playoffs: Lower Final,5,False,Pacific,Pacific,0.654401653967573
189059,2023-05-27,2023_league,2023,NRG,EG,3,1,3.0512,2.0185,bo5,playoffs,Playoffs: Lower Final,4,False,Americas,Americas,0.5816640447420066
213202,2023-05-27,2023_league,2023,TL,FUT,3,0,1.0058,2.0786,bo5,playoffs,Playoffs: Lower Final,3,False,EMEA,EMEA,0.41521624224654313
184522,2023-05-28,2023_league,2023,PRX,KRX,3,2,2.7664,1.7487,bo5_gf,grand_final,Playoffs: Grand Final,5,False,Pacific,Pacific,0.6398719226189681
189055,2023-05-28,2023_league,2023,LOUD,NRG,3,0,3.3655,3.2664,bo5_gf,grand_final,Playoffs: Grand Final,3,False,Americas,Americas,0.5699356252831107
213198,2023-05-28,2023_league,2023,TL,FNC,3,1,1.7037,5.2212,bo5_gf,grand_final,Playoffs: Grand Final,4,False,EMEA,EMEA,0.19972069892505612
220297,2023-06-10,2023_masters_tokyo,2023,EG,FUT,2,0,1.5497,1.5104,bo3,groups,Group Stage: Opening (B),2,True,Americas,EMEA,0.5025053563619256
220290,2023-06-11,2023_masters_tokyo,2023,NRG,NAVI,2,1,3.1095,1.5221,bo3,groups,Group Stage: Opening (A),3,True,Americas,EMEA,0.5999839750530466
220292,2023-06-11,2023_masters_tokyo,2023,T1,EDG,2,1,0.3074,0.063,bo3,groups,Group Stage: Opening (A),3,True,Pacific,CN,0.5155760187496599
220296,2023-06-11,2023_masters_tokyo,2023,KRX,ASE,2,0,1.7354,0.0,bo3,groups,Group Stage: Opening (B),2,True,Pacific,CN,0.609051040417221
220293,2023-06-12,2023_masters_tokyo,2023,NRG,T1,2,1,3.3476,0.393,bo3,groups,Group Stage: Winner's (A),3,True,Americas,Pacific,0.6807718675606729
220298,2023-06-12,2023_masters_tokyo,2023,EG,KRX,2,0,2.2632,1.8778,bo3,groups,Group Stage: Winner's (B),2,True,Americas,Pacific,0.5245516855009114
220294,2023-06-13,2023_masters_tokyo,2023,EDG,NAVI,2,0,0.2398,1.4484,bo3,groups,Group Stage: Elimination (A),2,True,CN,EMEA,0.4234898660447909
220299,2023-06-13,2023_masters_tokyo,2023,FUT,ASE,2,1,0.9692,-2.1369,bo3,groups,Group Stage: Elimination (B),3,True,EMEA,CN,0.6892418453645894
220300,2023-06-13,2023_masters_tokyo,2023,KRX,FUT,2,1,1.3806,0.9692,bo3,groups,Group Stage: Decider (B),3,True,Pacific,EMEA,0.5262053876991536
220295,2023-06-14,2023_masters_tokyo,2023,EDG,T1,2,0,1.7788,0.654,bo3,groups,Group Stage: Decider (A),2,True,CN,Pacific,0.5712718086686155
220444,2023-06-15,2023_masters_tokyo,2023,EG,LOUD,2,0,2.6779,4.0066,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Americas,Americas,0.4160092861169117
220442,2023-06-16,2023_masters_tokyo,2023,FNC,NRG,2,0,3.9594,3.386,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,EMEA,Americas,0.536496456608645
220443,2023-06-16,2023_masters_tokyo,2023,TL,EDG,2,1,1.7305,3.0338,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,EMEA,CN,0.4175885977022437
220441,2023-06-17,2023_masters_tokyo,2023,PRX,KRX,2,0,2.8814,1.5557,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Pacific,Pacific,0.5838042603280014
220450,2023-06-17,2023_masters_tokyo,2023,EDG,LOUD,2,0,2.3382,3.3457,bo3,playoffs,Playoffs: Lower Round 1,2,True,CN,Americas,0.4360842937948678
220446,2023-06-18,2023_masters_tokyo,2023,EG,TL,2,0,2.6785,2.3171,bo3,playoffs,Playoffs: Upper Semifinals,2,True,Americas,EMEA,0.5230247654693537
220449,2023-06-18,2023_masters_tokyo,2023,NRG,KRX,2,0,2.7694,1.4816,bo3,playoffs,Playoffs: Lower Round 1,2,True,Americas,Pacific,0.5814469077318399
220445,2023-06-19,2023_masters_tokyo,2023,FNC,PRX,2,0,4.4562,3.0473,bo3,playoffs,Playoffs: Upper Semifinals,2,True,EMEA,Pacific,0.5889671666558572
220451,2023-06-19,2023_masters_tokyo,2023,NRG,TL,2,1,3.2356,1.783,bo3,playoffs,Playoffs: Lower Round 2,3,True,Americas,EMEA,0.5916720335264977
220447,2023-06-20,2023_masters_tokyo,2023,FNC,EG,2,1,4.9413,3.3579,bo3,playoffs,Playoffs: Upper Final,3,True,EMEA,Americas,0.5997380435755378
220452,2023-06-20,2023_masters_tokyo,2023,PRX,EDG,2,1,2.4403,3.1613,bo3,playoffs,Playoffs: Lower Round 2,3,True,Pacific,CN,0.4541510368171019
220453,2023-06-21,2023_masters_tokyo,2023,PRX,NRG,2,1,2.6992,3.2819,bo3,playoffs,Playoffs: Lower Round 3,3,True,Pacific,Americas,0.4629135230142586
220454,2023-06-23,2023_masters_tokyo,2023,EG,PRX,3,2,3.2555,2.7914,bo5,playoffs,Playoffs: Lower Final,5,True,Americas,Pacific,0.5369255058801506
220448,2023-06-25,2023_masters_tokyo,2023,FNC,EG,3,0,5.0094,3.4806,bo5_gf,grand_final,Playoffs: Grand Final,3,True,EMEA,Americas,0.6767144199491607
247100,2023-08-06,2023_champions,2023,NAVI,TL,2,0,1.255,1.9756,bo3,groups,Group Stage: Opening (D),2,True,EMEA,EMEA,0.45417634621052966
247101,2023-08-06,2023_champions,2023,KRX,LOUD,2,1,1.0117,3.0609,bo3,groups,Group Stage: Opening (D),3,True,Pacific,Americas,0.3719507397051248
247086,2023-08-07,2023_champions,2023,EG,FPX,2,0,2.9023,-2.995,bo3,groups,Group Stage: Opening (B),2,True,Americas,CN,0.822504987527144
247087,2023-08-07,2023_champions,2023,FUT,T1,2,0,0.765,0.3397,bo3,groups,Group Stage: Opening (B),2,True,EMEA,Pacific,0.5270892747943824
247102,2023-08-07,2023_champions,2023,KRX,NAVI,2,1,1.9206,1.9533,bo3,groups,Group Stage: Winner's (D),3,True,Pacific,EMEA,0.49791538573662264
247088,2023-08-08,2023_champions,2023,EG,FUT,2,0,2.9719,1.9609,bo3,groups,Group Stage: Winner's (B),2,True,Americas,EMEA,0.5641355751348062
247093,2023-08-08,2023_champions,2023,FNC,ZETA,2,0,5.2007,-1.6715,bo3,groups,Group Stage: Opening (C),2,True,EMEA,Pacific,0.8579357514818601
247094,2023-08-08,2023_champions,2023,BLG,NRG,2,0,0.0,2.8603,bo3,groups,Group Stage: Opening (C),2,True,CN,Americas,0.324554989198561
247075,2023-08-09,2023_champions,2023,PRX,KRÜ,2,0,2.3659,-1.731,bo3,groups,Group Stage: Opening (A),2,True,Pacific,Americas,0.7417250754664181
247076,2023-08-09,2023_champions,2023,EDG,GIA,2,1,1.9419,0.105,bo3,groups,Group Stage: Opening (A),3,True,CN,EMEA,0.6152311588382617
247095,2023-08-09,2023_champions,2023,FNC,BLG,2,0,5.0018,6.1904,bo3,groups,Group Stage: Winner's (C),2,True,EMEA,CN,0.4247387147103814
247077,2023-08-10,2023_champions,2023,PRX,EDG,2,0,2.6817,2.1569,bo3,groups,Group Stage: Winner's (A),2,True,Pacific,CN,0.5334116795996275
247089,2023-08-10,2023_champions,2023,T1,FPX,2,0,-0.9814,-2.4035,bo3,groups,Group Stage: Elimination (B),2,True,Pacific,CN,0.5897847090855515
247103,2023-08-10,2023_champions,2023,LOUD,TL,2,0,1.6011,1.4361,bo3,groups,Group Stage: Elimination (D),2,True,Americas,EMEA,0.5105173708267684
247078,2023-08-11,2023_champions,2023,GIA,KRÜ,2,0,-0.2445,-1.8817,bo3,groups,Group Stage: Elimination (A),2,True,EMEA,Americas,0.603042033552133
247096,2023-08-11,2023_champions,2023,NRG,ZETA,2,0,2.2675,-1.2742,bo3,groups,Group Stage: Elimination (C),2,True,Americas,Pacific,0.7129596989758574
247090,2023-08-12,2023_champions,2023,FUT,T1,2,0,1.3981,-0.5901,bo3,groups,Group Stage: Decider (B),2,True,EMEA,Pacific,0.6243818537957118
247104,2023-08-12,2023_champions,2023,LOUD,NAVI,2,1,2.6674,1.6268,bo3,groups,Group Stage: Decider (D),3,True,Americas,EMEA,0.5659941337335476
247079,2023-08-13,2023_champions,2023,EDG,GIA,2,0,1.3905,0.2572,bo3,groups,Group Stage: Decider (A),2,True,CN,EMEA,0.5718038085554734
247098,2023-08-13,2023_champions,2023,BLG,NRG,2,0,2.7322,2.5441,bo3,groups,Group Stage: Decider (C),2,True,CN,Americas,0.5119893317784517
248270,2023-08-16,2023_champions,2023,LOUD,FNC,2,0,2.6553,5.9611,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Americas,EMEA,0.2997648887546617
248271,2023-08-16,2023_champions,2023,PRX,FUT,2,0,3.3377,1.5916,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Pacific,EMEA,0.6097040456254146
248272,2023-08-17,2023_champions,2023,KRX,BLG,2,0,2.4232,3.9866,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Pacific,CN,0.4014922829857845
248273,2023-08-17,2023_champions,2023,EG,EDG,2,1,3.2129,2.2104,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,Americas,CN,0.5636015689770406
248278,2023-08-18,2023_champions,2023,FNC,FUT,2,0,4.6197,1.1083,bo3,playoffs,Playoffs: Lower Round 1,2,True,EMEA,EMEA,0.7113415526681546
248279,2023-08-18,2023_champions,2023,EDG,BLG,2,1,1.6891,2.393,bo3,playoffs,Playoffs: Lower Round 1,3,True,CN,CN,0.45523319990609423
248274,2023-08-19,2023_champions,2023,PRX,LOUD,2,1,4.0053,3.7466,bo3,playoffs,Playoffs: Upper Semifinals,3,True,Pacific,Americas,0.5164868104182768
248275,2023-08-19,2023_champions,2023,EG,KRX,2,0,3.6697,2.9632,bo3,playoffs,Playoffs: Upper Semifinals,2,True,Americas,Pacific,0.5449313639756259
248280,2023-08-20,2023_champions,2023,FNC,KRX,2,1,4.8781,2.3788,bo3,playoffs,Playoffs: Lower Round 2,3,True,EMEA,Pacific,0.6546837409570894
248281,2023-08-20,2023_champions,2023,LOUD,EDG,2,1,3.7615,2.3577,bo3,playoffs,Playoffs: Lower Round 2,3,True,Americas,CN,0.5886511806275402
248276,2023-08-24,2023_champions,2023,PRX,EG,2,1,3.935,4.2326,bo3,playoffs,Playoffs: Upper Final,3,True,Pacific,Americas,0.4810360896748888
248282,2023-08-24,2023_champions,2023,LOUD,FNC,2,1,3.8803,4.6605,bo3,playoffs,Playoffs: Lower Round 3,3,True,Americas,EMEA,0.45040763155737473
248283,2023-08-25,2023_champions,2023,EG,LOUD,3,2,4.0307,4.2776,bo5,playoffs,Playoffs: Lower Final,5,True,Americas,Americas,0.48033381788896196
248277,2023-08-26,2023_champions,2023,EG,PRX,3,1,4.2319,4.2301,bo5_gf,grand_final,Playoffs: Grand Final,4,True,Americas,Pacific,0.5623177152748138
295605,2024-02-16,2024_kickoff,2024,NRG,FUR,2,0,0.0,0.0,bo3,groups,Group Stage: Opening (A),2,False,Americas,Americas,0.5
295606,2024-02-16,2024_kickoff,2024,C9,MIBR,2,1,0.0,0.0,bo3,groups,Group Stage: Opening (A),3,False,Americas,Americas,0.5
295610,2024-02-17,2024_kickoff,2024,LOUD,SEN,2,0,2.7909,-0.132,bo3,groups,Group Stage: Opening (B),2,False,Americas,Americas,0.6789858068013102
295611,2024-02-17,2024_kickoff,2024,LEV,100T,2,1,-0.009,-0.0083,bo3,groups,Group Stage: Opening (B),3,False,Americas,Americas,0.4999553750001053
296735,2024-02-17,2024_kickoff,2024,T1,BLD,2,0,-1.249,0.0,bo3,groups,Group Stage: Opening (A),2,False,Pacific,Pacific,0.4209698566787895
296745,2024-02-17,2024_kickoff,2024,GEN,RRQ,2,1,-0.0138,-0.0796,bo3,groups,Group Stage: Opening (C),3,False,Pacific,Pacific,0.5041946625227841
295615,2024-02-18,2024_kickoff,2024,G2,KRÜ,2,1,0.0,-2.1553,bo3,groups,Group Stage: Opening (C),3,False,Americas,Americas,0.6343967561147328
296730,2024-02-18,2024_kickoff,2024,ZETA,GE,2,0,-2.0936,-0.0235,bo3,groups,Group Stage: Opening (A),2,False,Pacific,Pacific,0.3706971965961189
296731,2024-02-18,2024_kickoff,2024,TLN,TS,2,0,0.0444,-0.1162,bo3,groups,Group Stage: Opening (B),2,False,Pacific,Pacific,0.5102369782353303
296736,2024-02-18,2024_kickoff,2024,KRX,DFM,2,0,1.9676,-0.0948,bo3,groups,Group Stage: Opening (B),2,False,Pacific,Pacific,0.6288411514036005
295608,2024-02-19,2024_kickoff,2024,MIBR,FUR,2,0,-0.2897,-3.0774,bo3,groups,Group Stage: Elimination (A),2,False,Americas,Americas,0.6713160498784067
295613,2024-02-19,2024_kickoff,2024,SEN,100T,2,1,-0.8131,-0.0591,bo3,groups,Group Stage: Elimination (B),3,False,Americas,Americas,0.45206374827011014
296737,2024-02-19,2024_kickoff,2024,T1,ZETA,2,1,0.6775,0.2717,bo3,groups,Group Stage: Winner's (A),3,False,Pacific,Pacific,0.5258492477588423
296738,2024-02-19,2024_kickoff,2024,GE,BLD,2,1,-3.9629,-3.5098,bo3,groups,Group Stage: Elimination (A),3,False,Pacific,Pacific,0.4711434087093002
296747,2024-02-19,2024_kickoff,2024,PRX,GEN,2,1,2.9115,0.8225,bo3,groups,Group Stage: Winner's (C),3,False,Pacific,Pacific,0.6304350556137521
296732,2024-02-20,2024_kickoff,2024,KRX,TLN,2,0,2.694,3.011,bo3,groups,Group Stage: Winner's (B),2,False,Pacific,Pacific,0.4798010265110621
296733,2024-02-20,2024_kickoff,2024,TS,DFM,2,0,-2.9726,-2.3244,bo3,groups,Group Stage: Elimination (B),2,False,Pacific,Pacific,0.4587607010502044
297401,2024-02-20,2024_kickoff,2024,TH,FUT,2,0,-0.0052,0.1801,bo3,groups,Group Stage: Opening (A),2,False,EMEA,EMEA,0.48818907833902864
297402,2024-02-20,2024_kickoff,2024,KC,GX,2,1,0.0028,0.0,bo3,groups,Group Stage: Opening (A),3,False,EMEA,EMEA,0.5001784999932594
296734,2024-02-21,2024_kickoff,2024,TS,TLN,2,0,-2.1004,1.2654,bo3,groups,Group Stage: Decider (B),2,False,Pacific,Pacific,0.29650115466308874
296739,2024-02-21,2024_kickoff,2024,ZETA,GE,2,0,-0.692,-3.5622,bo3,groups,Group Stage: Decider (A),2,False,Pacific,Pacific,0.6760061835740259
296749,2024-02-21,2024_kickoff,2024,GEN,RRQ,2,1,0.8808,-0.8479,bo3,groups,Group Stage: Decider (C),3,False,Pacific,Pacific,0.6086419720067097
297406,2024-02-21,2024_kickoff,2024,NAVI,BBL,2,1,1.3693,-0.0059,bo3,groups,Group Stage: Opening (B),3,False,EMEA,EMEA,0.5868779810877282
297407,2024-02-21,2024_kickoff,2024,TL,MKOI,2,0,-0.8643,-0.0251,bo3,groups,Group Stage: Opening (B),2,False,EMEA,EMEA,0.44668183338878403
297412,2024-02-21,2024_kickoff,2024,VIT,M8,2,0,-0.0612,0.0,bo3,groups,Group Stage: Opening (C),2,False,EMEA,EMEA,0.4960985703838179
297253,2024-02-22,2024_kickoff,2024,TS,ZETA,2,0,0.0554,-0.0662,bo3,other,Play-Ins: Play-ins,2,False,Pacific,Pacific,0.5077514479288793
297254,2024-02-22,2024_kickoff,2024,GEN,TS,2,1,0.9016,0.0554,bo3,other,Play-Ins: Play-ins,3,False,Pacific,Pacific,0.5537598646454139
297255,2024-02-22,2024_kickoff,2024,GEN,ZETA,2,0,0.9016,-0.0662,bo3,other,Play-Ins: Play-ins,2,False,Pacific,Pacific,0.5614202177144888
297403,2024-02-22,2024_kickoff,2024,TH,KC,2,0,2.642,1.023,bo3,groups,Group Stage: Winner's (A),2,False,EMEA,EMEA,0.601925248552069
297404,2024-02-22,2024_kickoff,2024,FUT,GX,2,1,-0.6197,-1.0372,bo3,groups,Group Stage: Elimination (A),3,False,EMEA,EMEA,0.5265932988670566
298687,2024-02-22,2024_china_kickoff,2024,TE,TYL,2,0,0.0,0.0,bo3,groups,Group Stage: Opening (A),2,False,CN,CN,0.5
298688,2024-02-22,2024_china_kickoff,2024,FPX,NOVA,2,0,-1.3977,0.0,bo3,groups,Group Stage: Opening (A),2,False,CN,CN,0.41172684889565925
295607,2024-02-23,2024_kickoff,2024,NRG,C9,2,0,0.7149,0.9838,bo3,groups,Group Stage: Winner's (A),2,False,Americas,Americas,0.4828635931591177
295612,2024-02-23,2024_kickoff,2024,LOUD,LEV,2,1,4.0183,-0.9114,bo3,groups,Group Stage: Winner's (B),3,False,Americas,Americas,0.7815437049645229
297408,2024-02-23,2024_kickoff,2024,NAVI,TL,2,0,1.972,0.7326,bo3,groups,Group Stage: Winner's (B),2,False,EMEA,EMEA,0.5784316564038849
297409,2024-02-23,2024_kickoff,2024,MKOI,BBL,2,0,-2.5557,-0.4884,bo3,groups,Group Stage: Elimination (B),2,False,EMEA,EMEA,0.37086504573666196
297414,2024-02-23,2024_kickoff,2024,FNC,VIT,2,0,3.3221,2.2549,bo3,groups,Group Stage: Winner's (C),2,False,EMEA,EMEA,0.5676629190940665
298692,2024-02-23,2024_china_kickoff,2024,TEC,JDG,2,0,0.0,0.0,bo3,groups,Group Stage: Opening (B),2,False,CN,CN,0.5
298693,2024-02-23,2024_china_kickoff,2024,DRG,AG,2,0,0.0,0.0,bo3,groups,Group Stage: Opening (B),2,False,CN,CN,0.5
298697,2024-02-23,2024_china_kickoff,2024,WOL,BLG,2,0,0.0,-0.4778,bo3,groups,Group Stage: Opening (C),2,False,CN,CN,0.5304262947696506
295617,2024-02-24,2024_kickoff,2024,EG,G2,2,0,4.0387,-0.3197,bo3,groups,Group Stage: Winner's (C),2,False,Americas,Americas,0.7546702584436582
297256,2024-02-24,2024_kickoff,2024,PRX,T1,2,0,3.9062,-0.3069,bo3,playoffs,Playoffs: Semifinals,2,False,Pacific,Pacific,0.7475263319733871
297257,2024-02-24,2024_kickoff,2024,GEN,KRX,2,0,2.4851,3.9658,bo3,playoffs,Playoffs: Semifinals,2,False,Pacific,Pacific,0.4065912783287516
298690,2024-02-24,2024_china_kickoff,2024,NOVA,TYL,2,0,-4.766,-4.6884,bo3,groups,Group Stage: Elimination (A),2,False,CN,CN,0.4950531434824286
298695,2024-02-24,2024_china_kickoff,2024,JDG,AG,2,0,-3.2973,-3.7217,bo3,groups,Group Stage: Elimination (B),2,False,CN,CN,0.5270320492118824
295609,2024-02-25,2024_kickoff,2024,MIBR,C9,2,0,-0.7355,-1.0969,bo3,groups,Group Stage: Decider (A),2,False,Americas,Americas,0.5230247654693537
295614,2024-02-25,2024_kickoff,2024,SEN,LEV,2,1,0.5796,0.492,bo3,groups,Group Stage: Decider (B),3,False,Americas,Americas,0.5055842935940342
295619,2024-02-25,2024_kickoff,2024,G2,KRÜ,2,0,0.1377,-1.1704,bo3,groups,Group Stage: Decider (C),2,False,Americas,Americas,0.5827099710899852
297258,2024-02-25,2024_kickoff,2024,GEN,PRX,3,1,3.6421,4.6008,bo5_gf,grand_final,Playoffs: Grand Final,4,False,Pacific,Pacific,0.36448881764757635
297405,2024-02-25,2024_kickoff,2024,KC,FUT,2,1,-1.3196,0.1141,bo3,groups,Group Stage: Decider (A),3,False,EMEA,EMEA,0.409497208675403
297410,2024-02-25,2024_kickoff,2024,MKOI,TL,2,1,-0.4561,-0.3777,bo3,groups,Group Stage: Decider (B),3,False,EMEA,EMEA,0.4950021479658419
297416,2024-02-25,2024_kickoff,2024,VIT,M8,2,1,-0.4026,-4.4721,bo3,groups,Group Stage: Decider (C),3,False,EMEA,EMEA,0.7403458453472794
298689,2024-02-25,2024_china_kickoff,2024,FPX,TE,2,1,1.3739,0.7445,bo3,groups,Group Stage: Winner's (A),3,False,CN,CN,0.540047842215294
298694,2024-02-25,2024_china_kickoff,2024,DRG,TEC,2,1,-0.3423,1.9311,bo3,groups,Group Stage: Winner's (B),3,False,CN,CN,0.3585865452312592
298698,2024-02-25,2024_china_kickoff,2024,EDG,WOL,2,1,1.5656,2.2479,bo3,groups,Group Stage: Winner's (C),3,False,CN,CN,0.4566006791519121
298691,2024-02-26,2024_china_kickoff,2024,TE,NOVA,2,0,0.187,-3.461,bo3,groups,Group Stage: Decider (A),2,False,CN,CN,0.7185979307527884
298696,2024-02-26,2024_china_kickoff,2024,TEC,JDG,2,1,0.7477,-2.1524,bo3,groups,Group Stage: Decider (B),3,False,CN,CN,0.6776982917466413
298699,2024-02-26,2024_china_kickoff,2024,BLG,WOL,2,0,-2.2225,0.5174,bo3,groups,Group Stage: Decider (C),2,False,CN,CN,0.33141547622754036
307564,2024-02-26,2024_kickoff,2024,KC,MKOI,2,0,-0.6581,0.0166,bo3,other,Play-In Stage: Play-ins,2,False,EMEA,EMEA,0.45708196858100936
307565,2024-02-26,2024_kickoff,2024,VIT,MKOI,2,0,-0.8134,0.0166,bo3,other,Play-In Stage: Play-ins,2,False,EMEA,EMEA,0.4472624645662754
307567,2024-02-26,2024_kickoff,2024,KC,VIT,2,0,-0.6581,-0.8134,bo3,other,Play-In Stage: Play-ins,2,False,EMEA,EMEA,0.5098992250255873
307572,2024-02-26,2024_kickoff,2024,SEN,MIBR,2,0,1.1326,-0.0639,bo3,other,Play-Ins: Play-ins,2,False,Americas,Americas,0.5757546834785103
307573,2024-02-26,2024_kickoff,2024,MIBR,G2,2,1,-0.0639,0.6297,bo3,other,Play-Ins: Play-ins,3,False,Americas,Americas,0.45588521118637704
307574,2024-02-26,2024_kickoff,2024,G2,SEN,2,1,0.6297,1.1326,bo3,other,Play-Ins: Play-ins,3,False,Americas,Americas,0.4679791296587589
298830,2024-02-27,2024_china_kickoff,2024,TE,TEC,2,1,0.63,-0.2301,bo3,other,Play-Ins: Round-Robin,3,False,CN,CN,0.5546367264083236
298831,2024-02-27,2024_china_kickoff,2024,BLG,TEC,2,0,-0.6292,-0.2301,bo3,other,Play-Ins: Round-Robin,2,False,CN,CN,0.4745768789345046
298832,2024-02-27,2024_china_kickoff,2024,TE,BLG,2,1,0.63,-0.6292,bo3,other,Play-Ins: Round-Robin,3,False,CN,CN,0.5796658092885657
303093,2024-02-29,2024_kickoff,2024,TH,NAVI,2,0,6.8897,0.3538,bo3,playoffs,Playoffs: Semifinals,2,False,EMEA,EMEA,0.8463683218857162
303094,2024-02-29,2024_kickoff,2024,KC,FNC,2,0,2.3106,4.1485,bo3,playoffs,Playoffs: Semifinals,2,False,EMEA,EMEA,0.38470811452282266
298833,2024-03-01,2024_china_kickoff,2024,FPX,DRG,2,0,1.134,-2.8541,bo3,playoffs,Playoffs: Semifinals,2,False,CN,CN,0.7362232208923029
298834,2024-03-01,2024_china_kickoff,2024,EDG,TE,2,0,1.9539,-0.1682,bo3,playoffs,Playoffs: Semifinals,2,False,CN,CN,0.6324149101984667
