Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
yay,OPTC,https://www.vlr.gg/player/881/yay,,130684,95129,AscentPICK,bo3,0.91,183,11,12,0,56%,126,36%,3,4,0.92
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130684,95129,AscentPICK,bo3,0.81,164,9,13,6,81%,119,25%,0,1,0.69
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130684,95129,AscentPICK,bo3,0.65,174,7,14,9,63%,127,33%,0,4,0.5
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130684,95129,AscentPICK,bo3,0.39,75,5,13,2,56%,52,11%,0,0,0.38
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130690,95148,IceboxPICK,bo3,1.51,345,27,18,4,75%,225,22%,6,4,1.5
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130690,95148,IceboxPICK,bo3,1.03,255,22,20,3,75%,161,24%,6,3,1.1
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130690,95148,IceboxPICK,bo3,1.00,201,17,16,7,71%,122,33%,2,0,1.06
Shao,FPX,https://www.vlr.gg/player/384/shao,,130690,95148,IceboxPICK,bo3,0.67,110,10,18,12,75%,70,23%,1,0,0.56
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130690,95148,IceboxPICK,bo3,0.34,84,5,20,9,75%,72,23%,0,2,0.25
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130690,95148,IceboxPICK,bo3,1.49,298,24,15,12,88%,194,36%,0,2,1.6
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130690,95148,IceboxPICK,bo3,1.45,264,22,15,5,79%,174,21%,1,1,1.47
Zest,KRX,https://www.vlr.gg/player/772/zest,,130690,95148,IceboxPICK,bo3,0.95,189,15,17,11,79%,123,33%,2,1,0.88
Rb,KRX,https://www.vlr.gg/player/488/rb,,130690,95148,IceboxPICK,bo3,0.90,219,17,19,7,75%,137,18%,4,5,0.89
stax,KRX,https://www.vlr.gg/player/485/stax,,130690,95148,IceboxPICK,bo3,0.89,158,14,15,3,58%,111,39%,2,6,0.93
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130690,95149,HavenPICK,bo3,1.15,257,20,16,3,86%,165,19%,5,2,1.25
Shao,FPX,https://www.vlr.gg/player/384/shao,,130690,95149,HavenPICK,bo3,1.03,171,12,13,8,82%,109,25%,0,1,0.92
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130690,95149,HavenPICK,bo3,1.03,218,16,16,7,68%,161,28%,1,2,1.0
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130690,95149,HavenPICK,bo3,1.00,210,16,16,3,68%,139,15%,4,4,1.0
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130690,95149,HavenPICK,bo3,0.20,89,7,20,1,36%,60,23%,0,3,0.35
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130690,95149,HavenPICK,bo3,1.37,265,21,15,9,77%,153,35%,4,2,1.4
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130690,95149,HavenPICK,bo3,1.23,281,22,16,3,77%,173,35%,6,3,1.38
Zest,KRX,https://www.vlr.gg/player/772/zest,,130690,95149,HavenPICK,bo3,1.18,212,17,13,5,64%,142,54%,2,2,1.31
stax,KRX,https://www.vlr.gg/player/485/stax,,130690,95149,HavenPICK,bo3,1.02,154,12,12,8,77%,103,44%,0,1,1.0
Rb,KRX,https://www.vlr.gg/player/488/rb,,130690,95149,HavenPICK,bo3,0.69,126,9,15,4,64%,82,15%,0,2,0.6
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130691,95151,BindPICK,bo5,1.22,275,20,13,4,86%,172,21%,3,1,1.54
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130691,95151,BindPICK,bo5,1.18,246,17,14,7,81%,171,31%,1,2,1.21
yay,OPTC,https://www.vlr.gg/player/881/yay,,130691,95151,BindPICK,bo5,1.13,220,16,14,3,71%,155,30%,4,2,1.14
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130691,95151,BindPICK,bo5,0.86,124,10,11,2,57%,91,21%,1,3,0.91
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130691,95151,BindPICK,bo5,0.75,130,10,13,6,71%,90,29%,1,3,0.77
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130691,95151,BindPICK,bo5,1.18,214,16,13,7,76%,127,20%,3,1,1.23
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130691,95151,BindPICK,bo5,1.05,224,14,17,9,86%,151,21%,4,4,0.82
stax,KRX,https://www.vlr.gg/player/485/stax,,130691,95151,BindPICK,bo5,0.96,155,13,13,4,71%,99,30%,1,2,1.0
Rb,KRX,https://www.vlr.gg/player/488/rb,,130691,95151,BindPICK,bo5,0.91,150,11,13,4,57%,98,18%,0,1,0.85
Zest,KRX,https://www.vlr.gg/player/772/zest,,130691,95151,BindPICK,bo5,0.74,151,11,17,6,86%,101,28%,3,2,0.65
yay,OPTC,https://www.vlr.gg/player/881/yay,,130691,95152,BreezePICK,bo5,1.71,282,19,5,0,94%,171,21%,5,2,3.8
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130691,95152,BreezePICK,bo5,1.58,267,19,7,7,83%,169,35%,2,1,2.71
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130691,95152,BreezePICK,bo5,1.30,190,12,6,3,78%,112,30%,3,1,2.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130691,95152,BreezePICK,bo5,1.29,197,11,7,12,83%,128,22%,1,1,1.57
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130691,95152,BreezePICK,bo5,1.05,176,10,8,12,72%,113,26%,2,0,1.25
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130691,95152,BreezePICK,bo5,0.82,204,12,15,0,61%,136,36%,3,5,0.8
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130691,95152,BreezePICK,bo5,0.74,137,6,15,7,67%,95,25%,2,0,0.4
Zest,KRX,https://www.vlr.gg/player/772/zest,,130691,95152,BreezePICK,bo5,0.60,106,6,14,3,56%,62,8%,0,2,0.43
Rb,KRX,https://www.vlr.gg/player/488/rb,,130691,95152,BreezePICK,bo5,0.53,115,7,14,0,39%,78,39%,0,4,0.5
stax,KRX,https://www.vlr.gg/player/485/stax,,130691,95152,BreezePICK,bo5,0.26,49,2,13,3,28%,35,20%,0,2,0.15
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130691,95153,FracturePICK,bo5,1.14,258,18,17,9,81%,163,24%,5,2,1.06
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130691,95153,FracturePICK,bo5,0.97,190,15,17,10,71%,130,25%,0,3,0.88
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130691,95153,FracturePICK,bo5,0.95,190,14,15,10,76%,117,20%,2,1,0.93
yay,OPTC,https://www.vlr.gg/player/881/yay,,130691,95153,FracturePICK,bo5,0.88,220,17,15,1,62%,137,26%,2,1,1.13
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130691,95153,FracturePICK,bo5,0.51,111,7,17,5,76%,74,23%,2,3,0.41
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130691,95153,FracturePICK,bo5,1.86,373,27,13,9,90%,246,33%,1,2,2.08
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130691,95153,FracturePICK,bo5,1.02,212,14,14,4,57%,147,28%,3,1,1.0
Zest,KRX,https://www.vlr.gg/player/772/zest,,130691,95153,FracturePICK,bo5,1.02,176,13,13,6,81%,119,31%,2,0,1.0
stax,KRX,https://www.vlr.gg/player/485/stax,,130691,95153,FracturePICK,bo5,0.82,134,12,15,4,62%,110,34%,0,1,0.8
Rb,KRX,https://www.vlr.gg/player/488/rb,,130691,95153,FracturePICK,bo5,0.71,199,15,16,3,67%,129,16%,4,7,0.94
yay,OPTC,https://www.vlr.gg/player/881/yay,,130691,95154,AscentPICK,bo5,1.09,245,16,14,1,58%,148,41%,6,5,1.14
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130691,95154,AscentPICK,bo5,1.02,211,11,13,11,74%,145,29%,0,2,0.85
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130691,95154,AscentPICK,bo5,0.95,192,13,17,6,79%,121,29%,2,1,0.76
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130691,95154,AscentPICK,bo5,0.56,108,6,14,4,58%,83,19%,0,1,0.43
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130691,95154,AscentPICK,bo5,0.36,105,6,16,3,53%,87,19%,0,2,0.38
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130691,95154,AscentPICK,bo5,1.78,386,26,12,4,79%,247,32%,7,4,2.17
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130691,95154,AscentPICK,bo5,1.32,188,13,8,13,95%,139,29%,0,0,1.62
stax,KRX,https://www.vlr.gg/player/485/stax,,130691,95154,AscentPICK,bo5,1.30,186,13,9,6,95%,114,32%,1,0,1.44
Zest,KRX,https://www.vlr.gg/player/772/zest,,130691,95154,AscentPICK,bo5,1.24,201,13,8,5,74%,142,37%,1,1,1.62
Rb,KRX,https://www.vlr.gg/player/488/rb,,130691,95154,AscentPICK,bo5,0.62,137,9,15,10,79%,89,25%,2,3,0.6
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130691,95155,Haven,bo5,1.57,249,22,13,10,87%,157,44%,1,0,1.69
yay,OPTC,https://www.vlr.gg/player/881/yay,,130691,95155,Haven,bo5,1.38,258,23,12,2,70%,171,24%,4,0,1.92
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130691,95155,Haven,bo5,1.34,265,20,14,6,87%,182,30%,3,1,1.43
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130691,95155,Haven,bo5,1.15,208,15,12,7,74%,129,22%,1,3,1.25
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130691,95155,Haven,bo5,0.56,127,9,17,13,87%,73,18%,3,7,0.53
Rb,KRX,https://www.vlr.gg/player/488/rb,,130691,95155,Haven,bo5,1.15,216,16,16,3,57%,154,26%,0,1,1.0
stax,KRX,https://www.vlr.gg/player/485/stax,,130691,95155,Haven,bo5,0.80,152,13,17,4,65%,116,43%,1,0,0.76
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130691,95155,Haven,bo5,0.80,148,12,17,7,65%,106,26%,2,2,0.71
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130691,95155,Haven,bo5,0.65,159,12,19,1,52%,100,26%,7,5,0.63
Zest,KRX,https://www.vlr.gg/player/772/zest,,130691,95155,Haven,bo5,0.63,191,15,20,3,70%,128,36%,1,4,0.75
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130685,95131,AscentPICK,bo5,1.83,313,32,15,14,86%,183,20%,3,0,2.13
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130685,95131,AscentPICK,bo5,1.02,179,18,19,12,82%,121,29%,2,2,0.95
Less,LOUD,https://www.vlr.gg/player/8447/less,,130685,95131,AscentPICK,bo5,1.01,198,19,20,4,68%,135,20%,2,2,0.95
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130685,95131,AscentPICK,bo5,0.96,202,18,22,17,71%,131,29%,3,5,0.82
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130685,95131,AscentPICK,bo5,0.86,219,21,23,8,82%,141,25%,5,4,0.91
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130685,95131,AscentPICK,bo5,1.11,218,20,20,8,71%,156,19%,0,0,1.0
yay,OPTC,https://www.vlr.gg/player/881/yay,,130685,95131,AscentPICK,bo5,1.03,247,27,23,0,64%,149,27%,5,4,1.17
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130685,95131,AscentPICK,bo5,0.95,217,21,21,12,71%,146,21%,2,5,1.0
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130685,95131,AscentPICK,bo5,0.91,213,21,22,6,75%,137,35%,4,2,0.95
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130685,95131,AscentPICK,bo5,0.54,119,10,22,16,64%,83,21%,2,4,0.45
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130685,95132,BindPICK,bo5,0.89,181,11,14,5,58%,111,27%,1,5,0.79
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130685,95132,BindPICK,bo5,0.88,171,11,14,3,63%,116,23%,1,0,0.79
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130685,95132,BindPICK,bo5,0.83,170,11,14,1,74%,118,28%,2,1,0.79
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130685,95132,BindPICK,bo5,0.80,153,9,14,6,63%,100,16%,3,2,0.64
Less,LOUD,https://www.vlr.gg/player/8447/less,,130685,95132,BindPICK,bo5,0.53,160,10,16,4,63%,108,23%,0,3,0.62
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130685,95132,BindPICK,bo5,1.45,243,18,10,6,100%,159,30%,2,1,1.8
yay,OPTC,https://www.vlr.gg/player/881/yay,,130685,95132,BindPICK,bo5,1.26,246,18,12,2,79%,168,19%,4,2,1.5
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130685,95132,BindPICK,bo5,1.02,191,12,10,5,84%,128,19%,1,0,1.2
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130685,95132,BindPICK,bo5,1.01,173,12,10,6,74%,114,34%,2,2,1.2
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130685,95132,BindPICK,bo5,0.95,188,12,10,3,79%,124,18%,3,3,1.2
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130685,95133,BreezePICK,bo5,1.21,207,21,17,11,73%,127,17%,0,5,1.24
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130685,95133,BreezePICK,bo5,1.18,238,26,18,2,70%,136,22%,7,5,1.44
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130685,95133,BreezePICK,bo5,1.16,166,18,15,10,83%,118,41%,2,4,1.2
Less,LOUD,https://www.vlr.gg/player/8447/less,,130685,95133,BreezePICK,bo5,1.16,222,23,18,2,57%,145,45%,2,3,1.28
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130685,95133,BreezePICK,bo5,1.10,208,21,19,8,73%,153,31%,1,1,1.11
yay,OPTC,https://www.vlr.gg/player/881/yay,,130685,95133,BreezePICK,bo5,1.04,212,22,21,4,63%,137,22%,3,2,1.05
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130685,95133,BreezePICK,bo5,1.02,226,24,23,4,70%,145,31%,2,1,1.04
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130685,95133,BreezePICK,bo5,0.97,204,22,22,1,60%,136,30%,8,4,1.0
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130685,95133,BreezePICK,bo5,0.56,113,11,22,8,53%,85,28%,3,3,0.5
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130685,95133,BreezePICK,bo5,0.43,90,8,21,5,53%,66,14%,2,2,0.38
Less,LOUD,https://www.vlr.gg/player/8447/less,,130685,95134,HavenPICK,bo5,1.57,244,17,7,3,78%,148,34%,2,1,2.43
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130685,95134,HavenPICK,bo5,1.28,173,11,7,14,83%,105,28%,0,1,1.57
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130685,95134,HavenPICK,bo5,1.27,256,15,10,16,78%,160,41%,2,2,1.5
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130685,95134,HavenPICK,bo5,1.27,232,15,10,5,78%,148,25%,0,1,1.5
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130685,95134,HavenPICK,bo5,0.99,227,13,13,4,72%,151,15%,3,6,1.0
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130685,95134,HavenPICK,bo5,1.15,196,12,12,7,56%,115,26%,1,1,1.0
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130685,95134,HavenPICK,bo5,0.88,220,13,15,5,61%,133,22%,4,0,0.87
yay,OPTC,https://www.vlr.gg/player/881/yay,,130685,95134,HavenPICK,bo5,0.81,164,11,12,1,56%,100,44%,2,2,0.92
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130685,95134,HavenPICK,bo5,0.36,113,6,15,2,39%,85,16%,0,4,0.4
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130685,95134,HavenPICK,bo5,0.30,109,5,17,5,67%,78,15%,4,0,0.29
