match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
220451,2023-06-19,2023_masters_tokyo,2023,NRG,TL,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,EMEA,True,3
220447,2023-06-20,2023_masters_tokyo,2023,FNC,EG,2,1,bo3,playoffs,Playoffs: Upper Final,EMEA,Americas,True,3
220452,2023-06-20,2023_masters_tokyo,2023,PRX,EDG,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,CN,True,3
220453,2023-06-21,2023_masters_tokyo,2023,PRX,NRG,2,1,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Americas,True,3
220454,2023-06-23,2023_masters_tokyo,2023,EG,PRX,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Pacific,True,5
220448,2023-06-25,2023_masters_tokyo,2023,FNC,EG,3,0,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,Americas,True,3
235552,2023-07-05,2023_china_champions_qual,2023,TE,ASE,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,3
235554,2023-07-06,2023_china_champions_qual,2023,TYL,FPX,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2
235556,2023-07-08,2023_china_champions_qual,2023,BLG,TE,3,0,bo5,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3
235557,2023-07-09,2023_china_champions_qual,2023,EDG,TYL,3,0,bo5,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3
235562,2023-07-10,2023_china_champions_qual,2023,FPX,TE,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3
235563,2023-07-10,2023_china_champions_qual,2023,TYL,ASE,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3
235558,2023-07-13,2023_china_champions_qual,2023,EDG,BLG,3,0,bo5,playoffs,Playoffs: Upper Final,CN,CN,False,3
235564,2023-07-14,2023_china_champions_qual,2023,FPX,TYL,3,1,bo5,playoffs,Playoffs: Lower Round 3,CN,CN,False,4
232729,2023-07-15,2023_lcq,2023,KRÜ,MIBR,2,0,bo3,playoffs,Main Event: Upper Round 1,Americas,Americas,False,2
235565,2023-07-15,2023_china_champions_qual,2023,BLG,FPX,3,2,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,5
232730,2023-07-16,2023_lcq,2023,SEN,100T,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,3
232731,2023-07-16,2023_lcq,2023,KRÜ,FUR,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,3
235559,2023-07-16,2023_china_champions_qual,2023,EDG,BLG,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4
232732,2023-07-17,2023_lcq,2023,C9,SEN,2,1,bo3,playoffs,Main Event: Upper Semifinals,Americas,Americas,False,3
232733,2023-07-17,2023_lcq,2023,KRÜ,LEV,2,0,bo3,playoffs,Main Event: Upper Semifinals,Americas,Americas,False,2
232734,2023-07-18,2023_lcq,2023,KRÜ,C9,2,1,bo3,playoffs,Main Event: Upper Final,Americas,Americas,False,3
232736,2023-07-18,2023_lcq,2023,LEV,SEN,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2
237266,2023-07-18,2023_lcq,2023,TLN,DFM,2,0,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,2
235363,2023-07-19,2023_lcq,2023,MKOI,TH,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3
235364,2023-07-19,2023_lcq,2023,KC,BBL,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3
237267,2023-07-19,2023_lcq,2023,RRQ,GE,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,2
237268,2023-07-19,2023_lcq,2023,GEN,TLN,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,3
235365,2023-07-20,2023_lcq,2023,MKOI,NAVI,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
235366,2023-07-20,2023_lcq,2023,GIA,KC,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
237269,2023-07-20,2023_lcq,2023,ZETA,RRQ,2,1,bo3,playoffs,Main Event: Upper Semifinals,Pacific,Pacific,False,3
237270,2023-07-20,2023_lcq,2023,TS,GEN,2,0,bo3,playoffs,Main Event: Upper Semifinals,Pacific,Pacific,False,2
235367,2023-07-21,2023_lcq,2023,GIA,MKOI,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2
235371,2023-07-21,2023_lcq,2023,NAVI,KC,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3
237271,2023-07-21,2023_lcq,2023,ZETA,TS,2,0,bo3,playoffs,Main Event: Upper Final,Pacific,Pacific,False,2
237272,2023-07-21,2023_lcq,2023,GEN,RRQ,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3
232737,2023-07-22,2023_lcq,2023,LEV,C9,3,2,bo5,playoffs,Main Event: Lower Final,Americas,Americas,False,5
235372,2023-07-22,2023_lcq,2023,NAVI,MKOI,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,3
237273,2023-07-22,2023_lcq,2023,TS,GEN,3,1,bo5,playoffs,Main Event: Lower Final,Pacific,Pacific,False,4
232735,2023-07-23,2023_lcq,2023,KRÜ,LEV,3,1,bo5_gf,grand_final,Main Event: Grand Final,Americas,Americas,False,4
235368,2023-07-23,2023_lcq,2023,GIA,NAVI,3,0,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,3
237274,2023-07-23,2023_lcq,2023,ZETA,TS,3,1,bo5_gf,grand_final,Main Event: Grand Final,Pacific,Pacific,False,4
247100,2023-08-06,2023_champions,2023,NAVI,TL,2,0,bo3,groups,Group Stage: Opening (D),EMEA,EMEA,True,2
247101,2023-08-06,2023_champions,2023,KRX,LOUD,2,1,bo3,groups,Group Stage: Opening (D),Pacific,Americas,True,3
247086,2023-08-07,2023_champions,2023,EG,FPX,2,0,bo3,groups,Group Stage: Opening (B),Americas,CN,True,2
247087,2023-08-07,2023_champions,2023,FUT,T1,2,0,bo3,groups,Group Stage: Opening (B),EMEA,Pacific,True,2
247102,2023-08-07,2023_champions,2023,KRX,NAVI,2,1,bo3,groups,Group Stage: Winner's (D),Pacific,EMEA,True,3
247088,2023-08-08,2023_champions,2023,EG,FUT,2,0,bo3,groups,Group Stage: Winner's (B),Americas,EMEA,True,2
247093,2023-08-08,2023_champions,2023,FNC,ZETA,2,0,bo3,groups,Group Stage: Opening (C),EMEA,Pacific,True,2
247094,2023-08-08,2023_champions,2023,BLG,NRG,2,0,bo3,groups,Group Stage: Opening (C),CN,Americas,True,2
247075,2023-08-09,2023_champions,2023,PRX,KRÜ,2,0,bo3,groups,Group Stage: Opening (A),Pacific,Americas,True,2
247076,2023-08-09,2023_champions,2023,EDG,GIA,2,1,bo3,groups,Group Stage: Opening (A),CN,EMEA,True,3
247095,2023-08-09,2023_champions,2023,FNC,BLG,2,0,bo3,groups,Group Stage: Winner's (C),EMEA,CN,True,2
247077,2023-08-10,2023_champions,2023,PRX,EDG,2,0,bo3,groups,Group Stage: Winner's (A),Pacific,CN,True,2
247089,2023-08-10,2023_champions,2023,T1,FPX,2,0,bo3,groups,Group Stage: Elimination (B),Pacific,CN,True,2
247103,2023-08-10,2023_champions,2023,LOUD,TL,2,0,bo3,groups,Group Stage: Elimination (D),Americas,EMEA,True,2
247078,2023-08-11,2023_champions,2023,GIA,KRÜ,2,0,bo3,groups,Group Stage: Elimination (A),EMEA,Americas,True,2
247096,2023-08-11,2023_champions,2023,NRG,ZETA,2,0,bo3,groups,Group Stage: Elimination (C),Americas,Pacific,True,2
247090,2023-08-12,2023_champions,2023,FUT,T1,2,0,bo3,groups,Group Stage: Decider (B),EMEA,Pacific,True,2
247104,2023-08-12,2023_champions,2023,LOUD,NAVI,2,1,bo3,groups,Group Stage: Decider (D),Americas,EMEA,True,3
247079,2023-08-13,2023_champions,2023,EDG,GIA,2,0,bo3,groups,Group Stage: Decider (A),CN,EMEA,True,2
247098,2023-08-13,2023_champions,2023,BLG,NRG,2,0,bo3,groups,Group Stage: Decider (C),CN,Americas,True,2
248270,2023-08-16,2023_champions,2023,LOUD,FNC,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,EMEA,True,2
248271,2023-08-16,2023_champions,2023,PRX,FUT,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,EMEA,True,2
248272,2023-08-17,2023_champions,2023,KRX,BLG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,CN,True,2
248273,2023-08-17,2023_champions,2023,EG,EDG,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,CN,True,3
248278,2023-08-18,2023_champions,2023,FNC,FUT,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,True,2
248279,2023-08-18,2023_champions,2023,EDG,BLG,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,True,3
248274,2023-08-19,2023_champions,2023,PRX,LOUD,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Americas,True,3
248275,2023-08-19,2023_champions,2023,EG,KRX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Pacific,True,2
248280,2023-08-20,2023_champions,2023,FNC,KRX,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,Pacific,True,3
248281,2023-08-20,2023_champions,2023,LOUD,EDG,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,CN,True,3
248276,2023-08-24,2023_champions,2023,PRX,EG,2,1,bo3,playoffs,Playoffs: Upper Final,Pacific,Americas,True,3
248282,2023-08-24,2023_champions,2023,LOUD,FNC,2,1,bo3,playoffs,Playoffs: Lower Round 3,Americas,EMEA,True,3
248283,2023-08-25,2023_champions,2023,EG,LOUD,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,True,5
248277,2023-08-26,2023_champions,2023,EG,PRX,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Pacific,True,4
271425,2023-09-07,2023_china_evo_1,2023,TE,AG,1,0,bo1,groups,Open Qualifiers - Group A: Round 1,CN,CN,False,1
271488,2023-09-08,2023_china_evo_1,2023,DRG,XLG,2,0,bo3,playoffs,Open Qualifier - Round of 16: Upper Round 1,CN,CN,False,2
271938,2023-09-09,2023_china_evo_1,2023,ASE,DRG,2,0,bo3,playoffs,Open Qualifier - Round of 16: Upper Quarterfinals,CN,CN,False,2
271945,2023-09-10,2023_china_evo_1,2023,TE,DRG,2,0,bo3,playoffs,Open Qualifier - Round of 16: Lower Round 2,CN,CN,False,2
272989,2023-09-12,2023_china_evo_1,2023,ASE,NOVA,2,0,bo3,other,Play-In Stage: Opening (A),CN,CN,False,2
272991,2023-09-15,2023_china_evo_1,2023,TE,NOVA,2,1,bo3,other,Play-In Stage: Elimination (A),CN,CN,False,3
274401,2023-09-23,2023_china_evo_1,2023,ASE,TYL,2,0,bo3,playoffs,Main Stage: Upper Quarterfinals,CN,CN,False,2
274402,2023-09-23,2023_china_evo_1,2023,EDG,TE,2,0,bo3,playoffs,Main Stage: Upper Quarterfinals,CN,CN,False,2
274409,2023-09-25,2023_china_evo_1,2023,TE,TYL,2,0,bo3,playoffs,Main Stage: Lower Round 1,CN,CN,False,2
274405,2023-09-26,2023_china_evo_1,2023,EDG,ASE,2,0,bo3,playoffs,Main Stage: Upper Semifinals,CN,CN,False,2
274406,2023-09-26,2023_china_evo_1,2023,FPX,BLG,2,1,bo3,playoffs,Main Stage: Upper Semifinals,CN,CN,False,3
274411,2023-09-27,2023_china_evo_1,2023,TE,BLG,2,0,bo3,playoffs,Main Stage: Lower Round 2,CN,CN,False,2
274407,2023-09-28,2023_china_evo_1,2023,EDG,FPX,2,0,bo3,playoffs,Main Stage: Upper Final,CN,CN,False,2
278589,2023-10-07,2023_ten_global,2023,EDG,KRX,1,0,bo1,groups,Group Stage: Round 1,CN,Pacific,False,1
278590,2023-10-07,2023_ten_global,2023,T1,C9,1,0,bo1,groups,Group Stage: Round 2,Pacific,Americas,False,1
278593,2023-10-07,2023_ten_global,2023,EDG,T1,1,0,bo1,groups,Group Stage: Round 1,CN,Pacific,False,1
278594,2023-10-07,2023_ten_global,2023,C9,KRX,1,0,bo1,groups,Group Stage: Round 2,Americas,Pacific,False,1
278595,2023-10-07,2023_ten_global,2023,KRX,T1,1,0,bo1,groups,Group Stage: Round 3,Pacific,Pacific,False,1
278596,2023-10-07,2023_ten_global,2023,C9,EDG,1,0,bo1,groups,Group Stage: Round 3,Americas,CN,False,1
278614,2023-10-08,2023_ten_global,2023,KRX,T1,1,0,bo1,playoffs,Playoffs: Quarterfinal,Pacific,Pacific,False,1
278615,2023-10-08,2023_ten_global,2023,KRX,EDG,2,1,bo3,playoffs,Playoffs: Semifinal,Pacific,CN,False,3
278616,2023-10-08,2023_ten_global,2023,C9,KRX,2,1,bo3,grand_final,Playoffs: Grand Final,Americas,Pacific,False,3
279601,2023-10-14,2023_rbhg,2023,FUT,TH,1,0,bo1,other,EMEA Qualifier: Round Robin Stage,EMEA,EMEA,False,1
283088,2023-11-02,2023_rbhg,2023,ZETA,C9,1,0,bo1,other,Main Event: Round 1,Pacific,Americas,False,1
283089,2023-11-03,2023_rbhg,2023,FUT,100T,1,0,bo1,other,Main Event: Round 1,EMEA,Americas,False,1
283093,2023-11-03,2023_rbhg,2023,FNC,ZETA,1,0,bo1,other,Main Event: Round 2,EMEA,Pacific,False,1
283095,2023-11-03,2023_rbhg,2023,FUT,KRX,1,0,bo1,other,Main Event: Round 2,EMEA,Pacific,False,1
283097,2023-11-03,2023_rbhg,2023,C9,ZETA,2,1,bo3,playoffs,Main Event: Quarterfinals,Americas,Pacific,False,3
283651,2023-11-03,2023_china_evo_3,2023,DRG,AG,1,0,bo1,grand_final,Open Qualifier - Group F: Grand Final,CN,CN,False,1
283098,2023-11-04,2023_rbhg,2023,KRX,100T,2,0,bo3,playoffs,Main Event: Quarterfinals,Pacific,Americas,False,2
283099,2023-11-04,2023_rbhg,2023,C9,FUT,2,1,bo3,playoffs,Main Event: Semifinals,Americas,EMEA,False,3
283100,2023-11-04,2023_rbhg,2023,FNC,KRX,2,0,bo3,playoffs,Main Event: Semifinals,EMEA,Pacific,False,2
283101,2023-11-05,2023_rbhg,2023,FNC,C9,3,2,bo5_gf,grand_final,Main Event: Grand Final,EMEA,Americas,False,5
284228,2023-11-08,2023_china_evo_3,2023,FPX,AG,2,0,bo3,other,Play-In Stage: Winner's (D),CN,CN,False,2
285010,2023-11-16,2023_china_evo_3,2023,DRG,TEC,2,0,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,2
285013,2023-11-17,2023_china_evo_3,2023,TE,FPX,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,3
285015,2023-11-18,2023_china_evo_3,2023,ASE,BLG,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,3
285018,2023-11-21,2023_china_evo_3,2023,EDG,ASE,2,1,bo3,playoffs,Main Event: Upper Semifinals,CN,CN,False,3
285024,2023-11-21,2023_china_evo_3,2023,TEC,BLG,2,0,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,2
285026,2023-11-22,2023_china_evo_3,2023,FPX,DRG,2,0,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,2
285027,2023-11-23,2023_china_evo_3,2023,TE,TEC,2,0,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,2
285028,2023-11-23,2023_china_evo_3,2023,FPX,ASE,2,1,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,3
285029,2023-11-24,2023_china_evo_3,2023,FPX,TE,2,1,bo3,playoffs,Main Event: Lower Round 4,CN,CN,False,3
285030,2023-11-25,2023_china_evo_3,2023,EDG,FPX,3,1,bo5,playoffs,Main Event: Lower Final,CN,CN,False,4
289448,2023-12-14,2023_convergence,2023,VIT,GE,2,0,bo3,other,Main Event: Day 1,EMEA,Pacific,False,2
289450,2023-12-15,2023_convergence,2023,VIT,FUR,2,0,bo3,other,Main Event: Day 2,EMEA,Americas,False,2
289451,2023-12-16,2023_convergence,2023,FUT,GEN,2,1,bo3,other,Main Event: Day 3,EMEA,Pacific,False,3
289452,2023-12-16,2023_convergence,2023,GE,FUR,2,1,bo3,other,Main Event: Day 3,Pacific,Americas,False,3
289453,2023-12-17,2023_convergence,2023,FUT,VIT,3,1,bo5_gf,grand_final,Main Event: Grand Final,EMEA,EMEA,False,4
295605,2024-02-16,2024_kickoff,2024,NRG,FUR,2,0,bo3,groups,Group Stage: Opening (A),Americas,Americas,False,2
295606,2024-02-16,2024_kickoff,2024,C9,MIBR,2,1,bo3,groups,Group Stage: Opening (A),Americas,Americas,False,3
295610,2024-02-17,2024_kickoff,2024,LOUD,SEN,2,0,bo3,groups,Group Stage: Opening (B),Americas,Americas,False,2
295611,2024-02-17,2024_kickoff,2024,LEV,100T,2,1,bo3,groups,Group Stage: Opening (B),Americas,Americas,False,3
296735,2024-02-17,2024_kickoff,2024,T1,BLD,2,0,bo3,groups,Group Stage: Opening (A),Pacific,Pacific,False,2
296745,2024-02-17,2024_kickoff,2024,GEN,RRQ,2,1,bo3,groups,Group Stage: Opening (C),Pacific,Pacific,False,3
295615,2024-02-18,2024_kickoff,2024,G2,KRÜ,2,1,bo3,groups,Group Stage: Opening (C),Americas,Americas,False,3
296730,2024-02-18,2024_kickoff,2024,ZETA,GE,2,0,bo3,groups,Group Stage: Opening (A),Pacific,Pacific,False,2
296731,2024-02-18,2024_kickoff,2024,TLN,TS,2,0,bo3,groups,Group Stage: Opening (B),Pacific,Pacific,False,2
296736,2024-02-18,2024_kickoff,2024,KRX,DFM,2,0,bo3,groups,Group Stage: Opening (B),Pacific,Pacific,False,2
295608,2024-02-19,2024_kickoff,2024,MIBR,FUR,2,0,bo3,groups,Group Stage: Elimination (A),Americas,Americas,False,2
295613,2024-02-19,2024_kickoff,2024,SEN,100T,2,1,bo3,groups,Group Stage: Elimination (B),Americas,Americas,False,3
296737,2024-02-19,2024_kickoff,2024,T1,ZETA,2,1,bo3,groups,Group Stage: Winner's (A),Pacific,Pacific,False,3
296738,2024-02-19,2024_kickoff,2024,GE,BLD,2,1,bo3,groups,Group Stage: Elimination (A),Pacific,Pacific,False,3
296747,2024-02-19,2024_kickoff,2024,PRX,GEN,2,1,bo3,groups,Group Stage: Winner's (C),Pacific,Pacific,False,3
296732,2024-02-20,2024_kickoff,2024,KRX,TLN,2,0,bo3,groups,Group Stage: Winner's (B),Pacific,Pacific,False,2
296733,2024-02-20,2024_kickoff,2024,TS,DFM,2,0,bo3,groups,Group Stage: Elimination (B),Pacific,Pacific,False,2
297401,2024-02-20,2024_kickoff,2024,TH,FUT,2,0,bo3,groups,Group Stage: Opening (A),EMEA,EMEA,False,2
297402,2024-02-20,2024_kickoff,2024,KC,GX,2,1,bo3,groups,Group Stage: Opening (A),EMEA,EMEA,False,3
296734,2024-02-21,2024_kickoff,2024,TS,TLN,2,0,bo3,groups,Group Stage: Decider (B),Pacific,Pacific,False,2
296739,2024-02-21,2024_kickoff,2024,ZETA,GE,2,0,bo3,groups,Group Stage: Decider (A),Pacific,Pacific,False,2
296749,2024-02-21,2024_kickoff,2024,GEN,RRQ,2,1,bo3,groups,Group Stage: Decider (C),Pacific,Pacific,False,3
297406,2024-02-21,2024_kickoff,2024,NAVI,BBL,2,1,bo3,groups,Group Stage: Opening (B),EMEA,EMEA,False,3
297407,2024-02-21,2024_kickoff,2024,TL,MKOI,2,0,bo3,groups,Group Stage: Opening (B),EMEA,EMEA,False,2
297412,2024-02-21,2024_kickoff,2024,VIT,M8,2,0,bo3,groups,Group Stage: Opening (C),EMEA,EMEA,False,2
297253,2024-02-22,2024_kickoff,2024,TS,ZETA,2,0,bo3,other,Play-Ins: Play-ins,Pacific,Pacific,False,2
297254,2024-02-22,2024_kickoff,2024,GEN,TS,2,1,bo3,other,Play-Ins: Play-ins,Pacific,Pacific,False,3
297255,2024-02-22,2024_kickoff,2024,GEN,ZETA,2,0,bo3,other,Play-Ins: Play-ins,Pacific,Pacific,False,2
297403,2024-02-22,2024_kickoff,2024,TH,KC,2,0,bo3,groups,Group Stage: Winner's (A),EMEA,EMEA,False,2
297404,2024-02-22,2024_kickoff,2024,FUT,GX,2,1,bo3,groups,Group Stage: Elimination (A),EMEA,EMEA,False,3
298687,2024-02-22,2024_china_kickoff,2024,TE,TYL,2,0,bo3,groups,Group Stage: Opening (A),CN,CN,False,2
298688,2024-02-22,2024_china_kickoff,2024,FPX,NOVA,2,0,bo3,groups,Group Stage: Opening (A),CN,CN,False,2
295607,2024-02-23,2024_kickoff,2024,NRG,C9,2,0,bo3,groups,Group Stage: Winner's (A),Americas,Americas,False,2
295612,2024-02-23,2024_kickoff,2024,LOUD,LEV,2,1,bo3,groups,Group Stage: Winner's (B),Americas,Americas,False,3
297408,2024-02-23,2024_kickoff,2024,NAVI,TL,2,0,bo3,groups,Group Stage: Winner's (B),EMEA,EMEA,False,2
297409,2024-02-23,2024_kickoff,2024,MKOI,BBL,2,0,bo3,groups,Group Stage: Elimination (B),EMEA,EMEA,False,2
297414,2024-02-23,2024_kickoff,2024,FNC,VIT,2,0,bo3,groups,Group Stage: Winner's (C),EMEA,EMEA,False,2
298692,2024-02-23,2024_china_kickoff,2024,TEC,JDG,2,0,bo3,groups,Group Stage: Opening (B),CN,CN,False,2
298693,2024-02-23,2024_china_kickoff,2024,DRG,AG,2,0,bo3,groups,Group Stage: Opening (B),CN,CN,False,2
298697,2024-02-23,2024_china_kickoff,2024,WOL,BLG,2,0,bo3,groups,Group Stage: Opening (C),CN,CN,False,2
295617,2024-02-24,2024_kickoff,2024,EG,G2,2,0,bo3,groups,Group Stage: Winner's (C),Americas,Americas,False,2
297256,2024-02-24,2024_kickoff,2024,PRX,T1,2,0,bo3,playoffs,Playoffs: Semifinals,Pacific,Pacific,False,2
297257,2024-02-24,2024_kickoff,2024,GEN,KRX,2,0,bo3,playoffs,Playoffs: Semifinals,Pacific,Pacific,False,2
298690,2024-02-24,2024_china_kickoff,2024,NOVA,TYL,2,0,bo3,groups,Group Stage: Elimination (A),CN,CN,False,2
298695,2024-02-24,2024_china_kickoff,2024,JDG,AG,2,0,bo3,groups,Group Stage: Elimination (B),CN,CN,False,2
295609,2024-02-25,2024_kickoff,2024,MIBR,C9,2,0,bo3,groups,Group Stage: Decider (A),Americas,Americas,False,2
295614,2024-02-25,2024_kickoff,2024,SEN,LEV,2,1,bo3,groups,Group Stage: Decider (B),Americas,Americas,False,3
295619,2024-02-25,2024_kickoff,2024,G2,KRÜ,2,0,bo3,groups,Group Stage: Decider (C),Americas,Americas,False,2
297258,2024-02-25,2024_kickoff,2024,GEN,PRX,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,4
297405,2024-02-25,2024_kickoff,2024,KC,FUT,2,1,bo3,groups,Group Stage: Decider (A),EMEA,EMEA,False,3
297410,2024-02-25,2024_kickoff,2024,MKOI,TL,2,1,bo3,groups,Group Stage: Decider (B),EMEA,EMEA,False,3
297416,2024-02-25,2024_kickoff,2024,VIT,M8,2,1,bo3,groups,Group Stage: Decider (C),EMEA,EMEA,False,3
298689,2024-02-25,2024_china_kickoff,2024,FPX,TE,2,1,bo3,groups,Group Stage: Winner's (A),CN,CN,False,3
298694,2024-02-25,2024_china_kickoff,2024,DRG,TEC,2,1,bo3,groups,Group Stage: Winner's (B),CN,CN,False,3
298698,2024-02-25,2024_china_kickoff,2024,EDG,WOL,2,1,bo3,groups,Group Stage: Winner's (C),CN,CN,False,3
298691,2024-02-26,2024_china_kickoff,2024,TE,NOVA,2,0,bo3,groups,Group Stage: Decider (A),CN,CN,False,2
298696,2024-02-26,2024_china_kickoff,2024,TEC,JDG,2,1,bo3,groups,Group Stage: Decider (B),CN,CN,False,3
298699,2024-02-26,2024_china_kickoff,2024,BLG,WOL,2,0,bo3,groups,Group Stage: Decider (C),CN,CN,False,2
307564,2024-02-26,2024_kickoff,2024,KC,MKOI,2,0,bo3,other,Play-In Stage: Play-ins,EMEA,EMEA,False,2
307565,2024-02-26,2024_kickoff,2024,VIT,MKOI,2,0,bo3,other,Play-In Stage: Play-ins,EMEA,EMEA,False,2
307567,2024-02-26,2024_kickoff,2024,KC,VIT,2,0,bo3,other,Play-In Stage: Play-ins,EMEA,EMEA,False,2
307572,2024-02-26,2024_kickoff,2024,SEN,MIBR,2,0,bo3,other,Play-Ins: Play-ins,Americas,Americas,False,2
307573,2024-02-26,2024_kickoff,2024,MIBR,G2,2,1,bo3,other,Play-Ins: Play-ins,Americas,Americas,False,3
307574,2024-02-26,2024_kickoff,2024,G2,SEN,2,1,bo3,other,Play-Ins: Play-ins,Americas,Americas,False,3
298830,2024-02-27,2024_china_kickoff,2024,TE,TEC,2,1,bo3,other,Play-Ins: Round-Robin,CN,CN,False,3
298831,2024-02-27,2024_china_kickoff,2024,BLG,TEC,2,0,bo3,other,Play-Ins: Round-Robin,CN,CN,False,2
298832,2024-02-27,2024_china_kickoff,2024,TE,BLG,2,1,bo3,other,Play-Ins: Round-Robin,CN,CN,False,3
303093,2024-02-29,2024_kickoff,2024,TH,NAVI,2,0,bo3,playoffs,Playoffs: Semifinals,EMEA,EMEA,False,2
303094,2024-02-29,2024_kickoff,2024,KC,FNC,2,0,bo3,playoffs,Playoffs: Semifinals,EMEA,EMEA,False,2
298833,2024-03-01,2024_china_kickoff,2024,FPX,DRG,2,0,bo3,playoffs,Playoffs: Semifinals,CN,CN,False,2
298834,2024-03-01,2024_china_kickoff,2024,EDG,TE,2,0,bo3,playoffs,Playoffs: Semifinals,CN,CN,False,2
303095,2024-03-01,2024_kickoff,2024,KC,TH,3,1,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,4
298835,2024-03-02,2024_china_kickoff,2024,EDG,FPX,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4
303087,2024-03-02,2024_kickoff,2024,LOUD,EG,2,1,bo3,playoffs,Playoffs: Semifinals,Americas,Americas,False,3
303088,2024-03-02,2024_kickoff,2024,SEN,NRG,2,1,bo3,playoffs,Playoffs: Semifinals,Americas,Americas,False,3
303086,2024-03-03,2024_kickoff,2024,SEN,LOUD,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,5
312765,2024-03-14,2024_masters_madrid,2024,KC,FPX,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,CN,True,2
312766,2024-03-14,2024_masters_madrid,2024,GEN,LOUD,2,1,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,3
312767,2024-03-15,2024_masters_madrid,2024,EDG,PRX,2,1,bo3,groups,Swiss Stage: Round 1,CN,Pacific,True,3
312768,2024-03-15,2024_masters_madrid,2024,SEN,TH,2,1,bo3,groups,Swiss Stage: Round 1,Americas,EMEA,True,3
312797,2024-03-16,2024_masters_madrid,2024,GEN,EDG,2,1,bo3,groups,Swiss Stage: Round 2,Pacific,CN,True,3
