match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
184521,2023_league,1.6,1,vct_playoffs,0,0.8,1.0
184521,2023_league,1.6,1,vct_playoffs,0,1.0,0.8
184521,2023_league,1.6,1,vct_playoffs,0,0.8,1.0
189059,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189059,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189059,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189059,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213202,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213202,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213202,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
214088,2023_league,1.0,0,vct_regular,0,1.0,1.0
184522,2023_league,1.6,1,vct_playoffs,0,0.8,1.0
184522,2023_league,1.6,1,vct_playoffs,0,0.8,1.0
184522,2023_league,1.6,1,vct_playoffs,0,1.0,0.8
184522,2023_league,1.6,1,vct_playoffs,0,1.0,0.8
184522,2023_league,1.6,1,vct_playoffs,0,1.0,0.8
189055,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189055,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189055,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213198,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213198,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213198,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213198,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
221178,2023_china_champions_qual,1.0,0,ewc_offseason,1,1.0,1.0
221178,2023_china_champions_qual,1.0,0,ewc_offseason,1,1.0,1.0
221843,2023_china_champions_qual,1.0,0,ewc_offseason,1,1.0,1.0
221843,2023_china_champions_qual,1.0,0,ewc_offseason,1,1.0,1.0
220297,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220297,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220290,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220290,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220290,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220292,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220292,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220292,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220296,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220296,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220293,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220293,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220293,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220298,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220298,2023_masters_tokyo,1.0,0,masters,0,1.0,1.0
220294,2023_masters_tokyo,1.0,1,masters,0,1.0,1.0
220294,2023_masters_tokyo,1.0,1,masters,0,1.0,1.0
220299,2023_masters_tokyo,1.0,1,masters,0,1.0,1.0
220299,2023_masters_tokyo,1.0,1,masters,0,1.0,1.0
220299,2023_masters_tokyo,1.0,1,masters,0,1.0,1.0
220300,2023_masters_tokyo,1.0,1,masters,0,1.0,0.8
220300,2023_masters_tokyo,1.0,1,masters,0,0.8,1.0
220300,2023_masters_tokyo,1.0,1,masters,0,0.8,1.0
220295,2023_masters_tokyo,1.0,1,masters,0,1.0,1.0
220295,2023_masters_tokyo,1.0,1,masters,0,1.0,1.0
220444,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220444,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220442,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220442,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220443,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220443,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220443,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220441,2023_masters_tokyo,1.6,0,masters,0,0.8,0.8
220441,2023_masters_tokyo,1.6,0,masters,0,0.8,0.8
220450,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220450,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220446,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220446,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220449,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220449,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220445,2023_masters_tokyo,1.6,0,masters,0,1.0,0.8
220445,2023_masters_tokyo,1.6,0,masters,0,1.0,0.8
220451,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220451,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220451,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220447,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220447,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220447,2023_masters_tokyo,1.6,0,masters,0,1.0,1.0
220452,2023_masters_tokyo,1.6,1,masters,0,0.8,1.0
220452,2023_masters_tokyo,1.6,1,masters,0,1.0,0.8
220452,2023_masters_tokyo,1.6,1,masters,0,0.8,1.0
220453,2023_masters_tokyo,1.6,1,masters,0,0.8,1.0
220453,2023_masters_tokyo,1.6,1,masters,0,1.0,0.8
220453,2023_masters_tokyo,1.6,1,masters,0,0.8,1.0
220454,2023_masters_tokyo,1.6,1,masters,0,1.0,0.8
220454,2023_masters_tokyo,1.6,1,masters,0,0.8,1.0
220454,2023_masters_tokyo,1.6,1,masters,0,0.8,1.0
220454,2023_masters_tokyo,1.6,1,masters,0,1.0,0.8
220454,2023_masters_tokyo,1.6,1,masters,0,1.0,0.8
220448,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220448,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
220448,2023_masters_tokyo,1.6,1,masters,0,1.0,1.0
235552,2023_china_champions_qual,1.6,0,ewc_offseason,1,0.8,1.0
235552,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,0.8
235552,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,0.8
235554,2023_china_champions_qual,1.6,0,ewc_offseason,1,0.8,0.8
235554,2023_china_champions_qual,1.6,0,ewc_offseason,1,0.8,0.8
235556,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235556,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235556,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235557,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235557,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235557,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235562,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
235562,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,0.8
235562,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
235563,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
235563,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,0.8
235563,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,0.8
235558,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235558,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235558,2023_china_champions_qual,1.6,0,ewc_offseason,1,1.0,1.0
235564,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
235564,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,0.8
235564,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
235564,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
232729,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
232729,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
235565,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
235565,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,0.8
235565,2023_china_champions_qual,1.6,1,ewc_offseason,1,0.8,1.0
235565,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,0.8
235565,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,0.8
232730,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
232730,2023_lcq,1.6,0,vct_playoffs,0,0.8,1.0
232730,2023_lcq,1.6,0,vct_playoffs,0,0.8,1.0
232731,2023_lcq,1.6,0,vct_playoffs,0,0.8,1.0
232731,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
232731,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
235559,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,1.0
235559,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,1.0
235559,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,1.0
235559,2023_china_champions_qual,1.6,1,ewc_offseason,1,1.0,1.0
232732,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
232732,2023_lcq,1.6,0,vct_playoffs,0,0.8,1.0
232732,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
232733,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
232733,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
232734,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
232734,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
232734,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
232736,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
232736,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
237266,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237266,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
235363,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
235363,2023_lcq,1.6,1,vct_playoffs,0,0.8,1.0
235363,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
235364,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235364,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235364,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
237267,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237267,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237268,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
237268,2023_lcq,1.6,0,vct_playoffs,0,0.8,1.0
237268,2023_lcq,1.6,0,vct_playoffs,0,0.8,1.0
235365,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
235365,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
235366,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
235366,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237269,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237269,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237269,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237270,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
237270,2023_lcq,1.6,0,vct_playoffs,0,1.0,0.8
235367,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
235367,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
235371,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235371,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235371,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
237271,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237271,2023_lcq,1.6,0,vct_playoffs,0,1.0,1.0
237272,2023_lcq,1.6,1,vct_playoffs,0,0.8,1.0
237272,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
237272,2023_lcq,1.6,1,vct_playoffs,0,0.8,1.0
232737,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
232737,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
232737,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
232737,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
232737,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235372,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235372,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235372,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
237273,2023_lcq,1.6,1,vct_playoffs,0,0.8,1.0
237273,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
237273,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
237273,2023_lcq,1.6,1,vct_playoffs,0,1.0,0.8
232735,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
232735,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
232735,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
232735,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235368,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235368,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
235368,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
237274,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
237274,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
237274,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
237274,2023_lcq,1.6,1,vct_playoffs,0,1.0,1.0
247100,2023_champions,1.0,0,champions,0,1.0,1.0
247100,2023_champions,1.0,0,champions,0,1.0,1.0
247101,2023_champions,1.0,0,champions,0,1.0,1.0
247101,2023_champions,1.0,0,champions,0,1.0,1.0
247101,2023_champions,1.0,0,champions,0,1.0,1.0
247086,2023_champions,1.0,0,champions,0,1.0,0.8
247086,2023_champions,1.0,0,champions,0,1.0,0.8
247087,2023_champions,1.0,0,champions,0,1.0,1.0
247087,2023_champions,1.0,0,champions,0,1.0,1.0
247102,2023_champions,1.0,0,champions,0,1.0,1.0
247102,2023_champions,1.0,0,champions,0,1.0,1.0
247102,2023_champions,1.0,0,champions,0,1.0,1.0
247088,2023_champions,1.0,0,champions,0,1.0,1.0
247088,2023_champions,1.0,0,champions,0,1.0,1.0
247093,2023_champions,1.0,0,champions,0,1.0,1.0
247093,2023_champions,1.0,0,champions,0,1.0,1.0
247094,2023_champions,1.0,0,champions,0,1.0,1.0
247094,2023_champions,1.0,0,champions,0,1.0,1.0
247075,2023_champions,1.0,0,champions,0,0.8,1.0
247075,2023_champions,1.0,0,champions,0,0.8,1.0
247076,2023_champions,1.0,0,champions,0,1.0,1.0
247076,2023_champions,1.0,0,champions,0,1.0,1.0
247076,2023_champions,1.0,0,champions,0,1.0,1.0
247095,2023_champions,1.0,0,champions,0,1.0,1.0
247095,2023_champions,1.0,0,champions,0,1.0,1.0
247077,2023_champions,1.0,0,champions,0,1.0,1.0
247077,2023_champions,1.0,0,champions,0,1.0,1.0
247089,2023_champions,1.0,1,champions,0,1.0,1.0
247089,2023_champions,1.0,1,champions,0,1.0,1.0
247103,2023_champions,1.0,1,champions,0,1.0,1.0
247103,2023_champions,1.0,1,champions,0,1.0,1.0
247078,2023_champions,1.0,1,champions,0,1.0,1.0
247078,2023_champions,1.0,1,champions,0,1.0,1.0
247096,2023_champions,1.0,1,champions,0,1.0,1.0
247096,2023_champions,1.0,1,champions,0,1.0,1.0
247090,2023_champions,1.0,1,champions,0,1.0,1.0
247090,2023_champions,1.0,1,champions,0,1.0,1.0
247104,2023_champions,1.0,1,champions,0,1.0,1.0
247104,2023_champions,1.0,1,champions,0,1.0,1.0
247104,2023_champions,1.0,1,champions,0,1.0,1.0
247079,2023_champions,1.0,1,champions,0,1.0,1.0
247079,2023_champions,1.0,1,champions,0,1.0,1.0
247098,2023_champions,1.0,1,champions,0,1.0,1.0
247098,2023_champions,1.0,1,champions,0,1.0,1.0
248270,2023_champions,1.6,0,champions,0,1.0,1.0
248270,2023_champions,1.6,0,champions,0,1.0,1.0
248271,2023_champions,1.6,0,champions,0,1.0,1.0
248271,2023_champions,1.6,0,champions,0,1.0,1.0
248272,2023_champions,1.6,0,champions,0,1.0,1.0
248272,2023_champions,1.6,0,champions,0,1.0,1.0
248273,2023_champions,1.6,0,champions,0,1.0,1.0
248273,2023_champions,1.6,0,champions,0,1.0,1.0
248273,2023_champions,1.6,0,champions,0,1.0,1.0
248278,2023_champions,1.6,1,champions,0,1.0,1.0
248278,2023_champions,1.6,1,champions,0,1.0,1.0
248279,2023_champions,1.6,1,champions,0,1.0,1.0
248279,2023_champions,1.6,1,champions,0,1.0,1.0
248279,2023_champions,1.6,1,champions,0,1.0,1.0
248274,2023_champions,1.6,0,champions,0,1.0,1.0
248274,2023_champions,1.6,0,champions,0,1.0,1.0
248274,2023_champions,1.6,0,champions,0,1.0,1.0
248275,2023_champions,1.6,0,champions,0,1.0,1.0
248275,2023_champions,1.6,0,champions,0,1.0,1.0
248280,2023_champions,1.6,1,champions,0,1.0,1.0
248280,2023_champions,1.6,1,champions,0,1.0,1.0
248280,2023_champions,1.6,1,champions,0,1.0,1.0
248281,2023_champions,1.6,1,champions,0,1.0,1.0
248281,2023_champions,1.6,1,champions,0,1.0,1.0
248281,2023_champions,1.6,1,champions,0,1.0,1.0
248276,2023_champions,1.6,0,champions,0,1.0,1.0
248276,2023_champions,1.6,0,champions,0,1.0,1.0
248276,2023_champions,1.6,0,champions,0,1.0,1.0
248282,2023_champions,1.6,1,champions,0,1.0,1.0
248282,2023_champions,1.6,1,champions,0,1.0,1.0
248282,2023_champions,1.6,1,champions,0,1.0,1.0
248283,2023_champions,1.6,1,champions,0,1.0,1.0
248283,2023_champions,1.6,1,champions,0,1.0,1.0
248283,2023_champions,1.6,1,champions,0,1.0,1.0
248283,2023_champions,1.6,1,champions,0,1.0,1.0
248283,2023_champions,1.6,1,champions,0,1.0,1.0
248277,2023_champions,1.6,1,champions,0,1.0,1.0
248277,2023_champions,1.6,1,champions,0,1.0,1.0
248277,2023_champions,1.6,1,champions,0,1.0,1.0
248277,2023_champions,1.6,1,champions,0,1.0,1.0
271425,2023_china_evo_1,1.0,0,ewc_offseason,1,1.0,1.0
271488,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,1.0
271488,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,1.0
271938,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,1.0
271938,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,1.0
271945,2023_china_evo_1,1.6,1,ewc_offseason,1,1.0,1.0
271945,2023_china_evo_1,1.6,1,ewc_offseason,1,1.0,1.0
272989,2023_china_evo_1,1.0,0,ewc_offseason,1,0.8,1.0
272989,2023_china_evo_1,1.0,0,ewc_offseason,1,0.8,1.0
272991,2023_china_evo_1,1.0,1,ewc_offseason,1,1.0,1.0
272991,2023_china_evo_1,1.0,1,ewc_offseason,1,1.0,1.0
272991,2023_china_evo_1,1.0,1,ewc_offseason,1,1.0,1.0
274401,2023_china_evo_1,1.6,0,ewc_offseason,1,0.8,1.0
274401,2023_china_evo_1,1.6,0,ewc_offseason,1,0.8,1.0
274402,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,1.0
274402,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,1.0
274409,2023_china_evo_1,1.6,1,ewc_offseason,1,1.0,1.0
274409,2023_china_evo_1,1.6,1,ewc_offseason,1,1.0,1.0
274405,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,0.8
274405,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,0.8
274406,2023_china_evo_1,1.6,0,ewc_offseason,1,0.8,0.8
274406,2023_china_evo_1,1.6,0,ewc_offseason,1,0.8,0.8
274406,2023_china_evo_1,1.6,0,ewc_offseason,1,0.8,0.8
274411,2023_china_evo_1,1.6,1,ewc_offseason,1,1.0,0.8
274411,2023_china_evo_1,1.6,1,ewc_offseason,1,1.0,0.8
274407,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,0.8
274407,2023_china_evo_1,1.6,0,ewc_offseason,1,1.0,0.8
278589,2023_ten_global,1.0,0,ewc_offseason,1,1.0,0.6
278590,2023_ten_global,1.0,0,ewc_offseason,1,0.6,0.4
278593,2023_ten_global,1.0,0,ewc_offseason,1,1.0,0.6
278594,2023_ten_global,1.0,0,ewc_offseason,1,0.4,0.6
278595,2023_ten_global,1.0,0,ewc_offseason,1,0.6,0.6
278596,2023_ten_global,1.0,0,ewc_offseason,1,0.4,1.0
278614,2023_ten_global,1.6,1,ewc_offseason,1,0.6,0.6
278615,2023_ten_global,1.6,1,ewc_offseason,1,1.0,0.6
278615,2023_ten_global,1.6,1,ewc_offseason,1,0.6,1.0
278615,2023_ten_global,1.6,1,ewc_offseason,1,0.6,1.0
278616,2023_ten_global,1.6,1,ewc_offseason,1,0.6,0.4
278616,2023_ten_global,1.6,1,ewc_offseason,1,0.4,0.6
278616,2023_ten_global,1.6,1,ewc_offseason,1,0.4,0.6
279601,2023_rbhg,1.0,0,ewc_offseason,1,0.6,0.2
283088,2023_rbhg,1.0,0,ewc_offseason,1,0.4,0.4
283089,2023_rbhg,1.0,0,ewc_offseason,1,0.6,0.6
283093,2023_rbhg,1.0,0,ewc_offseason,1,1.0,0.4
283095,2023_rbhg,1.0,0,ewc_offseason,1,0.6,0.6
283097,2023_rbhg,1.6,1,ewc_offseason,1,0.4,0.4
283097,2023_rbhg,1.6,1,ewc_offseason,1,0.4,0.4
283097,2023_rbhg,1.6,1,ewc_offseason,1,0.4,0.4
283651,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,1.0
283098,2023_rbhg,1.6,1,ewc_offseason,1,0.6,0.6
283098,2023_rbhg,1.6,1,ewc_offseason,1,0.6,0.6
283099,2023_rbhg,1.6,1,ewc_offseason,1,0.4,0.6
283099,2023_rbhg,1.6,1,ewc_offseason,1,0.6,0.4
283099,2023_rbhg,1.6,1,ewc_offseason,1,0.4,0.6
283100,2023_rbhg,1.6,1,ewc_offseason,1,1.0,0.6
283100,2023_rbhg,1.6,1,ewc_offseason,1,1.0,0.6
283101,2023_rbhg,1.6,1,ewc_offseason,1,1.0,0.4
283101,2023_rbhg,1.6,1,ewc_offseason,1,0.4,1.0
283101,2023_rbhg,1.6,1,ewc_offseason,1,0.4,1.0
283101,2023_rbhg,1.6,1,ewc_offseason,1,1.0,0.4
283101,2023_rbhg,1.6,1,ewc_offseason,1,1.0,0.4
284228,2023_china_evo_3,1.0,0,ewc_offseason,1,0.8,1.0
284228,2023_china_evo_3,1.0,0,ewc_offseason,1,0.8,1.0
285010,2023_china_evo_3,1.6,0,ewc_offseason,1,0.8,1.0
285010,2023_china_evo_3,1.6,0,ewc_offseason,1,0.8,1.0
285013,2023_china_evo_3,1.6,0,ewc_offseason,1,0.8,1.0
285013,2023_china_evo_3,1.6,0,ewc_offseason,1,1.0,0.8
285013,2023_china_evo_3,1.6,0,ewc_offseason,1,1.0,0.8
285015,2023_china_evo_3,1.6,0,ewc_offseason,1,0.8,1.0
285015,2023_china_evo_3,1.6,0,ewc_offseason,1,1.0,0.8
285015,2023_china_evo_3,1.6,0,ewc_offseason,1,0.8,1.0
285018,2023_china_evo_3,1.6,0,ewc_offseason,1,1.0,0.8
285018,2023_china_evo_3,1.6,0,ewc_offseason,1,0.8,1.0
285018,2023_china_evo_3,1.6,0,ewc_offseason,1,1.0,0.8
285024,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,1.0
285024,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,1.0
285026,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,1.0
285026,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,1.0
285027,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,1.0
285027,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,1.0
285028,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,0.8
285028,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,0.8
285028,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,0.8
285029,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,0.8
285029,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,1.0
285029,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,1.0
285030,2023_china_evo_3,1.6,1,ewc_offseason,1,0.8,1.0
285030,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,0.8
285030,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,0.8
285030,2023_china_evo_3,1.6,1,ewc_offseason,1,1.0,0.8
289448,2023_convergence,1.0,0,ewc_offseason,1,0.4,0.0
289448,2023_convergence,1.0,0,ewc_offseason,1,0.4,0.0
289450,2023_convergence,1.0,0,ewc_offseason,1,0.4,0.4
289450,2023_convergence,1.0,0,ewc_offseason,1,0.4,0.4
289451,2023_convergence,1.0,0,ewc_offseason,1,0.2,0.6
289451,2023_convergence,1.0,0,ewc_offseason,1,0.6,0.2
289451,2023_convergence,1.0,0,ewc_offseason,1,0.6,0.2
289452,2023_convergence,1.0,0,ewc_offseason,1,0.0,0.4
289452,2023_convergence,1.0,0,ewc_offseason,1,0.4,0.0
289452,2023_convergence,1.0,0,ewc_offseason,1,0.0,0.4
289453,2023_convergence,1.6,1,ewc_offseason,1,0.4,0.6
289453,2023_convergence,1.6,1,ewc_offseason,1,0.6,0.4
289453,2023_convergence,1.6,1,ewc_offseason,1,0.6,0.4
289453,2023_convergence,1.6,1,ewc_offseason,1,0.6,0.4
295605,2024_kickoff,1.0,0,vct_regular,0,0.4,0.4
295605,2024_kickoff,1.0,0,vct_regular,0,0.4,0.4
295606,2024_kickoff,1.0,0,vct_regular,0,0.4,0.6
295606,2024_kickoff,1.0,0,vct_regular,0,0.6,0.4
295606,2024_kickoff,1.0,0,vct_regular,0,0.4,0.6
295610,2024_kickoff,1.0,0,vct_regular,0,0.8,0.4
295610,2024_kickoff,1.0,0,vct_regular,0,0.8,0.4
295611,2024_kickoff,1.0,0,vct_regular,0,0.4,0.6
295611,2024_kickoff,1.0,0,vct_regular,0,0.6,0.4
295611,2024_kickoff,1.0,0,vct_regular,0,0.4,0.6
296735,2024_kickoff,1.0,0,vct_regular,0,0.4,1.0
296735,2024_kickoff,1.0,0,vct_regular,0,0.4,1.0
296745,2024_kickoff,1.0,0,vct_regular,0,0.2,0.6
296745,2024_kickoff,1.0,0,vct_regular,0,0.6,0.2
296745,2024_kickoff,1.0,0,vct_regular,0,0.2,0.6
295615,2024_kickoff,1.0,0,vct_regular,0,0.6,1.0
295615,2024_kickoff,1.0,0,vct_regular,0,1.0,0.6
295615,2024_kickoff,1.0,0,vct_regular,0,1.0,0.6
296730,2024_kickoff,1.0,0,vct_regular,0,0.6,0.0
296730,2024_kickoff,1.0,0,vct_regular,0,0.6,0.0
296731,2024_kickoff,1.0,0,vct_regular,0,0.4,0.8
296731,2024_kickoff,1.0,0,vct_regular,0,0.4,0.8
296736,2024_kickoff,1.0,0,vct_regular,0,0.6,0.2
296736,2024_kickoff,1.0,0,vct_regular,0,0.6,0.2
295608,2024_kickoff,1.0,1,vct_regular,0,0.6,0.4
295608,2024_kickoff,1.0,1,vct_regular,0,0.6,0.4
295613,2024_kickoff,1.0,1,vct_regular,0,0.6,0.6
295613,2024_kickoff,1.0,1,vct_regular,0,0.6,0.6
295613,2024_kickoff,1.0,1,vct_regular,0,0.6,0.6
296737,2024_kickoff,1.0,0,vct_regular,0,0.6,0.4
296737,2024_kickoff,1.0,0,vct_regular,0,0.4,0.6
296737,2024_kickoff,1.0,0,vct_regular,0,0.4,0.6
296738,2024_kickoff,1.0,1,vct_regular,0,0.0,1.0
296738,2024_kickoff,1.0,1,vct_regular,0,1.0,0.0
296738,2024_kickoff,1.0,1,vct_regular,0,0.0,1.0
296747,2024_kickoff,1.0,0,vct_regular,0,0.2,0.8
