match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
184054,2023-05-11,2023_league,2023,FNC,KC,2,0,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,2,1.0,0.8,6,8,1,68,68,5,9,7,83,83,0,vct_regular
184055,2023-05-12,2023_league,2023,TL,BBL,2,1,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,3,1.0,1.0,2,9,7,79,79,3,10,8,87,87,0,vct_regular
184056,2023-05-12,2023_league,2023,MKOI,TH,2,1,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,3,1.0,0.8,5,10,2,88,88,2,10,7,86,86,0,vct_regular
184493,2023-05-12,2023_league,2023,PRX,GEN,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2,1.0,1.0,5,10,6,87,87,4,9,6,86,86,0,vct_regular
184494,2023-05-12,2023_league,2023,T1,ZETA,2,1,bo3,groups,League Play: Week 8,Pacific,Pacific,False,3,1.0,1.0,5,9,5,77,77,5,9,6,79,79,0,vct_regular
183812,2023-05-13,2023_league,2023,100T,FUR,2,1,bo3,groups,Regular Season: Week 7,Americas,Americas,False,3,1.0,1.0,4,12,6,75,75,5,12,5,76,76,0,vct_regular
183813,2023-05-13,2023_league,2023,EG,MIBR,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2,1.0,0.8,5,14,7,84,84,4,11,7,87,87,0,vct_regular
184495,2023-05-13,2023_league,2023,TS,KRX,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2,1.0,0.8,5,9,6,77,77,5,10,5,72,72,0,vct_regular
184496,2023-05-13,2023_league,2023,GE,DFM,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2,1.0,0.8,4,9,6,79,79,5,9,5,89,89,0,vct_regular
183814,2023-05-14,2023_league,2023,SEN,KRÜ,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2,0.8,0.8,4,12,8,79,79,5,13,7,81,81,0,vct_regular
183815,2023-05-14,2023_league,2023,NRG,LOUD,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2,1.0,1.0,3,13,6,84,84,5,13,7,71,71,0,vct_regular
184497,2023-05-14,2023_league,2023,RRQ,TLN,2,1,bo3,groups,League Play: Week 8,Pacific,Pacific,False,3,1.0,1.0,5,9,7,80,80,5,9,8,84,84,0,vct_regular
184498,2023-05-14,2023_league,2023,ZETA,GEN,2,1,bo3,groups,League Play: Week 8,Pacific,Pacific,False,3,1.0,1.0,5,12,2,81,81,6,11,2,88,88,0,vct_regular
183816,2023-05-15,2023_league,2023,C9,LEV,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2,1.0,1.0,2,11,9,86,86,2,13,8,77,77,0,vct_regular
184499,2023-05-15,2023_league,2023,KRX,T1,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2,1.0,1.0,4,12,2,74,74,5,12,3,80,80,0,vct_regular
184500,2023-05-15,2023_league,2023,TS,GE,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2,1.0,1.0,4,11,2,79,79,4,11,2,81,81,0,vct_regular
184501,2023-05-16,2023_league,2023,TLN,DFM,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2,1.0,0.8,5,12,2,86,86,4,11,3,92,92,0,vct_regular
184502,2023-05-16,2023_league,2023,PRX,RRQ,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2,1.0,1.0,4,10,4,91,91,5,10,2,82,82,0,vct_regular
184057,2023-05-17,2023_league,2023,FNC,NAVI,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2,1.0,1.0,6,8,6,74,74,4,8,6,75,75,0,vct_regular
184032,2023-05-18,2023_league,2023,SEN,FUR,2,1,bo3,groups,Regular Season: Week 8,Americas,Americas,False,3,0.8,1.0,4,11,4,83,83,6,13,5,81,81,0,vct_regular
184033,2023-05-18,2023_league,2023,NRG,EG,2,0,bo3,groups,Regular Season: Week 8,Americas,Americas,False,2,1.0,1.0,5,12,4,88,88,4,13,5,89,89,0,vct_regular
184058,2023-05-18,2023_league,2023,VIT,TH,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2,1.0,0.8,3,9,8,82,82,5,10,6,92,92,0,vct_regular
184059,2023-05-18,2023_league,2023,GIA,KC,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2,1.0,0.8,5,10,8,90,90,4,9,7,90,90,0,vct_regular
184034,2023-05-19,2023_league,2023,C9,KRÜ,2,1,bo3,groups,Regular Season: Week 8,Americas,Americas,False,3,1.0,1.0,4,11,4,90,90,4,12,5,86,86,0,vct_regular
184035,2023-05-19,2023_league,2023,LOUD,LEV,2,0,bo3,groups,Regular Season: Week 8,Americas,Americas,False,2,1.0,1.0,4,13,5,76,76,4,12,4,81,81,0,vct_regular
184060,2023-05-19,2023_league,2023,TL,MKOI,2,1,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,3,1.0,1.0,5,10,7,86,86,5,11,7,95,95,0,vct_regular
184061,2023-05-19,2023_league,2023,FUT,BBL,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2,1.0,1.0,2,8,8,82,82,3,11,7,94,94,0,vct_regular
184513,2023-05-19,2023_league,2023,TS,ZETA,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2,1.0,1.0,6,11,4,83,83,8,13,5,86,86,0,vct_playoffs
184514,2023-05-19,2023_league,2023,T1,GEN,2,1,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,3,1.0,1.0,7,12,4,84,84,7,12,5,93,93,0,vct_playoffs
184036,2023-05-20,2023_league,2023,MIBR,100T,2,1,bo3,groups,Regular Season: Week 8,Americas,Americas,False,3,0.8,1.0,4,10,7,94,94,5,13,7,82,82,0,vct_regular
184515,2023-05-20,2023_league,2023,KRX,TS,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3,1.0,1.0,6,12,5,79,79,8,13,1,84,84,0,vct_playoffs
184516,2023-05-20,2023_league,2023,PRX,T1,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2,1.0,1.0,6,12,4,95,95,10,15,1,85,85,0,vct_playoffs
184517,2023-05-21,2023_league,2023,T1,ZETA,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3,1.0,1.0,12,17,1,86,86,8,15,2,88,88,1,vct_playoffs
184518,2023-05-21,2023_league,2023,GEN,TS,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3,1.0,1.0,8,15,2,95,95,11,16,1,85,85,1,vct_playoffs
184519,2023-05-22,2023_league,2023,PRX,KRX,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2,1.0,1.0,6,14,2,97,97,9,15,2,81,81,0,vct_playoffs
184520,2023-05-22,2023_league,2023,T1,GEN,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2,1.0,0.8,13,20,1,87,87,11,18,1,96,96,1,vct_playoffs
189050,2023-05-23,2023_league,2023,FUR,LEV,2,1,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,3,1.0,1.0,6,13,5,86,86,4,12,4,85,85,0,vct_playoffs
189051,2023-05-23,2023_league,2023,EG,NRG,2,1,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,3,1.0,1.0,4,12,5,94,94,4,14,5,93,93,0,vct_playoffs
213193,2023-05-23,2023_league,2023,FUT,GIA,2,0,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,2,1.0,1.0,4,8,4,86,86,5,10,5,95,95,0,vct_playoffs
213194,2023-05-23,2023_league,2023,TL,VIT,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3,1.0,1.0,6,11,4,90,90,5,9,5,87,87,0,vct_playoffs
189052,2023-05-24,2023_league,2023,LOUD,FUR,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2,1.0,1.0,4,12,5,81,81,9,16,1,87,87,0,vct_playoffs
189053,2023-05-24,2023_league,2023,EG,C9,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2,1.0,1.0,7,15,1,95,95,5,11,5,95,95,0,vct_playoffs
213195,2023-05-24,2023_league,2023,FNC,FUT,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3,1.0,1.0,6,10,7,81,81,6,10,1,87,87,0,vct_playoffs
213196,2023-05-24,2023_league,2023,TL,NAVI,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,9,14,1,91,91,4,8,7,82,82,0,vct_playoffs
189056,2023-05-25,2023_league,2023,C9,LEV,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,3,1.0,1.0,7,13,1,96,96,7,12,2,87,87,1,vct_playoffs
189057,2023-05-25,2023_league,2023,NRG,FUR,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2,1.0,1.0,7,14,2,95,95,11,18,1,88,88,1,vct_playoffs
213199,2023-05-25,2023_league,2023,NAVI,GIA,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2,1.0,1.0,6,10,1,83,83,4,12,2,97,97,1,vct_playoffs
213200,2023-05-25,2023_league,2023,FUT,VIT,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3,1.0,1.0,9,13,1,88,88,5,12,2,89,89,1,vct_playoffs
189054,2023-05-26,2023_league,2023,LOUD,EG,2,1,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,3,1.0,1.0,6,11,2,83,83,9,14,2,97,97,0,vct_playoffs
189058,2023-05-26,2023_league,2023,NRG,C9,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,3,1.0,1.0,9,14,1,96,96,10,14,1,97,97,1,vct_playoffs
213197,2023-05-26,2023_league,2023,FNC,TL,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2,1.0,1.0,5,13,2,83,83,11,16,2,93,93,0,vct_playoffs
213201,2023-05-26,2023_league,2023,FUT,NAVI,2,0,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,2,1.0,1.0,10,16,1,89,89,6,12,1,84,84,1,vct_playoffs
184521,2023-05-27,2023_league,2023,KRX,T1,3,2,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,5,0.8,1.0,9,14,5,86,86,12,20,5,92,92,1,vct_playoffs
189059,2023-05-27,2023_league,2023,NRG,EG,3,1,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,4,1.0,1.0,12,17,1,97,97,12,17,1,98,98,1,vct_playoffs
213202,2023-05-27,2023_league,2023,TL,FUT,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,3,1.0,1.0,10,15,1,94,94,12,18,1,90,90,1,vct_playoffs
184522,2023-05-28,2023_league,2023,PRX,KRX,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,5,1.0,0.8,6,13,6,103,103,12,19,1,87,87,1,vct_playoffs
189055,2023-05-28,2023_league,2023,LOUD,NRG,3,0,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,3,1.0,1.0,9,14,2,85,85,16,21,1,98,98,1,vct_playoffs
213198,2023-05-28,2023_league,2023,TL,FNC,3,1,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,4,1.0,1.0,13,18,1,95,95,7,15,2,85,85,1,vct_playoffs
221178,2023-06-03,2023_china_champions_qual,2023,TYL,NOVA,2,0,bo3,other,Preliminary Stage: Round 2,CN,CN,False,2,1.0,1.0,0,0,120,365,365,0,0,120,365,365,0,ewc_offseason
221843,2023-06-06,2023_china_champions_qual,2023,TYL,DRG,2,0,bo3,other,Preliminary Stage: Round 3,CN,CN,False,2,1.0,1.0,2,2,3,365,365,0,0,120,365,365,0,ewc_offseason
220297,2023-06-10,2023_masters_tokyo,2023,EG,FUT,2,0,bo3,groups,Group Stage: Opening (B),Americas,EMEA,True,2,1.0,1.0,4,16,14,112,112,3,17,14,104,104,0,masters
220290,2023-06-11,2023_masters_tokyo,2023,NRG,NAVI,2,1,bo3,groups,Group Stage: Opening (A),Americas,EMEA,True,3,1.0,1.0,3,19,14,112,112,0,8,16,100,100,0,masters
220292,2023-06-11,2023_masters_tokyo,2023,T1,EDG,2,1,bo3,groups,Group Stage: Opening (A),Pacific,CN,True,3,1.0,1.0,0,20,15,107,107,0,0,108,108,108,0,masters
220296,2023-06-11,2023_masters_tokyo,2023,KRX,ASE,2,0,bo3,groups,Group Stage: Opening (B),Pacific,CN,True,2,1.0,1.0,5,19,14,101,101,0,0,120,365,365,0,masters
220293,2023-06-12,2023_masters_tokyo,2023,NRG,T1,2,1,bo3,groups,Group Stage: Winner's (A),Americas,Pacific,True,3,1.0,1.0,3,22,1,1,1,3,20,1,1,1,0,masters
220298,2023-06-12,2023_masters_tokyo,2023,EG,KRX,2,0,bo3,groups,Group Stage: Winner's (B),Americas,Pacific,True,2,1.0,1.0,2,18,2,2,2,2,21,1,1,1,0,masters
220294,2023-06-13,2023_masters_tokyo,2023,EDG,NAVI,2,0,bo3,groups,Group Stage: Elimination (A),CN,EMEA,True,2,1.0,1.0,3,3,2,2,2,3,11,2,2,2,1,masters
220299,2023-06-13,2023_masters_tokyo,2023,FUT,ASE,2,1,bo3,groups,Group Stage: Elimination (B),EMEA,CN,True,3,1.0,1.0,2,17,3,3,3,2,2,2,2,2,1,masters
220300,2023-06-13,2023_masters_tokyo,2023,KRX,FUT,2,1,bo3,groups,Group Stage: Decider (B),Pacific,EMEA,True,3,0.8,1.0,4,21,1,1,1,2,17,3,3,3,1,masters
220295,2023-06-14,2023_masters_tokyo,2023,EDG,T1,2,0,bo3,groups,Group Stage: Decider (A),CN,Pacific,True,2,1.0,1.0,5,5,1,1,1,6,23,2,2,2,1,masters
220444,2023-06-15,2023_masters_tokyo,2023,EG,LOUD,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,Americas,True,2,1.0,1.0,4,18,3,3,3,0,10,18,103,103,0,masters
220442,2023-06-16,2023_masters_tokyo,2023,FNC,NRG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,Americas,True,2,1.0,1.0,0,11,19,104,104,6,23,4,4,4,0,masters
220443,2023-06-16,2023_masters_tokyo,2023,TL,EDG,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,CN,True,3,1.0,1.0,0,17,19,114,114,7,7,2,2,2,0,masters
220441,2023-06-17,2023_masters_tokyo,2023,PRX,KRX,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,Pacific,True,2,0.8,0.8,0,9,20,123,123,7,22,4,4,4,0,masters
220450,2023-06-17,2023_masters_tokyo,2023,EDG,LOUD,2,0,bo3,playoffs,Playoffs: Lower Round 1,CN,Americas,True,2,1.0,1.0,10,10,1,1,1,2,12,2,2,2,1,masters
220446,2023-06-18,2023_masters_tokyo,2023,EG,TL,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,EMEA,True,2,1.0,1.0,6,18,3,3,3,3,20,2,2,2,0,masters
220449,2023-06-18,2023_masters_tokyo,2023,NRG,KRX,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Pacific,True,2,1.0,1.0,8,23,2,2,2,9,24,1,1,1,1,masters
220445,2023-06-19,2023_masters_tokyo,2023,FNC,PRX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,Pacific,True,2,1.0,0.8,2,11,3,3,3,2,11,2,2,2,0,masters
220451,2023-06-19,2023_masters_tokyo,2023,NRG,TL,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,EMEA,True,3,1.0,1.0,10,25,1,1,1,5,19,1,1,1,1,masters
220447,2023-06-20,2023_masters_tokyo,2023,FNC,EG,2,1,bo3,playoffs,Playoffs: Upper Final,EMEA,Americas,True,3,1.0,1.0,4,13,1,1,1,8,20,2,2,2,0,masters
220452,2023-06-20,2023_masters_tokyo,2023,PRX,EDG,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,CN,True,3,0.8,1.0,4,11,1,1,1,12,12,3,3,3,1,masters
220453,2023-06-21,2023_masters_tokyo,2023,PRX,NRG,2,1,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Americas,True,3,0.8,1.0,7,14,1,1,1,13,28,2,2,2,1,masters
220454,2023-06-23,2023_masters_tokyo,2023,EG,PRX,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Pacific,True,5,1.0,0.8,11,20,3,3,3,10,15,2,2,2,1,masters
220448,2023-06-25,2023_masters_tokyo,2023,FNC,EG,3,0,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,Americas,True,3,1.0,1.0,7,13,5,5,5,14,23,2,2,2,1,masters
235552,2023-07-05,2023_china_champions_qual,2023,TE,ASE,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,3,1.0,0.8,0,0,120,365,365,0,5,22,22,22,0,ewc_offseason
235554,2023-07-06,2023_china_champions_qual,2023,TYL,FPX,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,False,2,0.8,0.8,0,2,30,365,365,0,0,120,142,142,0,ewc_offseason
235556,2023-07-08,2023_china_champions_qual,2023,BLG,TE,3,0,bo5,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3,1.0,1.0,0,0,120,365,365,3,3,3,365,365,0,ewc_offseason
235557,2023-07-09,2023_china_champions_qual,2023,EDG,TYL,3,0,bo5,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3,1.0,1.0,0,15,19,19,19,2,2,3,365,365,0,ewc_offseason
235562,2023-07-10,2023_china_champions_qual,2023,FPX,TE,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3,0.8,1.0,2,2,4,146,146,6,6,2,365,365,1,ewc_offseason
235563,2023-07-10,2023_china_champions_qual,2023,TYL,ASE,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3,1.0,0.8,5,5,1,365,365,3,8,5,27,27,1,ewc_offseason
235558,2023-07-13,2023_china_champions_qual,2023,EDG,BLG,3,0,bo5,playoffs,Playoffs: Upper Final,CN,CN,False,3,1.0,1.0,3,15,4,23,23,3,3,5,365,365,0,ewc_offseason
235564,2023-07-14,2023_china_champions_qual,2023,FPX,TYL,3,1,bo5,playoffs,Playoffs: Lower Round 3,CN,CN,False,4,0.8,1.0,5,5,4,150,150,8,8,4,365,365,1,ewc_offseason
232729,2023-07-15,2023_lcq,2023,KRÜ,MIBR,2,0,bo3,playoffs,Main Event: Upper Round 1,Americas,Americas,False,2,1.0,0.8,0,0,57,143,143,0,0,56,150,150,0,vct_playoffs
235565,2023-07-15,2023_china_champions_qual,2023,BLG,FPX,3,2,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,5,1.0,0.8,6,6,2,365,365,9,9,1,151,151,1,ewc_offseason
232730,2023-07-16,2023_lcq,2023,SEN,100T,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,3,0.8,1.0,0,0,59,142,142,0,0,57,139,139,0,vct_playoffs
232731,2023-07-16,2023_lcq,2023,KRÜ,FUR,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,3,1.0,0.8,2,2,1,144,144,0,0,52,140,140,0,vct_playoffs
235559,2023-07-16,2023_china_champions_qual,2023,EDG,BLG,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4,1.0,1.0,6,14,3,26,26,11,11,1,365,365,1,ewc_offseason
232732,2023-07-17,2023_lcq,2023,C9,SEN,2,1,bo3,playoffs,Main Event: Upper Semifinals,Americas,Americas,False,3,1.0,0.8,0,0,52,149,149,3,3,1,143,143,0,vct_playoffs
232733,2023-07-17,2023_lcq,2023,KRÜ,LEV,2,0,bo3,playoffs,Main Event: Upper Semifinals,Americas,Americas,False,2,1.0,1.0,5,5,1,145,145,0,0,53,140,140,0,vct_playoffs
232734,2023-07-18,2023_lcq,2023,KRÜ,C9,2,1,bo3,playoffs,Main Event: Upper Final,Americas,Americas,False,3,1.0,1.0,7,7,1,146,146,3,3,1,150,150,0,vct_playoffs
232736,2023-07-18,2023_lcq,2023,LEV,SEN,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2,1.0,0.8,2,2,1,141,141,6,6,1,144,144,1,vct_playoffs
237266,2023-07-18,2023_lcq,2023,TLN,DFM,2,0,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,2,1.0,1.0,0,0,63,149,149,0,0,63,155,155,0,vct_playoffs
235363,2023-07-19,2023_lcq,2023,MKOI,TH,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3,1.0,0.8,0,0,61,156,156,0,0,62,154,154,1,vct_playoffs
235364,2023-07-19,2023_lcq,2023,KC,BBL,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3,1.0,1.0,0,0,62,152,152,0,0,61,155,155,1,vct_playoffs
237267,2023-07-19,2023_lcq,2023,RRQ,GE,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,2,1.0,1.0,0,0,64,146,146,0,0,65,146,146,0,vct_playoffs
237268,2023-07-19,2023_lcq,2023,GEN,TLN,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,3,0.8,1.0,0,0,58,154,154,2,2,1,150,150,0,vct_playoffs
235365,2023-07-20,2023_lcq,2023,MKOI,NAVI,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,3,3,1,157,157,0,0,37,37,37,0,vct_playoffs
235366,2023-07-20,2023_lcq,2023,GIA,KC,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,0,0,56,153,153,3,3,1,153,153,0,vct_playoffs
237269,2023-07-20,2023_lcq,2023,ZETA,RRQ,2,1,bo3,playoffs,Main Event: Upper Semifinals,Pacific,Pacific,False,3,1.0,1.0,0,0,60,148,148,2,2,1,147,147,0,vct_playoffs
237270,2023-07-20,2023_lcq,2023,TS,GEN,2,0,bo3,playoffs,Main Event: Upper Semifinals,Pacific,Pacific,False,2,1.0,0.8,0,0,60,145,145,3,3,1,155,155,0,vct_playoffs
235367,2023-07-21,2023_lcq,2023,GIA,MKOI,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2,1.0,1.0,2,2,1,154,154,5,5,1,158,158,0,vct_playoffs
235371,2023-07-21,2023_lcq,2023,NAVI,KC,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3,1.0,1.0,2,2,1,38,38,5,5,1,154,154,1,vct_playoffs
237271,2023-07-21,2023_lcq,2023,ZETA,TS,2,0,bo3,playoffs,Main Event: Upper Final,Pacific,Pacific,False,2,1.0,1.0,3,3,1,149,149,2,2,1,146,146,0,vct_playoffs
237272,2023-07-21,2023_lcq,2023,GEN,RRQ,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3,0.8,1.0,5,5,1,156,156,5,5,1,148,148,1,vct_playoffs
232737,2023-07-22,2023_lcq,2023,LEV,C9,3,2,bo5,playoffs,Main Event: Lower Final,Americas,Americas,False,5,1.0,1.0,4,4,4,145,145,6,6,4,154,154,1,vct_playoffs
235372,2023-07-22,2023_lcq,2023,NAVI,MKOI,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,3,1.0,1.0,5,5,1,39,39,7,7,1,159,159,1,vct_playoffs
237273,2023-07-22,2023_lcq,2023,TS,GEN,3,1,bo5,playoffs,Main Event: Lower Final,Pacific,Pacific,False,4,1.0,0.8,4,4,1,147,147,8,8,1,157,157,1,vct_playoffs
232735,2023-07-23,2023_lcq,2023,KRÜ,LEV,3,1,bo5_gf,grand_final,Main Event: Grand Final,Americas,Americas,False,4,1.0,1.0,10,10,5,151,151,9,9,1,146,146,1,vct_playoffs
235368,2023-07-23,2023_lcq,2023,GIA,NAVI,3,0,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,3,1.0,1.0,4,4,2,156,156,8,8,1,40,40,1,vct_playoffs
237274,2023-07-23,2023_lcq,2023,ZETA,TS,3,1,bo5_gf,grand_final,Main Event: Grand Final,Pacific,Pacific,False,4,1.0,1.0,5,5,2,151,151,8,8,1,148,148,1,vct_playoffs
247100,2023-08-06,2023_champions,2023,NAVI,TL,2,0,bo3,groups,Group Stage: Opening (D),EMEA,EMEA,True,2,1.0,1.0,3,11,14,54,54,0,0,48,48,48,0,champions
247101,2023-08-06,2023_champions,2023,KRX,LOUD,2,1,bo3,groups,Group Stage: Opening (D),Pacific,Americas,True,3,1.0,1.0,0,0,49,49,49,0,0,50,50,50,0,champions
247086,2023-08-07,2023_champions,2023,EG,FPX,2,0,bo3,groups,Group Stage: Opening (B),Americas,CN,True,2,1.0,0.8,0,0,43,43,43,0,12,23,174,174,0,champions
247087,2023-08-07,2023_champions,2023,FUT,T1,2,0,bo3,groups,Group Stage: Opening (B),EMEA,Pacific,True,2,1.0,1.0,0,0,55,55,55,0,0,54,54,54,0,champions
247102,2023-08-07,2023_champions,2023,KRX,NAVI,2,1,bo3,groups,Group Stage: Winner's (D),Pacific,EMEA,True,3,1.0,1.0,3,3,1,1,1,2,13,1,1,1,0,champions
247088,2023-08-08,2023_champions,2023,EG,FUT,2,0,bo3,groups,Group Stage: Winner's (B),Americas,EMEA,True,2,1.0,1.0,2,2,1,1,1,2,2,1,1,1,0,champions
247093,2023-08-08,2023_champions,2023,FNC,ZETA,2,0,bo3,groups,Group Stage: Opening (C),EMEA,Pacific,True,2,1.0,1.0,0,0,44,44,44,0,9,16,167,167,0,champions
247094,2023-08-08,2023_champions,2023,BLG,NRG,2,0,bo3,groups,Group Stage: Opening (C),CN,Americas,True,2,1.0,1.0,0,12,23,365,365,0,0,48,48,48,0,champions
247075,2023-08-09,2023_champions,2023,PRX,KRÜ,2,0,bo3,groups,Group Stage: Opening (A),Pacific,Americas,True,2,0.8,1.0,0,0,47,47,47,0,14,17,168,168,0,champions
247076,2023-08-09,2023_champions,2023,EDG,GIA,2,1,bo3,groups,Group Stage: Opening (A),CN,EMEA,True,3,1.0,1.0,0,7,24,50,50,0,7,17,173,173,0,champions
247095,2023-08-09,2023_champions,2023,FNC,BLG,2,0,bo3,groups,Group Stage: Winner's (C),EMEA,CN,True,2,1.0,1.0,2,2,1,1,1,2,14,1,1,1,0,champions
247077,2023-08-10,2023_champions,2023,PRX,EDG,2,0,bo3,groups,Group Stage: Winner's (A),Pacific,CN,True,2,1.0,1.0,2,2,1,1,1,3,10,1,1,1,0,champions
247089,2023-08-10,2023_champions,2023,T1,FPX,2,0,bo3,groups,Group Stage: Elimination (B),Pacific,CN,True,2,1.0,1.0,2,2,3,3,3,2,11,3,3,3,1,champions
247103,2023-08-10,2023_champions,2023,LOUD,TL,2,0,bo3,groups,Group Stage: Elimination (D),Americas,EMEA,True,2,1.0,1.0,3,3,4,4,4,2,2,4,4,4,1,champions
247078,2023-08-11,2023_champions,2023,GIA,KRÜ,2,0,bo3,groups,Group Stage: Elimination (A),EMEA,Americas,True,2,1.0,1.0,3,10,2,2,2,2,16,2,2,2,1,champions
