match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
220443,EDG,2023-06-16,2023_masters_tokyo,3,4,10,2023-02-23
220443,TL,2023-06-16,2023_masters_tokyo,3,7,20,2023-02-22
220441,KRX,2023-06-17,2023_masters_tokyo,2,1,3,2023-02-14
220441,PRX,2023-06-17,2023_masters_tokyo,2,0,0,2023-02-14
220450,EDG,2023-06-17,2023_masters_tokyo,2,5,13,2023-02-23
220450,LOUD,2023-06-17,2023_masters_tokyo,2,18,50,2023-02-15
220446,EG,2023-06-18,2023_masters_tokyo,2,14,36,2023-02-15
220446,TL,2023-06-18,2023_masters_tokyo,2,8,23,2023-02-22
220449,KRX,2023-06-18,2023_masters_tokyo,2,2,5,2023-02-14
220449,NRG,2023-06-18,2023_masters_tokyo,2,20,52,2023-02-13
220445,FNC,2023-06-19,2023_masters_tokyo,2,11,25,2023-02-24
220445,PRX,2023-06-19,2023_masters_tokyo,2,1,2,2023-02-14
220451,NRG,2023-06-19,2023_masters_tokyo,3,21,54,2023-02-13
220451,TL,2023-06-19,2023_masters_tokyo,3,9,25,2023-02-22
220447,EG,2023-06-20,2023_masters_tokyo,3,15,38,2023-02-15
220447,FNC,2023-06-20,2023_masters_tokyo,3,12,27,2023-02-24
220452,EDG,2023-06-20,2023_masters_tokyo,3,6,15,2023-02-23
220452,PRX,2023-06-20,2023_masters_tokyo,3,2,4,2023-02-14
220453,NRG,2023-06-21,2023_masters_tokyo,3,22,57,2023-02-13
220453,PRX,2023-06-21,2023_masters_tokyo,3,3,7,2023-02-14
220454,EG,2023-06-23,2023_masters_tokyo,5,16,41,2023-02-15
220454,PRX,2023-06-23,2023_masters_tokyo,5,4,10,2023-02-14
220448,EG,2023-06-25,2023_masters_tokyo,3,17,46,2023-02-15
220448,FNC,2023-06-25,2023_masters_tokyo,3,13,30,2023-02-24
235552,ASE,2023-07-05,2023_china_champions_qual,3,0,0,2023-06-11
235552,TE,2023-07-05,2023_china_champions_qual,3,0,0,2023-07-05
235554,FPX,2023-07-06,2023_china_champions_qual,2,0,0,2023-02-14
235554,TYL,2023-07-06,2023_china_champions_qual,2,0,0,2023-06-03
235556,BLG,2023-07-08,2023_china_champions_qual,3,0,0,2023-07-08
235556,TE,2023-07-08,2023_china_champions_qual,3,1,3,2023-07-05
235557,EDG,2023-07-09,2023_china_champions_qual,3,7,18,2023-02-23
235557,TYL,2023-07-09,2023_china_champions_qual,3,1,2,2023-06-03
235562,FPX,2023-07-10,2023_china_champions_qual,3,1,2,2023-02-14
235562,TE,2023-07-10,2023_china_champions_qual,3,2,6,2023-07-05
235563,ASE,2023-07-10,2023_china_champions_qual,3,1,3,2023-06-11
235563,TYL,2023-07-10,2023_china_champions_qual,3,2,5,2023-06-03
235558,BLG,2023-07-13,2023_china_champions_qual,3,1,3,2023-07-08
235558,EDG,2023-07-13,2023_china_champions_qual,3,8,21,2023-02-23
235564,FPX,2023-07-14,2023_china_champions_qual,4,2,5,2023-02-14
235564,TYL,2023-07-14,2023_china_champions_qual,4,3,8,2023-06-03
232729,KRÜ,2023-07-15,2023_lcq,2,1,3,2023-02-22
232729,MIBR,2023-07-15,2023_lcq,2,2,5,2023-02-15
235565,BLG,2023-07-15,2023_china_champions_qual,5,2,6,2023-07-08
235565,FPX,2023-07-15,2023_china_champions_qual,5,3,9,2023-02-14
232730,100T,2023-07-16,2023_lcq,3,12,31,2023-02-23
232730,SEN,2023-07-16,2023_lcq,3,2,5,2023-02-24
232731,FUR,2023-07-16,2023_lcq,3,0,0,2023-02-24
232731,KRÜ,2023-07-16,2023_lcq,3,2,5,2023-02-22
235559,BLG,2023-07-16,2023_china_champions_qual,4,3,11,2023-07-08
235559,EDG,2023-07-16,2023_china_champions_qual,4,9,24,2023-02-23
232732,C9,2023-07-17,2023_lcq,3,12,29,2023-02-14
232732,SEN,2023-07-17,2023_lcq,3,3,8,2023-02-24
232733,KRÜ,2023-07-17,2023_lcq,2,3,8,2023-02-22
232733,LEV,2023-07-17,2023_lcq,2,14,34,2023-02-22
232734,C9,2023-07-18,2023_lcq,3,13,32,2023-02-14
232734,KRÜ,2023-07-18,2023_lcq,3,4,10,2023-02-22
232736,LEV,2023-07-18,2023_lcq,2,15,36,2023-02-22
232736,SEN,2023-07-18,2023_lcq,2,4,11,2023-02-24
237266,DFM,2023-07-18,2023_lcq,2,0,0,2023-02-13
237266,TLN,2023-07-18,2023_lcq,2,1,2,2023-02-15
235363,MKOI,2023-07-19,2023_lcq,3,10,24,2023-02-13
235363,TH,2023-07-19,2023_lcq,3,0,0,2023-02-15
235364,BBL,2023-07-19,2023_lcq,3,10,25,2023-02-14
235364,KC,2023-07-19,2023_lcq,3,5,11,2023-02-14
237267,GE,2023-07-19,2023_lcq,2,4,8,2023-02-23
237267,RRQ,2023-07-19,2023_lcq,2,6,14,2023-02-23
237268,GEN,2023-07-19,2023_lcq,3,0,0,2023-02-15
237268,TLN,2023-07-19,2023_lcq,3,2,4,2023-02-15
235365,MKOI,2023-07-20,2023_lcq,2,11,27,2023-02-13
235365,NAVI,2023-07-20,2023_lcq,2,18,40,2023-02-22
235366,GIA,2023-07-20,2023_lcq,2,13,30,2023-02-13
235366,KC,2023-07-20,2023_lcq,2,6,14,2023-02-14
237269,RRQ,2023-07-20,2023_lcq,3,7,16,2023-02-23
237269,ZETA,2023-07-20,2023_lcq,3,12,30,2023-02-22
237270,GEN,2023-07-20,2023_lcq,2,1,3,2023-02-15
237270,TS,2023-07-20,2023_lcq,2,1,3,2023-02-22
235367,GIA,2023-07-21,2023_lcq,2,14,32,2023-02-13
235367,MKOI,2023-07-21,2023_lcq,2,12,29,2023-02-13
235371,KC,2023-07-21,2023_lcq,3,7,16,2023-02-14
235371,NAVI,2023-07-21,2023_lcq,3,19,42,2023-02-22
237271,TS,2023-07-21,2023_lcq,2,2,5,2023-02-22
237271,ZETA,2023-07-21,2023_lcq,2,13,33,2023-02-22
237272,GEN,2023-07-21,2023_lcq,3,2,5,2023-02-15
237272,RRQ,2023-07-21,2023_lcq,3,0,0,2023-02-23
232737,C9,2023-07-22,2023_lcq,5,14,35,2023-02-14
232737,LEV,2023-07-22,2023_lcq,5,16,38,2023-02-22
235372,MKOI,2023-07-22,2023_lcq,3,13,31,2023-02-13
235372,NAVI,2023-07-22,2023_lcq,3,20,45,2023-02-22
237273,GEN,2023-07-22,2023_lcq,4,3,8,2023-02-15
237273,TS,2023-07-22,2023_lcq,4,3,7,2023-02-22
232735,KRÜ,2023-07-23,2023_lcq,4,5,13,2023-02-22
232735,LEV,2023-07-23,2023_lcq,4,17,43,2023-02-22
235368,GIA,2023-07-23,2023_lcq,3,15,34,2023-02-13
235368,NAVI,2023-07-23,2023_lcq,3,21,48,2023-02-22
237274,TS,2023-07-23,2023_lcq,4,4,11,2023-02-22
237274,ZETA,2023-07-23,2023_lcq,4,14,35,2023-02-22
247100,NAVI,2023-08-06,2023_champions,2,22,51,2023-02-22
247100,TL,2023-08-06,2023_champions,2,10,28,2023-02-22
247101,KRX,2023-08-06,2023_champions,3,3,7,2023-02-14
247101,LOUD,2023-08-06,2023_champions,3,19,52,2023-02-15
247086,EG,2023-08-07,2023_champions,2,18,49,2023-02-15
247086,FPX,2023-08-07,2023_champions,2,4,14,2023-02-14
247087,FUT,2023-08-07,2023_champions,2,15,35,2023-02-23
247087,T1,2023-08-07,2023_champions,2,10,28,2023-02-24
247102,KRX,2023-08-07,2023_champions,3,4,10,2023-02-14
247102,NAVI,2023-08-07,2023_champions,3,23,53,2023-02-22
247088,EG,2023-08-08,2023_champions,2,19,51,2023-02-15
247088,FUT,2023-08-08,2023_champions,2,16,37,2023-02-23
247093,FNC,2023-08-08,2023_champions,2,14,33,2023-02-24
247093,ZETA,2023-08-08,2023_champions,2,15,39,2023-02-22
247094,BLG,2023-08-08,2023_champions,2,4,15,2023-07-08
247094,NRG,2023-08-08,2023_champions,2,23,60,2023-02-13
247075,KRÜ,2023-08-09,2023_champions,2,6,17,2023-02-22
247075,PRX,2023-08-09,2023_champions,2,0,0,2023-02-14
247076,EDG,2023-08-09,2023_champions,3,10,28,2023-02-23
247076,GIA,2023-08-09,2023_champions,3,16,37,2023-02-13
247095,BLG,2023-08-09,2023_champions,2,5,17,2023-07-08
247095,FNC,2023-08-09,2023_champions,2,15,35,2023-02-24
247077,EDG,2023-08-10,2023_champions,2,11,31,2023-02-23
247077,PRX,2023-08-10,2023_champions,2,1,2,2023-02-14
247089,FPX,2023-08-10,2023_champions,2,5,16,2023-02-14
247089,T1,2023-08-10,2023_champions,2,11,30,2023-02-24
247103,LOUD,2023-08-10,2023_champions,2,20,55,2023-02-15
247103,TL,2023-08-10,2023_champions,2,11,30,2023-02-22
247078,GIA,2023-08-11,2023_champions,2,17,40,2023-02-13
247078,KRÜ,2023-08-11,2023_champions,2,7,19,2023-02-22
247096,NRG,2023-08-11,2023_champions,2,24,62,2023-02-13
247096,ZETA,2023-08-11,2023_champions,2,16,41,2023-02-22
247090,FUT,2023-08-12,2023_champions,2,17,39,2023-02-23
247090,T1,2023-08-12,2023_champions,2,12,32,2023-02-24
247104,LOUD,2023-08-12,2023_champions,3,21,57,2023-02-15
247104,NAVI,2023-08-12,2023_champions,3,24,56,2023-02-22
247079,EDG,2023-08-13,2023_champions,2,12,33,2023-02-23
247079,GIA,2023-08-13,2023_champions,2,18,42,2023-02-13
247098,BLG,2023-08-13,2023_champions,2,6,19,2023-07-08
247098,NRG,2023-08-13,2023_champions,2,25,64,2023-02-13
248270,FNC,2023-08-16,2023_champions,2,16,37,2023-02-24
248270,LOUD,2023-08-16,2023_champions,2,22,60,2023-02-15
248271,FUT,2023-08-16,2023_champions,2,18,41,2023-02-23
248271,PRX,2023-08-16,2023_champions,2,2,4,2023-02-14
248272,BLG,2023-08-17,2023_champions,2,7,21,2023-07-08
248272,KRX,2023-08-17,2023_champions,2,5,13,2023-02-14
248273,EDG,2023-08-17,2023_champions,3,13,35,2023-02-23
248273,EG,2023-08-17,2023_champions,3,20,53,2023-02-15
248278,FNC,2023-08-18,2023_champions,2,17,39,2023-02-24
248278,FUT,2023-08-18,2023_champions,2,19,43,2023-02-23
248279,BLG,2023-08-18,2023_champions,3,8,23,2023-07-08
248279,EDG,2023-08-18,2023_champions,3,14,38,2023-02-23
248274,LOUD,2023-08-19,2023_champions,3,23,62,2023-02-15
248274,PRX,2023-08-19,2023_champions,3,3,6,2023-02-14
248275,EG,2023-08-19,2023_champions,2,21,56,2023-02-15
248275,KRX,2023-08-19,2023_champions,2,6,15,2023-02-14
248280,FNC,2023-08-20,2023_champions,3,18,41,2023-02-24
248280,KRX,2023-08-20,2023_champions,3,7,17,2023-02-14
248281,EDG,2023-08-20,2023_champions,3,15,41,2023-02-23
248281,LOUD,2023-08-20,2023_champions,3,24,65,2023-02-15
248276,EG,2023-08-24,2023_champions,3,22,58,2023-02-15
248276,PRX,2023-08-24,2023_champions,3,4,9,2023-02-14
248282,FNC,2023-08-24,2023_champions,3,19,44,2023-02-24
248282,LOUD,2023-08-24,2023_champions,3,25,68,2023-02-15
248283,EG,2023-08-25,2023_champions,5,23,61,2023-02-15
248283,LOUD,2023-08-25,2023_champions,5,26,71,2023-02-15
248277,EG,2023-08-26,2023_champions,4,24,66,2023-02-15
248277,PRX,2023-08-26,2023_champions,4,5,12,2023-02-14
271425,AG,2023-09-07,2023_china_evo_1,1,0,0,2023-09-07
271425,TE,2023-09-07,2023_china_evo_1,1,0,0,2023-07-05
271488,DRG,2023-09-08,2023_china_evo_1,2,0,0,2023-06-06
271488,XLG,2023-09-08,2023_china_evo_1,2,0,0,2023-09-08
271938,ASE,2023-09-09,2023_china_evo_1,2,0,0,2023-06-11
271938,DRG,2023-09-09,2023_china_evo_1,2,1,2,2023-06-06
271945,DRG,2023-09-10,2023_china_evo_1,2,2,4,2023-06-06
271945,TE,2023-09-10,2023_china_evo_1,2,1,1,2023-07-05
272989,ASE,2023-09-12,2023_china_evo_1,2,0,0,2023-06-11
272989,NOVA,2023-09-12,2023_china_evo_1,2,0,0,2023-06-03
272991,NOVA,2023-09-15,2023_china_evo_1,3,1,2,2023-06-03
272991,TE,2023-09-15,2023_china_evo_1,3,2,3,2023-07-05
274401,ASE,2023-09-23,2023_china_evo_1,2,1,2,2023-06-11
274401,TYL,2023-09-23,2023_china_evo_1,2,0,0,2023-06-03
274402,EDG,2023-09-23,2023_china_evo_1,2,16,44,2023-02-23
274402,TE,2023-09-23,2023_china_evo_1,2,3,6,2023-07-05
274409,TE,2023-09-25,2023_china_evo_1,2,4,8,2023-07-05
274409,TYL,2023-09-25,2023_china_evo_1,2,1,2,2023-06-03
274405,ASE,2023-09-26,2023_china_evo_1,2,2,4,2023-06-11
274405,EDG,2023-09-26,2023_china_evo_1,2,17,46,2023-02-23
274406,BLG,2023-09-26,2023_china_evo_1,3,0,0,2023-07-08
274406,FPX,2023-09-26,2023_china_evo_1,3,0,0,2023-02-14
274411,BLG,2023-09-27,2023_china_evo_1,2,1,3,2023-07-08
274411,TE,2023-09-27,2023_china_evo_1,2,5,10,2023-07-05
274407,EDG,2023-09-28,2023_china_evo_1,2,18,48,2023-02-23
274407,FPX,2023-09-28,2023_china_evo_1,2,1,3,2023-02-14
278589,EDG,2023-10-07,2023_ten_global,1,19,50,2023-02-23
278589,KRX,2023-10-07,2023_ten_global,1,0,0,2023-02-14
278590,C9,2023-10-07,2023_ten_global,1,0,0,2023-02-14
278590,T1,2023-10-07,2023_ten_global,1,0,0,2023-02-24
278593,EDG,2023-10-07,2023_ten_global,1,19,50,2023-02-23
278593,T1,2023-10-07,2023_ten_global,1,0,0,2023-02-24
278594,C9,2023-10-07,2023_ten_global,1,0,0,2023-02-14
278594,KRX,2023-10-07,2023_ten_global,1,0,0,2023-02-14
278595,KRX,2023-10-07,2023_ten_global,1,0,0,2023-02-14
278595,T1,2023-10-07,2023_ten_global,1,0,0,2023-02-24
278596,C9,2023-10-07,2023_ten_global,1,0,0,2023-02-14
278596,EDG,2023-10-07,2023_ten_global,1,19,50,2023-02-23
278614,KRX,2023-10-08,2023_ten_global,1,3,3,2023-02-14
278614,T1,2023-10-08,2023_ten_global,1,3,3,2023-02-24
278615,EDG,2023-10-08,2023_ten_global,3,22,53,2023-02-23
278615,KRX,2023-10-08,2023_ten_global,3,3,3,2023-02-14
278616,C9,2023-10-08,2023_ten_global,3,3,3,2023-02-14
278616,KRX,2023-10-08,2023_ten_global,3,3,3,2023-02-14
279601,FUT,2023-10-14,2023_rbhg,1,0,0,2023-02-23
279601,TH,2023-10-14,2023_rbhg,1,0,0,2023-02-15
283088,C9,2023-11-02,2023_rbhg,1,0,0,2023-02-14
283088,ZETA,2023-11-02,2023_rbhg,1,0,0,2023-02-22
283089,100T,2023-11-03,2023_rbhg,1,0,0,2023-02-23
283089,FUT,2023-11-03,2023_rbhg,1,1,1,2023-02-23
283093,FNC,2023-11-03,2023_rbhg,1,20,47,2023-02-24
283093,ZETA,2023-11-03,2023_rbhg,1,0,0,2023-02-22
283095,FUT,2023-11-03,2023_rbhg,1,1,1,2023-02-23
283095,KRX,2023-11-03,2023_rbhg,1,6,10,2023-02-14
283097,C9,2023-11-03,2023_rbhg,3,1,1,2023-02-14
283097,ZETA,2023-11-03,2023_rbhg,3,0,0,2023-02-22
283651,AG,2023-11-03,2023_china_evo_3,1,0,0,2023-09-07
283651,DRG,2023-11-03,2023_china_evo_3,1,0,0,2023-06-06
283098,100T,2023-11-04,2023_rbhg,2,1,1,2023-02-23
283098,KRX,2023-11-04,2023_rbhg,2,7,11,2023-02-14
283099,C9,2023-11-04,2023_rbhg,3,2,4,2023-02-14
283099,FUT,2023-11-04,2023_rbhg,3,3,3,2023-02-23
283100,FNC,2023-11-04,2023_rbhg,2,21,48,2023-02-24
283100,KRX,2023-11-04,2023_rbhg,2,7,11,2023-02-14
283101,C9,2023-11-05,2023_rbhg,5,3,7,2023-02-14
283101,FNC,2023-11-05,2023_rbhg,5,22,50,2023-02-24
284228,AG,2023-11-08,2023_china_evo_3,2,1,1,2023-09-07
284228,FPX,2023-11-08,2023_china_evo_3,2,2,5,2023-02-14
285010,DRG,2023-11-16,2023_china_evo_3,2,0,0,2023-06-06
285010,TEC,2023-11-16,2023_china_evo_3,2,0,0,2023-11-16
285013,FPX,2023-11-17,2023_china_evo_3,3,3,7,2023-02-14
285013,TE,2023-11-17,2023_china_evo_3,3,6,12,2023-07-05
285015,ASE,2023-11-18,2023_china_evo_3,3,0,0,2023-06-11
285015,BLG,2023-11-18,2023_china_evo_3,3,0,0,2023-07-08
285018,ASE,2023-11-21,2023_china_evo_3,3,1,3,2023-06-11
285018,EDG,2023-11-21,2023_china_evo_3,3,23,56,2023-02-23
285024,BLG,2023-11-21,2023_china_evo_3,2,1,3,2023-07-08
285024,TEC,2023-11-21,2023_china_evo_3,2,1,2,2023-11-16
285026,DRG,2023-11-22,2023_china_evo_3,2,1,2,2023-06-06
285026,FPX,2023-11-22,2023_china_evo_3,2,4,10,2023-02-14
285027,TE,2023-11-23,2023_china_evo_3,2,7,15,2023-07-05
285027,TEC,2023-11-23,2023_china_evo_3,2,2,4,2023-11-16
285028,ASE,2023-11-23,2023_china_evo_3,3,2,6,2023-06-11
285028,FPX,2023-11-23,2023_china_evo_3,3,5,12,2023-02-14
285029,FPX,2023-11-24,2023_china_evo_3,3,6,15,2023-02-14
285029,TE,2023-11-24,2023_china_evo_3,3,8,17,2023-07-05
285030,EDG,2023-11-25,2023_china_evo_3,4,24,59,2023-02-23
285030,FPX,2023-11-25,2023_china_evo_3,4,7,18,2023-02-14
289448,GE,2023-12-14,2023_convergence,2,0,0,2023-02-23
289448,VIT,2023-12-14,2023_convergence,2,0,0,2023-02-23
289450,FUR,2023-12-15,2023_convergence,2,0,0,2023-02-24
289450,VIT,2023-12-15,2023_convergence,2,1,2,2023-02-23
289451,FUT,2023-12-16,2023_convergence,3,4,6,2023-02-23
289451,GEN,2023-12-16,2023_convergence,3,0,0,2023-02-15
289452,FUR,2023-12-16,2023_convergence,3,1,2,2023-02-24
289452,GE,2023-12-16,2023_convergence,3,1,2,2023-02-23
289453,FUT,2023-12-17,2023_convergence,4,5,9,2023-02-23
289453,VIT,2023-12-17,2023_convergence,4,2,4,2023-02-23
295605,FUR,2024-02-16,2024_kickoff,2,2,5,2023-02-24
295605,NRG,2024-02-16,2024_kickoff,2,0,0,2023-02-13
295606,C9,2024-02-16,2024_kickoff,3,0,0,2023-02-14
295606,MIBR,2024-02-16,2024_kickoff,3,0,0,2023-02-15
295610,LOUD,2024-02-17,2024_kickoff,2,0,0,2023-02-15
295610,SEN,2024-02-17,2024_kickoff,2,0,0,2023-02-24
295611,100T,2024-02-17,2024_kickoff,3,0,0,2023-02-23
295611,LEV,2024-02-17,2024_kickoff,3,0,0,2023-02-22
296735,BLD,2024-02-17,2024_kickoff,2,0,0,2024-02-17
296735,T1,2024-02-17,2024_kickoff,2,0,0,2023-02-24
296745,GEN,2024-02-17,2024_kickoff,3,1,3,2023-02-15
296745,RRQ,2024-02-17,2024_kickoff,3,0,0,2023-02-23
295615,G2,2024-02-18,2024_kickoff,3,0,0,2024-02-18
295615,KRÜ,2024-02-18,2024_kickoff,3,0,0,2023-02-22
296730,GE,2024-02-18,2024_kickoff,2,0,0,2023-02-23
296730,ZETA,2024-02-18,2024_kickoff,2,0,0,2023-02-22
296731,TLN,2024-02-18,2024_kickoff,2,0,0,2023-02-15
296731,TS,2024-02-18,2024_kickoff,2,0,0,2023-02-22
296736,DFM,2024-02-18,2024_kickoff,2,0,0,2023-02-13
296736,KRX,2024-02-18,2024_kickoff,2,9,15,2023-02-14
295608,FUR,2024-02-19,2024_kickoff,2,3,7,2023-02-24
295608,MIBR,2024-02-19,2024_kickoff,2,1,3,2023-02-15
295613,100T,2024-02-19,2024_kickoff,3,1,3,2023-02-23
295613,SEN,2024-02-19,2024_kickoff,3,1,2,2023-02-24
296737,T1,2024-02-19,2024_kickoff,3,1,2,2023-02-24
296737,ZETA,2024-02-19,2024_kickoff,3,1,2,2023-02-22
296738,BLD,2024-02-19,2024_kickoff,3,1,2,2024-02-17
296738,GE,2024-02-19,2024_kickoff,3,1,2,2023-02-23
296747,GEN,2024-02-19,2024_kickoff,3,2,6,2023-02-15
296747,PRX,2024-02-19,2024_kickoff,3,0,0,2023-02-14
296732,KRX,2024-02-20,2024_kickoff,2,10,17,2023-02-14
296732,TLN,2024-02-20,2024_kickoff,2,1,2,2023-02-15
296733,DFM,2024-02-20,2024_kickoff,2,1,2,2023-02-13
296733,TS,2024-02-20,2024_kickoff,2,1,2,2023-02-22
297401,FUT,2024-02-20,2024_kickoff,2,6,13,2023-02-23
297401,TH,2024-02-20,2024_kickoff,2,0,0,2023-02-15
297402,GX,2024-02-20,2024_kickoff,3,0,0,2024-02-20
297402,KC,2024-02-20,2024_kickoff,3,0,0,2023-02-14
296734,TLN,2024-02-21,2024_kickoff,2,2,4,2023-02-15
296734,TS,2024-02-21,2024_kickoff,2,2,4,2023-02-22
296739,GE,2024-02-21,2024_kickoff,2,2,5,2023-02-23
296739,ZETA,2024-02-21,2024_kickoff,2,2,5,2023-02-22
296749,GEN,2024-02-21,2024_kickoff,3,3,9,2023-02-15
296749,RRQ,2024-02-21,2024_kickoff,3,1,3,2023-02-23
297406,BBL,2024-02-21,2024_kickoff,3,0,0,2023-02-14
297406,NAVI,2024-02-21,2024_kickoff,3,0,0,2023-02-22
297407,MKOI,2024-02-21,2024_kickoff,2,0,0,2023-02-13
297407,TL,2024-02-21,2024_kickoff,2,0,0,2023-02-22
297412,M8,2024-02-21,2024_kickoff,2,0,0,2024-02-21
297412,VIT,2024-02-21,2024_kickoff,2,3,8,2023-02-23
297253,TS,2024-02-22,2024_kickoff,2,3,6,2023-02-22
297253,ZETA,2024-02-22,2024_kickoff,2,3,7,2023-02-22
297254,GEN,2024-02-22,2024_kickoff,3,4,12,2023-02-15
297254,TS,2024-02-22,2024_kickoff,3,3,6,2023-02-22
297255,GEN,2024-02-22,2024_kickoff,2,4,12,2023-02-15
297255,ZETA,2024-02-22,2024_kickoff,2,3,7,2023-02-22
297403,KC,2024-02-22,2024_kickoff,2,1,3,2023-02-14
297403,TH,2024-02-22,2024_kickoff,2,1,2,2023-02-15
297404,FUT,2024-02-22,2024_kickoff,3,7,15,2023-02-23
297404,GX,2024-02-22,2024_kickoff,3,1,3,2024-02-20
298687,TE,2024-02-22,2024_china_kickoff,2,9,20,2023-07-05
298687,TYL,2024-02-22,2024_china_kickoff,2,0,0,2023-06-03
298688,FPX,2024-02-22,2024_china_kickoff,2,0,0,2023-02-14
298688,NOVA,2024-02-22,2024_china_kickoff,2,0,0,2023-06-03
295607,C9,2024-02-23,2024_kickoff,2,1,3,2023-02-14
295607,NRG,2024-02-23,2024_kickoff,2,1,2,2023-02-13
295612,LEV,2024-02-23,2024_kickoff,3,1,3,2023-02-22
295612,LOUD,2024-02-23,2024_kickoff,3,1,2,2023-02-15
297408,NAVI,2024-02-23,2024_kickoff,2,1,3,2023-02-22
297408,TL,2024-02-23,2024_kickoff,2,1,2,2023-02-22
297409,BBL,2024-02-23,2024_kickoff,2,1,3,2023-02-14
297409,MKOI,2024-02-23,2024_kickoff,2,1,2,2023-02-13
297414,FNC,2024-02-23,2024_kickoff,2,23,55,2023-02-24
297414,VIT,2024-02-23,2024_kickoff,2,4,10,2023-02-23
298692,JDG,2024-02-23,2024_china_kickoff,2,0,0,2024-02-23
298692,TEC,2024-02-23,2024_china_kickoff,2,0,0,2023-11-16
298693,AG,2024-02-23,2024_china_kickoff,2,0,0,2023-09-07
298693,DRG,2024-02-23,2024_china_kickoff,2,0,0,2023-06-06
298697,BLG,2024-02-23,2024_china_kickoff,2,0,0,2023-07-08
298697,WOL,2024-02-23,2024_china_kickoff,2,0,0,2024-02-23
295617,EG,2024-02-24,2024_kickoff,2,0,0,2023-02-15
295617,G2,2024-02-24,2024_kickoff,2,1,3,2024-02-18
297256,PRX,2024-02-24,2024_kickoff,2,1,3,2023-02-14
297256,T1,2024-02-24,2024_kickoff,2,2,5,2023-02-24
297257,GEN,2024-02-24,2024_kickoff,2,6,17,2023-02-15
297257,KRX,2024-02-24,2024_kickoff,2,11,19,2023-02-14
298690,NOVA,2024-02-24,2024_china_kickoff,2,1,2,2023-06-03
298690,TYL,2024-02-24,2024_china_kickoff,2,1,2,2023-06-03
298695,AG,2024-02-24,2024_china_kickoff,2,1,2,2023-09-07
298695,JDG,2024-02-24,2024_china_kickoff,2,1,2,2024-02-23
295609,C9,2024-02-25,2024_kickoff,2,2,5,2023-02-14
295609,MIBR,2024-02-25,2024_kickoff,2,2,5,2023-02-15
295614,LEV,2024-02-25,2024_kickoff,3,2,6,2023-02-22
295614,SEN,2024-02-25,2024_kickoff,3,2,5,2023-02-24
295619,G2,2024-02-25,2024_kickoff,2,2,5,2024-02-18
295619,KRÜ,2024-02-25,2024_kickoff,2,1,3,2023-02-22
297258,GEN,2024-02-25,2024_kickoff,4,7,19,2023-02-15
297258,PRX,2024-02-25,2024_kickoff,4,2,5,2023-02-14
297405,FUT,2024-02-25,2024_kickoff,3,8,18,2023-02-23
297405,KC,2024-02-25,2024_kickoff,3,2,5,2023-02-14
297410,MKOI,2024-02-25,2024_kickoff,3,2,4,2023-02-13
297410,TL,2024-02-25,2024_kickoff,3,2,4,2023-02-22
297416,M8,2024-02-25,2024_kickoff,3,1,2,2024-02-21
297416,VIT,2024-02-25,2024_kickoff,3,5,12,2023-02-23
298689,FPX,2024-02-25,2024_china_kickoff,3,1,2,2023-02-14
298689,TE,2024-02-25,2024_china_kickoff,3,10,22,2023-07-05
298694,DRG,2024-02-25,2024_china_kickoff,3,1,2,2023-06-06
298694,TEC,2024-02-25,2024_china_kickoff,3,1,2,2023-11-16
298698,EDG,2024-02-25,2024_china_kickoff,3,25,63,2023-02-23
298698,WOL,2024-02-25,2024_china_kickoff,3,1,2,2024-02-23
298691,NOVA,2024-02-26,2024_china_kickoff,2,2,4,2023-06-03
298691,TE,2024-02-26,2024_china_kickoff,2,11,25,2023-07-05
298696,JDG,2024-02-26,2024_china_kickoff,3,2,4,2024-02-23
298696,TEC,2024-02-26,2024_china_kickoff,3,2,5,2023-11-16
298699,BLG,2024-02-26,2024_china_kickoff,2,1,2,2023-07-08
298699,WOL,2024-02-26,2024_china_kickoff,2,2,5,2024-02-23
307564,KC,2024-02-26,2024_kickoff,2,3,8,2023-02-14
307564,MKOI,2024-02-26,2024_kickoff,2,3,7,2023-02-13
307565,MKOI,2024-02-26,2024_kickoff,2,3,7,2023-02-13
307565,VIT,2024-02-26,2024_kickoff,2,6,15,2023-02-23
307567,KC,2024-02-26,2024_kickoff,2,3,8,2023-02-14
307567,VIT,2024-02-26,2024_kickoff,2,6,15,2023-02-23
307572,MIBR,2024-02-26,2024_kickoff,2,3,7,2023-02-15
307572,SEN,2024-02-26,2024_kickoff,2,3,8,2023-02-24
307573,G2,2024-02-26,2024_kickoff,3,3,7,2024-02-18
307573,MIBR,2024-02-26,2024_kickoff,3,3,7,2023-02-15
307574,G2,2024-02-26,2024_kickoff,3,3,7,2024-02-18
307574,SEN,2024-02-26,2024_kickoff,3,3,8,2023-02-24
298830,TE,2024-02-27,2024_china_kickoff,3,12,27,2023-07-05
298830,TEC,2024-02-27,2024_china_kickoff,3,3,8,2023-11-16
298831,BLG,2024-02-27,2024_china_kickoff,2,2,4,2023-07-08
298831,TEC,2024-02-27,2024_china_kickoff,2,3,8,2023-11-16
298832,BLG,2024-02-27,2024_china_kickoff,3,2,4,2023-07-08
298832,TE,2024-02-27,2024_china_kickoff,3,12,27,2023-07-05
303093,NAVI,2024-02-29,2024_kickoff,2,2,5,2023-02-22
