match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
173217,VIT,2023-03-28,2023_league,vct,5,0,0,1,,,,,,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1.0,0.0,0,0
173218,GIA,2023-03-29,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,3,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,1.0,0.0,0,0
173218,NAVI,2023-03-29,2023_league,vct,5,0,3,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,5.0,11.0,0,5,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
173219,BBL,2023-03-29,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,3.0,0,1,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,1.0,0.0,0,0
173219,KC,2023-03-29,2023_league,vct,5,0,0,1,,,,,,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,1.0,0.0,0,0
173220,FUT,2023-03-30,2023_league,vct,6,0,1,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,3,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
173220,TL,2023-03-30,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
173221,MKOI,2023-03-30,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1.0,0.0,0,0
173221,VIT,2023-03-30,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0,3,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1.0,0.0,0,0
173222,BBL,2023-03-31,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,1.0,0.0,0,0
173222,FNC,2023-03-31,2023_league,vct,5,0,3,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,0.8,1.0,1.0,1.0,1.0,2.0,0,6,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.8,1.0,0,0
173223,KC,2023-03-31,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,3,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,1.0,0.0,0,0
173223,TH,2023-03-31,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1.0,0.0,0,0
183774,100T,2023-04-01,2023_league,vct,5,0,0,1,,,,,,1.0,3.0,8.0,0,3,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1.0,0.0,0,0
183774,SEN,2023-04-01,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh;https://www.vlr.gg/player/9/tenz,1.0,0.0,0,0
183775,FUR,2023-04-01,2023_league,vct,5,0,0,1,,,,,,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,1.0,0.0,0,0
183775,KRÜ,2023-04-01,2023_league,vct,5,0,0,1,,,,,,0.6,0.0,0.0,0,1,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2021/axeddy;https://www.vlr.gg/player/2764/daveeys;https://www.vlr.gg/player/681/xand,0.6,1.0,0,0
184461,RRQ,2023-04-01,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,2,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,1.0,0.0,0,0
184461,ZETA,2023-04-01,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1.0,0.0,0,0
184462,T1,2023-04-01,2023_league,vct,6,0,1,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/482/intro,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0,2,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
184462,TLN,2023-04-01,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/2452/patiphan;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws,0.0,0.8,1.0,1.0,1.0,0.0,0.0,0,4,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,0.8,1.0,0,0
183776,LOUD,2023-04-02,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,5.0,17.0,0,5,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
183776,MIBR,2023-04-02,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,2.0,1,1,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/783/murizzz;https://www.vlr.gg/player/8673/heat,1.0,0.0,0,0
183777,C9,2023-04-02,2023_league,vct,5,0,0,1,,,,,,0.6,0.0,0.0,0,2,https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/881/yay,0.6,1.0,0,0
183777,EG,2023-04-02,2023_league,vct,5,0,0,1,,,,,,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/864/bcj,1.0,0.0,0,0
184463,PRX,2023-04-02,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
184463,TS,2023-04-02,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,3,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,1.0,0.0,0,0
184465,DFM,2023-04-02,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,2,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,1.0,0.0,0,0
184465,GEN,2023-04-02,2023_league,vct,6,0,1,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4827/goddead;https://www.vlr.gg/player/771/k1ng,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0,2,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,1.0,0.0,0,0
183778,LEV,2023-04-03,2023_league,vct,5,0,0,1,,,,,,1.0,3.0,6.0,0,3,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,1.0,0.0,0,0
183778,NRG,2023-04-03,2023_league,vct,5,0,0,1,,,,,,1.0,3.0,8.0,0,3,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
184466,GE,2023-04-03,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/6654/wronski;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,2,https://www.vlr.gg/player/6654/wronski;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,1.0,0.0,0,0
184466,KRX,2023-04-03,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,5,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.8,1.0,0,0
183944,FUT,2023-04-05,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
183944,VIT,2023-04-05,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,4,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1.0,0.0,0,0
183945,BBL,2023-04-06,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0,3,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,1.0,0.0,0,0
183945,NAVI,2023-04-06,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,6.0,14.0,0,6,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
183946,FNC,2023-04-06,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,7,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
183946,TH,2023-04-06,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,3,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1.0,0.0,0,0
183947,KC,2023-04-07,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,4,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,1.0,0.0,0,0
183947,TL,2023-04-07,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0,3,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
183948,GIA,2023-04-07,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,4,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,1.0,0.0,0,0
183948,MKOI,2023-04-07,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,3,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1.0,0.0,0,0
183779,C9,2023-04-08,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8742/jakee,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,3,https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/881/yay,0.6,1.0,0,0
183779,LOUD,2023-04-08,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,6.0,20.0,0,6,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
183780,FUR,2023-04-08,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,3,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,1.0,0.0,0,0
183780,LEV,2023-04-08,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,0.0,1.0,0.0,0.0,1.0,4.0,8.0,0,4,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,1.0,0.0,0,0
184467,DFM,2023-04-08,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,3,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,1.0,0.0,0,0
184467,RRQ,2023-04-08,2023_league,vct,5,0,2,0,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,3,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,1.0,0.0,0,0
184468,PRX,2023-04-08,2023_league,vct,6,0,2,0,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,3,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
184468,T1,2023-04-08,2023_league,vct,6,0,2,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/482/intro,0.0,1.0,0.0,1.0,1.0,2.0,5.0,0,3,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
183781,NRG,2023-04-09,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,4,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
183781,SEN,2023-04-09,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh;https://www.vlr.gg/player/9/tenz,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh;https://www.vlr.gg/player/9/tenz,1.0,0.0,0,0
183782,KRÜ,2023-04-09,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,2,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,1.0,0.0,0,0
