match_id,org,date,date_source,event_id,event_class,players,player_ids,n_players,n_maps,multi_lineup_flag,short_lineup_flag,source
173220,TL,2023-03-30,match_dates,2023_league,vct,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,101;1427;312;457;9780,5,3,0,0,maps_csv
173221,MKOI,2023-03-30,match_dates,2023_league,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1428;2168;339;565;9558,5,2,0,0,maps_csv
173221,VIT,2023-03-30,match_dates,2023_league,vct,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1137;1281;1615;3672;4321,5,2,0,0,maps_csv
173222,BBL,2023-03-31,match_dates,2023_league,vct,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,10161;1481;556;568;8041,5,3,0,0,maps_csv
173222,FNC,2023-03-31,match_dates,2023_league,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke,1380;1475;438;458;5022,5,3,0,0,maps_csv
173223,KC,2023-03-31,match_dates,2023_league,vct,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,14669;2622;2625;4603;92,5,2,0,0,maps_csv
173223,TH,2023-03-31,match_dates,2023_league,vct,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1144;1507;3582;562;93,5,2,0,0,maps_csv
183774,100T,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1533;3880;4147;601;733,5,3,0,0,maps_csv
183774,SEN,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh;https://www.vlr.gg/player/9/tenz,4004;659;683;882;9,5,3,0,0,maps_csv
183775,FUR,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,1575;1711;8872;8873;939,5,2,0,0,maps_csv
183775,KRÜ,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,1294;1311;2462;2610;2764,5,2,0,0,maps_csv
184461,RRQ,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,4871;7045;7403;7764;9735,5,3,0,0,maps_csv
184461,ZETA,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1000;1395;424;6668;999,5,3,0,0,maps_csv
184462,T1,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/482/intro;https://www.vlr.gg/player/5129/ban,2489;31207;4545;474;482;5129,6,2,1,0,maps_csv
184462,TLN,2023-04-01,match_dates,2023_league,vct,https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/2452/patiphan;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,18035;2452;3342;3977;6723,5,2,0,0,maps_csv
183776,LOUD,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,2408;6193;727;8447;8480,5,3,0,0,maps_csv
183776,MIBR,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/783/murizzz;https://www.vlr.gg/player/8673/heat,13093;5351;651;783;8673,5,3,0,0,maps_csv
183777,C9,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8742/jakee,16003;729;7871;7873;8742,5,2,0,0,maps_csv
183777,EG,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/864/bcj,11225;3993;604;619;864,5,2,0,0,maps_csv
184463,PRX,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,7378;9800;9801;9802;9803,5,3,0,0,maps_csv
184463,TS,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,2333;2334;2679;7405;8504,5,3,0,0,maps_csv
184465,DFM,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,1002;1003;4559;6700;7718,5,3,0,0,maps_csv
184465,GEN,2023-04-02,match_dates,2023_league,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4827/goddead;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,13039;1960;4056;4827;771;983,6,3,1,0,maps_csv
183778,LEV,2023-04-03,match_dates,2023_league,vct,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,24007;3828;725;7603;8549,5,2,0,0,maps_csv
183778,NRG,2023-04-03,match_dates,2023_league,vct,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,261;4;4164;817;98,5,2,0,0,maps_csv
184466,GE,2023-04-03,match_dates,2023_league,vct,https://www.vlr.gg/player/6654/wronski;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,6654;805;824;8497;9196,5,2,0,0,maps_csv
184466,KRX,2023-04-03,match_dates,2023_league,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,11600;4462;485;488;804,5,2,0,0,maps_csv
183944,FUT,2023-04-05,match_dates,2023_league,vct,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10125;1139;3604;6510;8044,5,2,0,0,maps_csv
183944,VIT,2023-04-05,match_dates,2023_league,vct,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1137;1281;1615;3672;4321,5,2,0,0,maps_csv
183945,BBL,2023-04-06,match_dates,2023_league,vct,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,10161;1481;556;568;8041,5,2,0,0,maps_csv
183945,NAVI,2023-04-06,match_dates,2023_league,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,2,0,0,maps_csv
183946,FNC,2023-04-06,match_dates,2023_league,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1380;438;458;5022;9810,5,2,0,0,maps_csv
183946,TH,2023-04-06,match_dates,2023_league,vct,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1144;1507;3582;562;93,5,2,0,0,maps_csv
183947,KC,2023-04-07,match_dates,2023_league,vct,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,14669;2622;2625;4603;92,5,2,0,0,maps_csv
183947,TL,2023-04-07,match_dates,2023_league,vct,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,101;1427;312;457;9780,5,2,0,0,maps_csv
183948,GIA,2023-04-07,match_dates,2023_league,vct,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,10;2690;292;3070;4181,5,2,0,0,maps_csv
183948,MKOI,2023-04-07,match_dates,2023_league,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1428;2168;339;565;9558,5,2,0,0,maps_csv
183779,C9,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8742/jakee,16003;729;7871;7873;8742,5,3,0,0,maps_csv
183779,LOUD,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,2408;6193;727;8447;8480,5,3,0,0,maps_csv
183780,FUR,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,1575;1711;8872;8873;939,5,3,0,0,maps_csv
183780,LEV,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,24007;3828;725;7603;8549,5,3,0,0,maps_csv
184467,DFM,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,1002;1003;4559;6700;7718,5,2,0,0,maps_csv
184467,RRQ,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,4871;7045;7403;7764;9735,5,2,0,0,maps_csv
184468,PRX,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,17086;7378;9800;9801;9802;9803,6,2,1,0,maps_csv
184468,T1,2023-04-08,match_dates,2023_league,vct,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/482/intro;https://www.vlr.gg/player/5129/ban,2489;31207;4545;474;482;5129,6,2,1,0,maps_csv
183781,NRG,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,261;4;4164;817;98,5,2,0,0,maps_csv
183781,SEN,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh;https://www.vlr.gg/player/9/tenz,4004;659;683;882;9,5,2,0,0,maps_csv
183782,KRÜ,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,1294;1311;2462;2610;2764,5,3,0,0,maps_csv
183782,MIBR,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/783/murizzz;https://www.vlr.gg/player/8673/heat,13093;5351;651;783;8673,5,3,0,0,maps_csv
184469,GE,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/6654/wronski;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,6654;805;824;8497;9196,5,3,0,0,maps_csv
184469,ZETA,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1000;1395;424;6668;999,5,3,0,0,maps_csv
184470,KRX,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,11600;4462;485;488;804,5,2,0,0,maps_csv
184470,TLN,2023-04-09,match_dates,2023_league,vct,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/2452/patiphan;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,13788;2452;3342;3977;6723,5,2,0,0,maps_csv
183783,100T,2023-04-10,match_dates,2023_league,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1533;3880;4147;601;733,5,2,0,0,maps_csv
183783,EG,2023-04-10,match_dates,2023_league,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/864/bcj,11225;26171;3993;604;619;864,6,2,1,0,maps_csv
184471,GEN,2023-04-10,match_dates,2023_league,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4827/goddead;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,13039;1960;4056;4827;771;983,6,2,1,0,maps_csv
184471,TS,2023-04-10,match_dates,2023_league,vct,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,2333;2334;2679;7405;8504,5,2,0,0,maps_csv
183949,NAVI,2023-04-12,match_dates,2023_league,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,3,0,0,maps_csv
183949,TH,2023-04-12,match_dates,2023_league,vct,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1144;1507;3582;562;93,5,3,0,0,maps_csv
183950,FUT,2023-04-13,match_dates,2023_league,vct,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10125;1139;3604;6510;8044,5,2,0,0,maps_csv
183950,MKOI,2023-04-13,match_dates,2023_league,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1428;2168;339;565;9558,5,2,0,0,maps_csv
183951,FNC,2023-04-13,match_dates,2023_league,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1380;438;458;5022;9810,5,2,0,0,maps_csv
183951,TL,2023-04-13,match_dates,2023_league,vct,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,101;1427;312;457;9780,5,2,0,0,maps_csv
183952,BBL,2023-04-14,match_dates,2023_league,vct,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,10161;1481;556;568;8041,5,2,0,0,maps_csv
183952,GIA,2023-04-14,match_dates,2023_league,vct,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,10;2690;292;3070;4181,5,2,0,0,maps_csv
183953,KC,2023-04-14,match_dates,2023_league,vct,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,14669;2622;2625;4603;92,5,2,0,0,maps_csv
183953,VIT,2023-04-14,match_dates,2023_league,vct,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1137;1281;1615;3672;4321,5,2,0,0,maps_csv
183785,100T,2023-04-15,match_dates,2023_league,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1533;3880;4147;601;733,5,2,0,0,maps_csv
183785,C9,2023-04-15,match_dates,2023_league,vct,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8742/jakee,16003;729;7871;7873;8742,5,2,0,0,maps_csv
183786,MIBR,2023-04-15,match_dates,2023_league,vct,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/783/murizzz;https://www.vlr.gg/player/8673/heat,13093;5351;651;783;8673,5,3,0,0,maps_csv
183786,NRG,2023-04-15,match_dates,2023_league,vct,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,261;4;4164;817;98,5,3,0,0,maps_csv
184472,KRX,2023-04-15,match_dates,2023_league,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/804/buzz,11600;4462;485;488;804,5,2,0,0,maps_csv
184472,PRX,2023-04-15,match_dates,2023_league,vct,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,17086;7378;9800;9801;9802;9803,6,2,1,0,maps_csv
