event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2026_ewc,NRG,2026-07-02,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,3,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,10
2026_ewc,NS,2026-07-02,,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,10
2026_ewc,PRX,2026-07-02,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,4,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2026_ewc,RRQ,2026-07-02,,0,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,10
2026_ewc,TH,2026-07-02,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/23365/koshmaras;https://www.vlr.gg/player/29873/benjyfishy,2,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/23365/koshmaras;https://www.vlr.gg/player/29873/benjyfishy,10
2026_ewc,VIT,2026-07-02,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,6,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,10
2026_ewc,XLG,2026-07-02,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,6,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,10
2026_stage2,100T,2026-07-15,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,5,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,10
2026_stage2,AG,2026-07-15,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/52101/bai;https://www.vlr.gg/player/58959/iamgrq,4,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46040/youze;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/58959/iamgrq,10
2026_stage2,BBL,2026-07-15,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,6,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,10
2026_stage2,BLG,2026-07-15,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/64029/ft,2,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/62947/yilai,10
2026_stage2,C9,2026-07-15,,0,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/7871/xeppaa,10
2026_stage2,DFM,2026-07-15,,0,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,10
2026_stage2,DRG,2026-07-15,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/55817/verse,2,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,10
2026_stage2,EDG,2026-07-15,https://www.vlr.gg/player/1175/signed;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/51244/jieni7,6,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,10
2026_stage2,EF,2026-07-15,,0,https://www.vlr.gg/player/10160/izzy;https://www.vlr.gg/player/12670/nekky;https://www.vlr.gg/player/40843/audaz;https://www.vlr.gg/player/41720/favian;https://www.vlr.gg/player/49346/echo,9
2026_stage2,EG,2026-07-15,,0,https://www.vlr.gg/player/34400/bao;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8873/dgzin,10
2026_stage2,ENVY,2026-07-15,,0,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/21778/p0ppin;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/35302/eggsterr,10
2026_stage2,FNC,2026-07-15,,0,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,10
2026_stage2,FPX,2026-07-15,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/54487/xlele;https://www.vlr.gg/player/7987/kovaq,2,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/55823/ben1ley;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/7987/kovaq,10
2026_stage2,FS,2026-07-15,,0,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/3977/crws,10
2026_stage2,FUR,2026-07-15,,0,https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/754/nerve;https://www.vlr.gg/player/796/eeiu,10
2026_stage2,FUT,2026-07-15,https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/15735/krostaly;https://www.vlr.gg/player/39357/s0pp;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/8369/yetujey,1,https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/15735/krostaly;https://www.vlr.gg/player/39357/s0pp;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/8369/yetujey,10
2026_stage2,G2,2026-07-15,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,3,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,10
2026_stage2,GE,2026-07-15,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,2,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,10
2026_stage2,GEN,2026-07-15,,0,https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/51099/zynx;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,10
2026_stage2,GX,2026-07-15,,0,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,10
2026_stage2,JDG,2026-07-15,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe;https://www.vlr.gg/player/64969/crownfisher;https://www.vlr.gg/player/7857/berlin,1,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,10
2026_stage2,KC,2026-07-15,https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/5654/avez,3,https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/5654/avez,10
2026_stage2,KRX,2026-07-15,,0,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/51238/yong,10
2026_stage2,KRÜ,2026-07-15,,0,https://www.vlr.gg/player/11921/silentzz;https://www.vlr.gg/player/41135/dantedeu5;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/939/mwzera,10
2026_stage2,LEV,2026-07-15,https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/29243/neon;https://www.vlr.gg/player/8549/kingg,4,https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/29243/neon;https://www.vlr.gg/player/8549/kingg,10
2026_stage2,LOUD,2026-07-15,,0,https://www.vlr.gg/player/10557/darker;https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada,10
2026_stage2,M8,2026-07-15,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/45494/proxh;https://www.vlr.gg/player/565/starxo,3,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,10
2026_stage2,MIBR,2026-07-15,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas,4,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas,10
2026_stage2,NAVI,2026-07-15,,0,https://www.vlr.gg/player/15639/chloric;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/4544/filu,10
2026_stage2,NOVA,2026-07-15,https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/45492/swagzor;https://www.vlr.gg/player/46460/ezeir,1,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/45492/swagzor;https://www.vlr.gg/player/46460/ezeir,10
2026_stage2,NRG,2026-07-15,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,6,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/5132/mada,10
2026_stage2,NS,2026-07-15,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,6,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,10
2026_stage2,PCF,2026-07-15,,0,https://www.vlr.gg/player/28948/ninja;https://www.vlr.gg/player/5292/al0rante;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/7105/qpert;https://www.vlr.gg/player/8376/seven,8
2026_stage2,PRX,2026-07-15,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,5,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2026_stage2,RRQ,2026-07-15,https://www.vlr.gg/player/11737/xan;https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero,2,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,10
2026_stage2,SEN,2026-07-15,,0,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/8419/reduxx,10
2026_stage2,T1,2026-07-15,,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2026_stage2,TE,2026-07-15,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf;https://www.vlr.gg/player/51249/fkey,2,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/54487/xlele,10
2026_stage2,TEC,2026-07-15,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/4881/spitfires,3,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/4881/spitfires,10
2026_stage2,TH,2026-07-15,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/23365/koshmaras;https://www.vlr.gg/player/29873/benjyfishy,3,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/23365/koshmaras;https://www.vlr.gg/player/29873/benjyfishy,10
2026_stage2,TL,2026-07-15,,0,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,10
2026_stage2,TS,2026-07-15,,0,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/48439/rimuru;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7437/kellys,10
2026_stage2,TYL,2026-07-15,https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv;https://www.vlr.gg/player/7849/siufatbb,2,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,10
2026_stage2,VIT,2026-07-15,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,6,https://www.vlr.gg/player/33902/sayonara;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,10
2026_stage2,VL,2026-07-15,,0,https://www.vlr.gg/player/2149/c1nder;https://www.vlr.gg/player/34926/oonzmlp;https://www.vlr.gg/player/37532/zexy;https://www.vlr.gg/player/42733/xuna;https://www.vlr.gg/player/4426/klaus,8
2026_stage2,WOL,2026-07-15,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/14441/aluba;https://www.vlr.gg/player/49973/glacier;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/9152/deryeon,3,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/49973/glacier;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,10
2026_stage2,XLG,2026-07-15,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,5,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,10
2026_stage2,ZETA,2026-07-15,,0,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/34776/absol;https://www.vlr.gg/player/6668/sugarz3ro,10
2026_masters_london,DRG,2026-06-05,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,5,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,10
2026_masters_london,EDG,2026-06-05,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,3,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,10
2026_masters_london,FS,2026-06-05,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/3977/crws,6,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/3977/crws,10
