org,match_id,date,event_id,msc,episode_idx,ov,sustained
KRÜ,232734,2023-07-18,2023_lcq,4,39,0.8,1
LEV,232736,2023-07-18,2023_lcq,15,-1,,0
SEN,232736,2023-07-18,2023_lcq,4,38,0.8,1
DFM,237266,2023-07-18,2023_lcq,0,48,0.8333,0
TLN,237266,2023-07-18,2023_lcq,1,-1,,0
MKOI,235363,2023-07-19,2023_lcq,10,-1,,0
TH,235363,2023-07-19,2023_lcq,0,50,0.8,0
BBL,235364,2023-07-19,2023_lcq,10,-1,,0
KC,235364,2023-07-19,2023_lcq,5,20,0.8,1
GE,237267,2023-07-19,2023_lcq,4,27,0.7143,1
RRQ,237267,2023-07-19,2023_lcq,6,16,0.8333,1
GEN,237268,2023-07-19,2023_lcq,0,49,0.8,1
TLN,237268,2023-07-19,2023_lcq,2,-1,,0
MKOI,235365,2023-07-20,2023_lcq,11,-1,,0
NAVI,235365,2023-07-20,2023_lcq,18,-1,,0
GIA,235366,2023-07-20,2023_lcq,13,-1,,0
KC,235366,2023-07-20,2023_lcq,6,20,0.8,1
RRQ,237269,2023-07-20,2023_lcq,7,16,0.8333,1
ZETA,237269,2023-07-20,2023_lcq,12,-1,,0
GEN,237270,2023-07-20,2023_lcq,1,49,0.8,1
TS,237270,2023-07-20,2023_lcq,1,-1,,0
GIA,235367,2023-07-21,2023_lcq,14,-1,,0
MKOI,235367,2023-07-21,2023_lcq,12,-1,,0
KC,235371,2023-07-21,2023_lcq,7,20,0.8,1
NAVI,235371,2023-07-21,2023_lcq,19,-1,,0
TS,237271,2023-07-21,2023_lcq,2,-1,,0
ZETA,237271,2023-07-21,2023_lcq,13,-1,,0
GEN,237272,2023-07-21,2023_lcq,2,49,0.8,1
RRQ,237272,2023-07-21,2023_lcq,0,51,0.8333,0
C9,232737,2023-07-22,2023_lcq,14,11,0.6,1
LEV,232737,2023-07-22,2023_lcq,16,-1,,0
MKOI,235372,2023-07-22,2023_lcq,13,-1,,0
NAVI,235372,2023-07-22,2023_lcq,20,-1,,0
GEN,237273,2023-07-22,2023_lcq,3,49,0.8,1
TS,237273,2023-07-22,2023_lcq,3,-1,,0
KRÜ,232735,2023-07-23,2023_lcq,5,39,0.8,1
LEV,232735,2023-07-23,2023_lcq,17,-1,,0
GIA,235368,2023-07-23,2023_lcq,15,-1,,0
NAVI,235368,2023-07-23,2023_lcq,21,-1,,0
TS,237274,2023-07-23,2023_lcq,4,-1,,0
ZETA,237274,2023-07-23,2023_lcq,14,-1,,0
NAVI,247100,2023-08-06,2023_champions,22,-1,,0
TL,247100,2023-08-06,2023_champions,10,-1,,0
KRX,247101,2023-08-06,2023_champions,3,-1,,0
LOUD,247101,2023-08-06,2023_champions,19,-1,,0
EG,247086,2023-08-07,2023_champions,18,18,0.8333,1
FPX,247086,2023-08-07,2023_champions,4,45,0.8,1
FUT,247087,2023-08-07,2023_champions,15,-1,,0
T1,247087,2023-08-07,2023_champions,10,-1,,0
KRX,247102,2023-08-07,2023_champions,4,-1,,0
NAVI,247102,2023-08-07,2023_champions,23,-1,,0
EG,247088,2023-08-08,2023_champions,19,18,0.8333,1
FUT,247088,2023-08-08,2023_champions,16,-1,,0
FNC,247093,2023-08-08,2023_champions,14,-1,,0
ZETA,247093,2023-08-08,2023_champions,15,-1,,0
BLG,247094,2023-08-08,2023_champions,4,-1,,0
NRG,247094,2023-08-08,2023_champions,23,-1,,0
KRÜ,247075,2023-08-09,2023_champions,6,39,0.8,1
PRX,247075,2023-08-09,2023_champions,0,52,0.8,1
EDG,247076,2023-08-09,2023_champions,10,-1,,0
GIA,247076,2023-08-09,2023_champions,16,-1,,0
BLG,247095,2023-08-09,2023_champions,5,-1,,0
FNC,247095,2023-08-09,2023_champions,15,-1,,0
EDG,247077,2023-08-10,2023_champions,11,-1,,0
PRX,247077,2023-08-10,2023_champions,1,52,0.8,1
FPX,247089,2023-08-10,2023_champions,5,45,0.8,1
T1,247089,2023-08-10,2023_champions,11,-1,,0
LOUD,247103,2023-08-10,2023_champions,20,-1,,0
TL,247103,2023-08-10,2023_champions,11,-1,,0
GIA,247078,2023-08-11,2023_champions,17,-1,,0
KRÜ,247078,2023-08-11,2023_champions,7,39,0.8,1
NRG,247096,2023-08-11,2023_champions,24,-1,,0
ZETA,247096,2023-08-11,2023_champions,16,-1,,0
FUT,247090,2023-08-12,2023_champions,17,-1,,0
T1,247090,2023-08-12,2023_champions,12,-1,,0
LOUD,247104,2023-08-12,2023_champions,21,-1,,0
NAVI,247104,2023-08-12,2023_champions,24,-1,,0
EDG,247079,2023-08-13,2023_champions,12,-1,,0
GIA,247079,2023-08-13,2023_champions,18,-1,,0
BLG,247098,2023-08-13,2023_champions,6,-1,,0
NRG,247098,2023-08-13,2023_champions,25,-1,,0
FNC,248270,2023-08-16,2023_champions,16,-1,,0
LOUD,248270,2023-08-16,2023_champions,22,-1,,0
FUT,248271,2023-08-16,2023_champions,18,-1,,0
PRX,248271,2023-08-16,2023_champions,2,52,0.8,1
BLG,248272,2023-08-17,2023_champions,7,-1,,0
KRX,248272,2023-08-17,2023_champions,5,-1,,0
EDG,248273,2023-08-17,2023_champions,13,-1,,0
EG,248273,2023-08-17,2023_champions,20,18,0.8333,1
FNC,248278,2023-08-18,2023_champions,17,-1,,0
FUT,248278,2023-08-18,2023_champions,19,-1,,0
BLG,248279,2023-08-18,2023_champions,8,-1,,0
EDG,248279,2023-08-18,2023_champions,14,-1,,0
LOUD,248274,2023-08-19,2023_champions,23,-1,,0
PRX,248274,2023-08-19,2023_champions,3,52,0.8,1
EG,248275,2023-08-19,2023_champions,21,18,0.8333,1
KRX,248275,2023-08-19,2023_champions,6,-1,,0
FNC,248280,2023-08-20,2023_champions,18,-1,,0
KRX,248280,2023-08-20,2023_champions,7,-1,,0
EDG,248281,2023-08-20,2023_champions,15,-1,,0
LOUD,248281,2023-08-20,2023_champions,24,-1,,0
EG,248276,2023-08-24,2023_champions,22,18,0.8333,1
PRX,248276,2023-08-24,2023_champions,4,52,0.8,1
FNC,248282,2023-08-24,2023_champions,19,-1,,0
LOUD,248282,2023-08-24,2023_champions,25,-1,,0
EG,248283,2023-08-25,2023_champions,23,18,0.8333,1
LOUD,248283,2023-08-25,2023_champions,26,-1,,0
EG,248277,2023-08-26,2023_champions,24,18,0.8333,1
PRX,248277,2023-08-26,2023_champions,5,52,0.8,1
AG,271425,2023-09-07,2023_china_evo_1,0,-1,,0
TE,271425,2023-09-07,2023_china_evo_1,0,53,0.8,1
DRG,271488,2023-09-08,2023_china_evo_1,0,54,0.4,1
XLG,271488,2023-09-08,2023_china_evo_1,0,-1,,0
ASE,271938,2023-09-09,2023_china_evo_1,0,-1,,0
DRG,271938,2023-09-09,2023_china_evo_1,1,54,0.4,1
DRG,271945,2023-09-10,2023_china_evo_1,2,54,0.4,1
TE,271945,2023-09-10,2023_china_evo_1,1,53,0.8,1
ASE,272989,2023-09-12,2023_china_evo_1,0,-1,,0
NOVA,272989,2023-09-12,2023_china_evo_1,0,55,0.6,0
NOVA,272991,2023-09-15,2023_china_evo_1,1,55,0.6,0
TE,272991,2023-09-15,2023_china_evo_1,2,53,0.8,1
ASE,274401,2023-09-23,2023_china_evo_1,1,-1,,0
TYL,274401,2023-09-23,2023_china_evo_1,0,56,0.6,0
EDG,274402,2023-09-23,2023_china_evo_1,16,-1,,0
TE,274402,2023-09-23,2023_china_evo_1,3,53,0.8,1
TE,274409,2023-09-25,2023_china_evo_1,4,53,0.8,1
TYL,274409,2023-09-25,2023_china_evo_1,1,56,0.6,0
ASE,274405,2023-09-26,2023_china_evo_1,2,-1,,0
EDG,274405,2023-09-26,2023_china_evo_1,17,-1,,0
BLG,274406,2023-09-26,2023_china_evo_1,0,57,0.8,0
FPX,274406,2023-09-26,2023_china_evo_1,0,58,0.8,1
BLG,274411,2023-09-27,2023_china_evo_1,1,57,0.8,0
TE,274411,2023-09-27,2023_china_evo_1,5,53,0.8,1
EDG,274407,2023-09-28,2023_china_evo_1,18,-1,,0
FPX,274407,2023-09-28,2023_china_evo_1,1,58,0.8,1
EDG,278589,2023-10-07,2023_ten_global,19,-1,,0
KRX,278589,2023-10-07,2023_ten_global,0,60,0.6,1
C9,278590,2023-10-07,2023_ten_global,0,59,0.4,1
T1,278590,2023-10-07,2023_ten_global,0,61,0.6,1
EDG,278593,2023-10-07,2023_ten_global,19,-1,,0
T1,278593,2023-10-07,2023_ten_global,0,61,0.6,1
C9,278594,2023-10-07,2023_ten_global,0,59,0.4,1
KRX,278594,2023-10-07,2023_ten_global,0,60,0.6,1
KRX,278595,2023-10-07,2023_ten_global,0,60,0.6,1
T1,278595,2023-10-07,2023_ten_global,0,61,0.6,1
C9,278596,2023-10-07,2023_ten_global,0,59,0.4,1
EDG,278596,2023-10-07,2023_ten_global,19,-1,,0
KRX,278614,2023-10-08,2023_ten_global,3,60,0.6,1
T1,278614,2023-10-08,2023_ten_global,3,61,0.6,1
EDG,278615,2023-10-08,2023_ten_global,22,-1,,0
KRX,278615,2023-10-08,2023_ten_global,3,60,0.6,1
C9,278616,2023-10-08,2023_ten_global,3,59,0.4,1
KRX,278616,2023-10-08,2023_ten_global,3,60,0.6,1
FUT,279601,2023-10-14,2023_rbhg,0,62,0.6,1
TH,279601,2023-10-14,2023_rbhg,0,63,0.4,0
C9,283088,2023-11-02,2023_rbhg,0,64,0.8,1
ZETA,283088,2023-11-02,2023_rbhg,0,65,0.4,0
100T,283089,2023-11-03,2023_rbhg,0,66,0.6,0
FUT,283089,2023-11-03,2023_rbhg,1,62,0.6,1
FNC,283093,2023-11-03,2023_rbhg,20,-1,,0
ZETA,283093,2023-11-03,2023_rbhg,0,69,0.8,0
FUT,283095,2023-11-03,2023_rbhg,1,62,0.6,1
KRX,283095,2023-11-03,2023_rbhg,6,60,0.6,1
C9,283097,2023-11-03,2023_rbhg,1,64,0.8,1
ZETA,283097,2023-11-03,2023_rbhg,0,70,0.8333,0
AG,283651,2023-11-03,2023_china_evo_3,0,67,0.0,0
DRG,283651,2023-11-03,2023_china_evo_3,0,68,0.8,0
100T,283098,2023-11-04,2023_rbhg,1,66,0.6,0
KRX,283098,2023-11-04,2023_rbhg,7,60,0.6,1
C9,283099,2023-11-04,2023_rbhg,2,64,0.8,1
FUT,283099,2023-11-04,2023_rbhg,3,62,0.6,1
FNC,283100,2023-11-04,2023_rbhg,21,-1,,0
KRX,283100,2023-11-04,2023_rbhg,7,60,0.6,1
C9,283101,2023-11-05,2023_rbhg,3,64,0.8,1
FNC,283101,2023-11-05,2023_rbhg,22,-1,,0
AG,284228,2023-11-08,2023_china_evo_3,1,67,0.0,0
FPX,284228,2023-11-08,2023_china_evo_3,2,58,0.8,1
DRG,285010,2023-11-16,2023_china_evo_3,0,71,0.8,0
TEC,285010,2023-11-16,2023_china_evo_3,0,-1,,0
FPX,285013,2023-11-17,2023_china_evo_3,3,58,0.8,1
TE,285013,2023-11-17,2023_china_evo_3,6,53,0.8,1
ASE,285015,2023-11-18,2023_china_evo_3,0,72,0.6,1
BLG,285015,2023-11-18,2023_china_evo_3,0,-1,,0
ASE,285018,2023-11-21,2023_china_evo_3,1,72,0.6,1
EDG,285018,2023-11-21,2023_china_evo_3,23,-1,,0
BLG,285024,2023-11-21,2023_china_evo_3,1,-1,,0
TEC,285024,2023-11-21,2023_china_evo_3,1,-1,,0
DRG,285026,2023-11-22,2023_china_evo_3,1,71,0.8,0
FPX,285026,2023-11-22,2023_china_evo_3,4,58,0.8,1
TE,285027,2023-11-23,2023_china_evo_3,7,53,0.8,1
TEC,285027,2023-11-23,2023_china_evo_3,2,-1,,0
ASE,285028,2023-11-23,2023_china_evo_3,2,72,0.6,1
FPX,285028,2023-11-23,2023_china_evo_3,5,58,0.8,1
FPX,285029,2023-11-24,2023_china_evo_3,6,58,0.8,1
TE,285029,2023-11-24,2023_china_evo_3,8,53,0.8,1
EDG,285030,2023-11-25,2023_china_evo_3,24,-1,,0
FPX,285030,2023-11-25,2023_china_evo_3,7,58,0.8,1
GE,289448,2023-12-14,2023_convergence,0,73,0.0,0
VIT,289448,2023-12-14,2023_convergence,0,74,0.4,1
FUR,289450,2023-12-15,2023_convergence,0,75,0.6,1
VIT,289450,2023-12-15,2023_convergence,1,74,0.4,1
FUT,289451,2023-12-16,2023_convergence,4,62,0.6,1
GEN,289451,2023-12-16,2023_convergence,0,76,0.2,1
FUR,289452,2023-12-16,2023_convergence,1,75,0.6,1
GE,289452,2023-12-16,2023_convergence,1,73,0.0,0
FUT,289453,2023-12-17,2023_convergence,5,62,0.6,1
VIT,289453,2023-12-17,2023_convergence,2,74,0.4,1
FUR,295605,2024-02-16,2024_kickoff,2,75,0.6,1
NRG,295605,2024-02-16,2024_kickoff,0,79,0.4,1
C9,295606,2024-02-16,2024_kickoff,0,77,0.8,1
MIBR,295606,2024-02-16,2024_kickoff,0,78,0.6,1
LOUD,295610,2024-02-17,2024_kickoff,0,82,0.8,1
SEN,295610,2024-02-17,2024_kickoff,0,84,0.6,1
100T,295611,2024-02-17,2024_kickoff,0,80,0.8,1
LEV,295611,2024-02-17,2024_kickoff,0,81,0.4,1
BLD,296735,2024-02-17,2024_kickoff,0,-1,,0
T1,296735,2024-02-17,2024_kickoff,0,85,0.6,1
GEN,296745,2024-02-17,2024_kickoff,1,76,0.2,1
RRQ,296745,2024-02-17,2024_kickoff,0,83,0.6,1
G2,295615,2024-02-18,2024_kickoff,0,-1,,0
KRÜ,295615,2024-02-18,2024_kickoff,0,88,0.6,0
GE,296730,2024-02-18,2024_kickoff,0,87,0.8,1
ZETA,296730,2024-02-18,2024_kickoff,0,91,0.6667,1
TLN,296731,2024-02-18,2024_kickoff,0,89,0.4,1
TS,296731,2024-02-18,2024_kickoff,0,90,0.8,1
DFM,296736,2024-02-18,2024_kickoff,0,86,0.1667,1
KRX,296736,2024-02-18,2024_kickoff,9,60,0.6,1
FUR,295608,2024-02-19,2024_kickoff,3,75,0.6,1
MIBR,295608,2024-02-19,2024_kickoff,1,78,0.6,1
100T,295613,2024-02-19,2024_kickoff,1,80,0.8,1
SEN,295613,2024-02-19,2024_kickoff,1,84,0.6,1
T1,296737,2024-02-19,2024_kickoff,1,85,0.6,1
ZETA,296737,2024-02-19,2024_kickoff,1,91,0.6667,1
BLD,296738,2024-02-19,2024_kickoff,1,-1,,0
GE,296738,2024-02-19,2024_kickoff,1,87,0.8,1
GEN,296747,2024-02-19,2024_kickoff,2,76,0.2,1
PRX,296747,2024-02-19,2024_kickoff,0,92,0.8,1
KRX,296732,2024-02-20,2024_kickoff,10,60,0.6,1
TLN,296732,2024-02-20,2024_kickoff,1,89,0.4,1
DFM,296733,2024-02-20,2024_kickoff,1,86,0.1667,1
TS,296733,2024-02-20,2024_kickoff,1,90,0.8,1
FUT,297401,2024-02-20,2024_kickoff,6,62,0.6,1
TH,297401,2024-02-20,2024_kickoff,0,94,0.8,1
GX,297402,2024-02-20,2024_kickoff,0,-1,,0
KC,297402,2024-02-20,2024_kickoff,0,93,0.2,1
TLN,296734,2024-02-21,2024_kickoff,2,89,0.4,1
TS,296734,2024-02-21,2024_kickoff,2,90,0.8,1
GE,296739,2024-02-21,2024_kickoff,2,87,0.8,1
ZETA,296739,2024-02-21,2024_kickoff,2,91,0.6667,1
GEN,296749,2024-02-21,2024_kickoff,3,76,0.2,1
RRQ,296749,2024-02-21,2024_kickoff,1,83,0.6,1
BBL,297406,2024-02-21,2024_kickoff,0,95,0.4,1
NAVI,297406,2024-02-21,2024_kickoff,0,97,0.8,1
MKOI,297407,2024-02-21,2024_kickoff,0,96,0.4,1
TL,297407,2024-02-21,2024_kickoff,0,98,0.4,1
M8,297412,2024-02-21,2024_kickoff,0,-1,,0
VIT,297412,2024-02-21,2024_kickoff,3,74,0.4,1
TS,297253,2024-02-22,2024_kickoff,3,90,0.8,1
ZETA,297253,2024-02-22,2024_kickoff,3,91,0.6667,1
GEN,297254,2024-02-22,2024_kickoff,4,76,0.2,1
TS,297254,2024-02-22,2024_kickoff,3,90,0.8,1
GEN,297255,2024-02-22,2024_kickoff,4,76,0.2,1
ZETA,297255,2024-02-22,2024_kickoff,3,91,0.6667,1
KC,297403,2024-02-22,2024_kickoff,1,93,0.2,1
TH,297403,2024-02-22,2024_kickoff,1,94,0.8,1
FUT,297404,2024-02-22,2024_kickoff,7,62,0.6,1
GX,297404,2024-02-22,2024_kickoff,1,-1,,0
TE,298687,2024-02-22,2024_china_kickoff,9,53,0.8,1
TYL,298687,2024-02-22,2024_china_kickoff,0,101,0.8,0
FPX,298688,2024-02-22,2024_china_kickoff,0,99,0.8,1
NOVA,298688,2024-02-22,2024_china_kickoff,0,100,0.8,1
C9,295607,2024-02-23,2024_kickoff,1,77,0.8,1
NRG,295607,2024-02-23,2024_kickoff,1,79,0.4,1
LEV,295612,2024-02-23,2024_kickoff,1,81,0.4,1
LOUD,295612,2024-02-23,2024_kickoff,1,82,0.8,1
NAVI,297408,2024-02-23,2024_kickoff,1,97,0.8,1
TL,297408,2024-02-23,2024_kickoff,1,98,0.4,1
BBL,297409,2024-02-23,2024_kickoff,1,95,0.4,1
MKOI,297409,2024-02-23,2024_kickoff,1,96,0.4,1
FNC,297414,2024-02-23,2024_kickoff,23,-1,,0
VIT,297414,2024-02-23,2024_kickoff,4,74,0.4,1
JDG,298692,2024-02-23,2024_china_kickoff,0,-1,,0
TEC,298692,2024-02-23,2024_china_kickoff,0,105,0.6,1
AG,298693,2024-02-23,2024_china_kickoff,0,102,0.0,1
DRG,298693,2024-02-23,2024_china_kickoff,0,104,0.6,1
BLG,298697,2024-02-23,2024_china_kickoff,0,103,0.8,1
WOL,298697,2024-02-23,2024_china_kickoff,0,-1,,0
EG,295617,2024-02-24,2024_kickoff,0,106,0.2,1
G2,295617,2024-02-24,2024_kickoff,1,-1,,0
PRX,297256,2024-02-24,2024_kickoff,1,92,0.8,1
T1,297256,2024-02-24,2024_kickoff,2,85,0.6,1
GEN,297257,2024-02-24,2024_kickoff,6,76,0.2,1
KRX,297257,2024-02-24,2024_kickoff,11,60,0.6,1
NOVA,298690,2024-02-24,2024_china_kickoff,1,100,0.8,1
TYL,298690,2024-02-24,2024_china_kickoff,1,101,0.8,0
AG,298695,2024-02-24,2024_china_kickoff,1,102,0.0,1
JDG,298695,2024-02-24,2024_china_kickoff,1,-1,,0
C9,295609,2024-02-25,2024_kickoff,2,77,0.8,1
MIBR,295609,2024-02-25,2024_kickoff,2,78,0.6,1
LEV,295614,2024-02-25,2024_kickoff,2,81,0.4,1
SEN,295614,2024-02-25,2024_kickoff,2,84,0.6,1
G2,295619,2024-02-25,2024_kickoff,2,-1,,0
KRÜ,295619,2024-02-25,2024_kickoff,1,88,0.6,0
GEN,297258,2024-02-25,2024_kickoff,7,76,0.2,1
PRX,297258,2024-02-25,2024_kickoff,2,92,0.8,1
FUT,297405,2024-02-25,2024_kickoff,8,62,0.6,1
KC,297405,2024-02-25,2024_kickoff,2,93,0.2,1
MKOI,297410,2024-02-25,2024_kickoff,2,96,0.4,1
TL,297410,2024-02-25,2024_kickoff,2,98,0.4,1
M8,297416,2024-02-25,2024_kickoff,1,-1,,0
VIT,297416,2024-02-25,2024_kickoff,5,74,0.4,1
FPX,298689,2024-02-25,2024_china_kickoff,1,99,0.8,1
TE,298689,2024-02-25,2024_china_kickoff,10,53,0.8,1
DRG,298694,2024-02-25,2024_china_kickoff,1,104,0.6,1
TEC,298694,2024-02-25,2024_china_kickoff,1,105,0.6,1
EDG,298698,2024-02-25,2024_china_kickoff,25,-1,,0
WOL,298698,2024-02-25,2024_china_kickoff,1,-1,,0
NOVA,298691,2024-02-26,2024_china_kickoff,2,100,0.8,1
TE,298691,2024-02-26,2024_china_kickoff,11,53,0.8,1
JDG,298696,2024-02-26,2024_china_kickoff,2,-1,,0
TEC,298696,2024-02-26,2024_china_kickoff,2,105,0.6,1
BLG,298699,2024-02-26,2024_china_kickoff,1,103,0.8,1
WOL,298699,2024-02-26,2024_china_kickoff,2,-1,,0
KC,307564,2024-02-26,2024_kickoff,3,93,0.2,1
MKOI,307564,2024-02-26,2024_kickoff,3,96,0.4,1
MKOI,307565,2024-02-26,2024_kickoff,3,96,0.4,1
VIT,307565,2024-02-26,2024_kickoff,6,74,0.4,1
KC,307567,2024-02-26,2024_kickoff,3,93,0.2,1
VIT,307567,2024-02-26,2024_kickoff,6,74,0.4,1
MIBR,307572,2024-02-26,2024_kickoff,3,78,0.6,1
SEN,307572,2024-02-26,2024_kickoff,3,84,0.6,1
G2,307573,2024-02-26,2024_kickoff,3,-1,,0
MIBR,307573,2024-02-26,2024_kickoff,3,78,0.6,1
G2,307574,2024-02-26,2024_kickoff,3,-1,,0
SEN,307574,2024-02-26,2024_kickoff,3,84,0.6,1
TE,298830,2024-02-27,2024_china_kickoff,12,53,0.8,1
TEC,298830,2024-02-27,2024_china_kickoff,3,105,0.6,1
BLG,298831,2024-02-27,2024_china_kickoff,2,103,0.8,1
TEC,298831,2024-02-27,2024_china_kickoff,3,105,0.6,1
BLG,298832,2024-02-27,2024_china_kickoff,2,103,0.8,1
TE,298832,2024-02-27,2024_china_kickoff,12,53,0.8,1
NAVI,303093,2024-02-29,2024_kickoff,2,97,0.8,1
TH,303093,2024-02-29,2024_kickoff,2,94,0.8,1
FNC,303094,2024-02-29,2024_kickoff,24,-1,,0
KC,303094,2024-02-29,2024_kickoff,5,93,0.2,1
DRG,298833,2024-03-01,2024_china_kickoff,2,104,0.6,1
FPX,298833,2024-03-01,2024_china_kickoff,2,99,0.8,1
EDG,298834,2024-03-01,2024_china_kickoff,26,-1,,0
TE,298834,2024-03-01,2024_china_kickoff,14,53,0.8,1
KC,303095,2024-03-01,2024_kickoff,6,93,0.2,1
TH,303095,2024-03-01,2024_kickoff,3,94,0.8,1
EDG,298835,2024-03-02,2024_china_kickoff,27,-1,,0
FPX,298835,2024-03-02,2024_china_kickoff,3,99,0.8,1
EG,303087,2024-03-02,2024_kickoff,1,106,0.2,1
LOUD,303087,2024-03-02,2024_kickoff,2,82,0.8,1
NRG,303088,2024-03-02,2024_kickoff,2,79,0.4,1
SEN,303088,2024-03-02,2024_kickoff,5,84,0.6,1
LOUD,303086,2024-03-03,2024_kickoff,3,82,0.8,1
SEN,303086,2024-03-03,2024_kickoff,6,84,0.6,1
FPX,312765,2024-03-14,2024_masters_madrid,4,99,0.8,1
KC,312765,2024-03-14,2024_masters_madrid,7,93,0.2,1
GEN,312766,2024-03-14,2024_masters_madrid,8,76,0.2,1
LOUD,312766,2024-03-14,2024_masters_madrid,4,82,0.8,1
EDG,312767,2024-03-15,2024_masters_madrid,28,-1,,0
PRX,312767,2024-03-15,2024_masters_madrid,3,92,0.8,1
SEN,312768,2024-03-15,2024_masters_madrid,7,84,0.6,1
TH,312768,2024-03-15,2024_masters_madrid,4,94,0.8,1
EDG,312797,2024-03-16,2024_masters_madrid,29,-1,,0
GEN,312797,2024-03-16,2024_masters_madrid,9,76,0.2,1
KC,312798,2024-03-16,2024_masters_madrid,8,93,0.2,1
SEN,312798,2024-03-16,2024_masters_madrid,8,84,0.6,1
PRX,312799,2024-03-17,2024_masters_madrid,4,92,0.8,1
TH,312799,2024-03-17,2024_masters_madrid,5,94,0.8,1
FPX,312800,2024-03-17,2024_masters_madrid,5,99,0.8,1
LOUD,312800,2024-03-17,2024_masters_madrid,5,82,0.8,1
KC,312802,2024-03-18,2024_masters_madrid,9,93,0.2,1
PRX,312802,2024-03-18,2024_masters_madrid,5,92,0.8,1
EDG,312803,2024-03-18,2024_masters_madrid,30,-1,,0
LOUD,312803,2024-03-18,2024_masters_madrid,6,82,0.8,1
LOUD,312776,2024-03-21,2024_masters_madrid,7,82,0.8,1
SEN,312776,2024-03-21,2024_masters_madrid,9,84,0.6,1
GEN,312777,2024-03-21,2024_masters_madrid,10,76,0.2,1
PRX,312777,2024-03-21,2024_masters_madrid,6,92,0.8,1
GEN,312778,2024-03-22,2024_masters_madrid,11,76,0.2,1
SEN,312778,2024-03-22,2024_masters_madrid,10,84,0.6,1
LOUD,312780,2024-03-22,2024_masters_madrid,8,82,0.8,1
PRX,312780,2024-03-22,2024_masters_madrid,7,92,0.8,1
PRX,312781,2024-03-23,2024_masters_madrid,8,92,0.8,1
SEN,312781,2024-03-23,2024_masters_madrid,11,84,0.6,1
GEN,312779,2024-03-24,2024_masters_madrid,12,76,0.2,1
SEN,312779,2024-03-24,2024_masters_madrid,12,84,0.6,1
INTL,321373,2024-03-24,2024_masters_madrid,0,-1,,0
Team,321373,2024-03-24,2024_masters_madrid,0,-1,,0
fugu,321373,2024-03-24,2024_masters_madrid,0,-1,,0
jisou,321373,2024-03-24,2024_masters_madrid,0,-1,,0
sergioferra,321373,2024-03-24,2024_masters_madrid,0,-1,,0
yjj,321373,2024-03-24,2024_masters_madrid,0,-1,,0
GX,318911,2024-04-03,2024_stage1,0,107,0.8,1
KC,318911,2024-04-03,2024_stage1,10,93,0.2,1
MKOI,318913,2024-04-03,2024_stage1,5,96,0.4,1
TL,318913,2024-04-03,2024_stage1,3,98,0.4,1
NAVI,318914,2024-04-04,2024_stage1,3,97,0.8,1
VIT,318914,2024-04-04,2024_stage1,0,108,0.8,1
FNC,318915,2024-04-04,2024_stage1,25,-1,,0
TH,318915,2024-04-04,2024_stage1,6,94,0.8,1
FUT,318916,2024-04-05,2024_stage1,9,62,0.6,1
TL,318916,2024-04-05,2024_stage1,4,98,0.4,1
BBL,318917,2024-04-05,2024_stage1,2,95,0.4,1
M8,318917,2024-04-05,2024_stage1,2,-1,,0
BLG,319765,2024-04-05,2024_china_stage1,4,103,0.8,1
TYL,319765,2024-04-05,2024_china_stage1,0,110,0.6,1
TEC,319766,2024-04-05,2024_china_stage1,0,109,0.8,1
WOL,319766,2024-04-05,2024_china_stage1,3,-1,,0
GE,314301,2024-04-06,2024_stage1,3,87,0.8,1
ZETA,314301,2024-04-06,2024_stage1,5,91,0.6667,1
KRX,314302,2024-04-06,2024_stage1,0,114,0.8,1
TS,314302,2024-04-06,2024_stage1,5,90,0.8,1
C9,314622,2024-04-06,2024_stage1,0,111,0.6,1
LEV,314622,2024-04-06,2024_stage1,3,81,0.4,1
LOUD,314623,2024-04-06,2024_stage1,9,82,0.8,1
NRG,314623,2024-04-06,2024_stage1,3,79,0.4,1
AG,319767,2024-04-06,2024_china_stage1,2,102,0.0,1
DRG,319767,2024-04-06,2024_china_stage1,0,112,0.8,1
EDG,319768,2024-04-06,2024_china_stage1,31,-1,,0
JDG,319768,2024-04-06,2024_china_stage1,0,113,0.8,0
BLD,314303,2024-04-07,2024_stage1,0,115,0.6,1
TLN,314303,2024-04-07,2024_stage1,0,120,0.8,0
PRX,314304,2024-04-07,2024_stage1,0,118,0.8,1
T1,314304,2024-04-07,2024_stage1,3,85,0.6,1
EG,314624,2024-04-07,2024_stage1,2,106,0.2,1
G2,314624,2024-04-07,2024_stage1,0,116,0.8,1
100T,314625,2024-04-07,2024_stage1,2,80,0.8,1
SEN,314625,2024-04-07,2024_stage1,13,84,0.6,1
NOVA,319769,2024-04-07,2024_china_stage1,0,117,0.8,1
TE,319769,2024-04-07,2024_china_stage1,0,119,0.8,1
FPX,319770,2024-04-07,2024_china_stage1,6,99,0.8,1
WOL,319770,2024-04-07,2024_china_stage1,4,-1,,0
RRQ,314305,2024-04-08,2024_stage1,2,83,0.6,1
TS,314305,2024-04-08,2024_stage1,6,90,0.8,1
GE,314306,2024-04-08,2024_stage1,4,87,0.8,1
KRX,314306,2024-04-08,2024_stage1,1,114,0.8,1
FUR,314626,2024-04-08,2024_stage1,0,121,0.8,1
KRÜ,314626,2024-04-08,2024_stage1,0,122,0.8,1
GEN,314307,2024-04-09,2024_stage1,13,76,0.2,1
